label	text_a
0	在正式量产中，QC工程表对需要进行管制的特性值，提供了制程进行各种监控及管制的方法说明。
0	8.都市114栏目云集当地中小家政便民服务机构的服务热线，购买用户可以将此栏目收费。
1	嘴馋吃了包龙嫂米线，已经好久好久没吃了，吃的时候很爽，重口味，好解馋，吃完很后悔，重盐重味精，又要浮肿几天了
3	没有你这个超暖又有爱的暖宝宝，这寒冷又漫长的冬季我该怎么度过
0	五、双功能水浴恒温振荡器??使用前须知1、使用双功能水浴恒温振荡器前请详细阅读本说明书。
1	早餐吃不下，中餐又难吃，空调也不给开
1	效率能再高点吗!望京通讯大厦营业厅的工作人员你们也不觉的难堪！@中国联通
3	我能说我刚才善良了，我现在后悔了吗。
2	蜜月旅行，虽然缩短到不到一个星期，可是是自己喜欢的人，物价不高，打车费就不说了……人生如果能缩短些烦琐的事，多些自己喜欢的～该是多美丽。
2	致青春和那些年后又一个觉得好看的电影小幸运
0	而接近专业级的数码摄像机是用3CCD作为其感光器件。
5	老友记Rachel和Joey在看狂犬惊魂记，我还以为多恐怖呢结果看完一脸懵逼
5	昆明市卫生学校最近火了不行，人家怕怕怎么没人发去百度，这样么大家就可以搜了嘛！
1	都是些什么人～大清早的就气死我了～不来就不关我什么事的～
3	拆了装，装好角的方向又错了，又拆
1	这个女孩被人强奸一次了还敢继续住在那里，还让人家多次强奸
1	今天这一天过的啊，怎么说呢，从上午和老太太谈完话后一直心悸到现在，长这么大能让我这么生气的终于让我碰上了，真是可怜之人必有可恨之处，内心一直有个声音告诉我：亲爱的，你作为女生可千万别骂她……💪💪💪
3	平常流浪的猫猫狗狗还可以在草地上休息睡觉，一场雨雪下来，多少小猫小狗没了踪迹?
3	记得当初很爱很爱一个人，但记不起爱的感觉
1	瑞贤餐厅，中午我是打死也不去啦！！！
1	呵。奇了怪了，我自个儿挣的钱那还不是我想买啥就买啥
0	看新闻和一群人咋呼，决定认真思考一下真打起来的话是跑去斐济还是躲去乡下，或者是呆在上海乖乖躺平看蘑菇？
1	2，3，6，7，8，9简直是我不能忍受的但是在我25岁的人生里我的确碰到过很多这样不注重细节不尊重她人的人
2	看到你们的留言了！每一条都仔细看了，有的写得真是太感动了。谢谢大家一直以来的支持，我也会为大家争取来更多福利！这次没拿到的，你离下一次福利也不远咯
4	真的特别害怕夫妻干仗，看到，听到时心里都极难受。骂得难听，打得狠决，都跟要杀了对方似的！却解决不了任何问题，不光会受伤，还伤了感情！有矛盾坐下来好好交流不行吗？为什么非要以这样一种极端暴力的方式解决呢？做一个有知识有文化有素养的讲理的人吧。（楼上干仗，受到惊吓的我展开全文c
0	女人如果遇到一个好男人！那么就一辈子都不需要成熟起来……
1	别的地方都已经开始穿棉袄了，为什么这里还这么热，电风扇都不够用啊！
1	昨晚真是醉了、疯了。什么时候放下低级的工作呢？高级的工作为什么不让我去做呢！我要向前走啊！天啊！给我的答案的！相信我的能力好吗?别瞧不起我好吗
0	直接免去了传统充电器或适配器，改变了人体直接接触市电，提高安全性能。
1	办公室已经丢了六台电脑了，我想说值钱的东西很多，电脑最不值钱了，小偷你能专业点不。要不你都偷完也算，弄得我们天天守着您留下的两台破电脑
1	拉我一下能死吗，和难道我摔下去才拉吗？这两句话区别很大吗？为什么会被联想到轻生的事情
0	在线观看离爱只有半米远以上内容来自于
3	“我们原则上只招收清华北大的……”我受到了10000点伤害
1	今天晚上我的客户话都特别长！特别笨！benbenben!!!
1	Fuck!特么画画画伤了，股票股票你麻痹賠死
2	阳光真好～晨读真好～努力做好眼前的事吧～一起加油加油～做好自己，想要的都会有的，迟早的事嘛，不着急
1	每个看到我的人都说我长胖了，我的内心受到了一万点伤害。。。
1	不要觉得恶心！这种现象真实存在！无需回避！可是我还是忍不住想吐
1	一个打乒乓球的足协主席，弄来一个固执的法国傻子做教练，搞的以前还能在场上有几脚浪射的球员，只会在比赛中倒脚练习传球了---操你妈的！！
0	河北省政协委员，河北省政协科教文卫委员会委员。
1	我真的心情瞬间就不好了！我靠，真的是，神马玩意儿！！！
3	南方供暖是应该供暖的冬天特别的难过啊
2	周日人生第一次参加宝宝运动会，表现棒棒哒！还没开场就跃跃欲试，进去了就不愿意出来，各种项目都能很好的完成，最让妈妈惊讶的是只用讲一次你就能明白规则啦！最喜欢钻那个什么帐篷和过桥桥，重复一次又一次，小霸王居然还把前面的小朋友一把掀开，让我来！😳😳今天，第一次愿意穿睡袋了～
0	再后来，航海家把他们的习惯带到了世界各地。
2	顺其自然而来的结果，大都不会太差。
3	斑马斑马你还记得我吗我是强说着忧愁的孩子啊～
1	你给我老实点！！！！懒得拆穿你！请自重！！！
3	跑完了八百米感觉自己差点死在了操场上
5	天啊老妈重温铁娘子（妇道）居然有靳东和周奇奇
3	吃个宵夜我容易吗，人都快拉死了，这完全是不能出厕所门的节奏嘛。
0	可用于形容秋天之景或寓意其中，表达时间缓缓流逝之意。
3	终极问题：哪天自己将要死了，还有事情想做，这是什么感觉。（妈的，我不想死
2	不知道是不是错觉，突然觉得你能开始慢慢地接受我了，前所未有的幸福感
1	上班路上遇见一大片菜地????好新鲜啊！我那么闲拍照，说明在堵车啊！！
0	【妇科小知识】严防#疾病感染#从自身检查做起🌸#白带异常##外阴瘙痒#下腹坠痛##腰酸乏力##月经不调#等症状者🌸性生活史3年以上者 🌸经常及不定期服用#避孕药#者🌸有2个以上#性伴侣#者🌸有过#流产#史者🌸已#生育#女性🌸偶有不正常症状出现，一直未就医者
0	雷电六星南向列，土公吏二电西营。
1	气死我了偏偏这时候pos联通卡故障
1	即使开通了会员还是不显示我的微博来源，唉，浪费几十元
0	2师资力量学校现有教职工51人，其中专任教师36人，占教职工总数的70.6%。
4	[害怕]贴这面膜出去晚上都能吓死人了(
1	咳不出来又不敢使劲，还不能吃药！真是上辈子欠了你的！出来先屁股抽三下！！！
2	昨天被大哥约跑步，那家伙半个小时前居然还在吃！！执手相摸肥肉，竟无语凝噎，两个人傻逼一样在那狂笑！！小朋友说明天有美食节，她叫我摸摸肚子别吃
2	在你们看不到的地方，我也在很认真的生活、学习。攒钱去面试，只希望有一天，飞上蓝天。
0	感觉今年自己好怕冷啊。。。冷冷冷
3	失眠中。是想的太多。还是自己不够努力。
2	起床了，美美的一天，心情好好的，事情顺顺利利的
5	最近肠梗阻的好多啊今晚第二例了……
0	上下文由一组名称到对象的绑定组成。
3	这个月帝都的房租3500，一家老小不容易啊😂
5	这个世界怎么了，城里人都太会玩了，51岁的老头和19岁少女不为人知的背后竟然是儿子一手操纵、信息量太大，让我脑子歇会儿
3	流量不清还不如清了呢，分分钟跑那么多，真心不够用。
0	杨秉，东汉宰相，著名政治家、教育家，从杨震起至杨秉后裔杨彪（8世）均为太尉，后世称为“四世三公。
1	重感冒、头昏脑胀、咳的肺要炸了、每天四点半起床上班晚上九点半下班，想请个假却被告知实习科室快要结束太忙人手不够我操你妈
1	装逼gui，什么鬼！气死我了！！！
1	我不太会踢球，但是要是有人嘘我祖国的国歌，我拼了老命也要让他服
5	心仪的旅馆竟然提前半年也预定不上了
1	蔡振华，佩兰都滚吧！！！！张莫斯已经跑到快断气了。
1	我就靠了几百年不玩会游戏好不容易心思打把dota电脑坏了开不开了服了
4	客机降落遇横风，737布拉格机场上演惊险一幕！机长当即拉起复飞。降落时突然那下风切变，机身整体忽然一沉。右起落架这么看应该是接地过载了。落下来后又弹起，得做后起落架结构探伤了。真TM吓人，估计我坐里面得吓死了，本来就恐飞。秒拍视频
0	无机高分子絮凝剂(IPF)以其高效、适应性强、无毒、价廉的特点，在各种污水和废水的处理中得到了广泛的应用。
2	大早上冻的睁不开眼，说好的早上六点半起呢，拖拖拖到七点七点半八点不情不愿吧啦起来，嘟嘟囔囔，咋嫩可爱好了我再睡会～
1	死扑街的078某个司机，开车像赶去投胎一样
1	什么破老师啊讲课讲不明白读个东西也读不顺好像刚学会说话样这都大三了她是学院派来跟我们闹着玩的嘛真是能不能给我们换个好老师好好教我们啊让这种老师教太侮辱我们这些坐在教室里学习的同学了我实在忍不下去了必须吐槽是不是学院没老师了啊把打扫卫生的阿姨给征来当老师了啊
0	_(:з」∠)_辩论队的队长姓喻，我们都称之为喻队。喻队人特别温柔，但也特别腹黑，基本上生气了不会说出来但会以各种方法给我们加比赛……喻队是个妹子。ಥ_ಥ
0	今天有个客户一到我就说我长得像郭敬明
1	军训了这么久，看到要结束了，结果今晚又被体罚了，明天还要出早操，五点多钟就要起床，好烦啊
1	我可以爱你也可以不爱你我可以纵容你也可以离开你#自己看着办#
1	睡觉敢不敢不说梦话，都被你吵醒了，是要吓死老娘吗
4	操，噩梦连着做，中间吓醒四次，但是太困了，自己瞬间睡着，然后又做，梦见现实害怕的所有东西，不怕梦不全，反正日子长
1	以五十步笑百步！只会崇拜强者却又鄙视弱者的你真EX
1	中午无意识上了地铁，坐了三站地发现坐反了赶紧下车。下午又和游魂似的又坐反了，这是要提醒我老年痴呆症要提前发作嘛
1	骗人害我看3分钟也看不到最后一个球
3	你看失去缘分的我们，在一个城市也不会相遇。
1	午睡这样被吵醒，真的是欲哭无泪……中年人打电话都是这样要把电话吼烂才甘心嘛，耳朵都要聋了
0	2类型汽车防盗器就是一种安装在车上，用来增加盗车难度，延长盗车时间的装置，是汽车的保护神。
1	半夜只怕是睡醒了才记起来还有一个甜品没有上！！！现在想起来好不爽！！！
3	你曾经说我是你的阳光，却亲手把我害死在晨曦下，我再也不惧怕鬼神，因为，再可怕也可怕不过人心。必须坚不可摧。抵挡一切让你受伤的来源。我的心愿是世界和平，始得初心。
3	练琴伤到手指，无名指中指酸到代码都没法敲…
1	我折腾一中午没睡着那几只睡得现在都还没醒说好的三点去图书馆呢
0	5生药鉴别性状  茅根根茎长圆柱形，有时分枝，长短不一，直径2-4mm。
1	搞得好像我在家里等他似的～～～我也很忙很忙很忙!!!
0	凡在国内外已用外文发表的稿件，本刊不再接受。
1	老是在生气，控制不住的节奏已被自己逼疯。
3	梦到曾经的人和事，大家都没有变，还和以前一样，是最近累了吧、想回到从前，回到那些人身边❤️
3	每个月总有那么几天，不想上班，即使上班，也不想做，即使做，也是拖拖拉拉的……
0	此时脑子里要观想你叩拜的神佛化成一道光进入你的体内。
3	肚子疼醒，一顿拉稀这大半夜排毒养颜，排宿便耶
0	英国心理学家理查德·怀斯曼做了一套实验，表明运气和你的思维方式和行为习惯相关，幸运儿总是发现事情好的一面，所以形成良性循环。
1	知道去年的分就能去中传我tm快炸了
1	气鼓鼓的🐡河豚🐡刚下班，迎着寒风赶回家…这公司真是够了，本来就不景气，还养了一堆脾气比本事大，心眼比工资多的员工
0	竹园面积1052亩，道路绿化400亩，村庄绿化247亩，农村林网绿化1769亩，经济林731亩，葡萄300亩。
3	我一直是个简单无比的人，又是个有种复杂小心情的分裂狂。总是开心起来很快，失望起来也很容易。无限敏感、胆小懦弱、想得太多，每到晚上就周而复始，睡醒之后又好像没事了。这种性格，真的不想再这样了。
1	@滴滴出行每次呼叫都是一两公里外的滴滴抢到，抢到每次要等20分钟以上！！！很耽误时间！！！！！
2	人生有那么多相遇，却偏偏喜欢与你的那一场
0	没有品牌文化即使是再好的产品和服务也不能被认识，不能实现有效益的销售。
1	这一上午的时间，半小时的‘被思想教育’，半小时的‘道歉会’，一小时的打不通电话，一小时的当地往返……结论：工作单位的人际关系，一个未考虑周全，就会引发一系列的人品‘败坏’；找政府部门办事，别指望电话咨询可以解决（占线中……）。
0	第一局21比19险胜对手之后，波兰人率先做出了变化，突击两人结合部的打法，很快让他们占据了主动。
2	#以诚相贷#一个勇敢的人，从不害怕去尝试失败的滋味，因为在他的字典里，失败并不可怕，可怕的是没有战胜失败的勇气。现在起，做一个勇敢的人，自信面对生活的每一天。（图文来源于网络）
2	大学过的第一次阳历生日，谢谢小伙伴！
3	你再也讲不出的过往，陈词滥调，我无心听。我说不出的故事，索然无味，你无需问。匆匆的时光里，我少了你，你没了我……
2	生活那么美好，只可惜这里不下雪！
5	刚拿到的新版人民币，为什么唯独第三张的明线印的位置不一样呢？
2	每个人正在死亡的路上行进，不要回避或否定这个看似可怕的问题，很多人怕死就避而不谈，面而不对，掩耳盗铃，做很多自欺欺人的事，其实当我们客观看待或面对死亡时，就反而不可怕了，更加坦然自在轻松了，怕的是这个恐惧过程，会让神经紧张气血不通而死得更快，如大多数癌症病人就是如此悲壮快速而去。
2	要成功先学会忍耐。等到你足够强大的时候，你再也不用害怕。
1	我这是被盗号了吗？怎么转了这么多乱七八糟的？！！删到手痛
3	心疼的没法直视他的图片我一定是一个人
1	说好的十一点前咪咪结果失眠了！！喵了个咪的
1	天天这么骚扰，各种给我下套，真是辛苦你了。每天担惊受怕，生怕以前的污秽之事被曝光了。你也真是挺不容易的。
1	15.8.9-15.8.22，永远也不会忘记的！！！绝对不要再体会一次，勿提，勿忘~
2	9.3的评分还真不是盖的，看完还想再看一次。
0	首先，对于任何一门语言，语音是基础，它不仅包括单词的发音，还包括真实交际中连读、失爆、弱化、浊化、重音、缩读等多种音变形式。
1	让我老公胖妞妞不舒心的人！！！都要ge儿屁！！！
0	（3）奥曲肽通过直接抑制壁细胞及胃泌素释放而减少胃酸分泌。
1	不知道是不是错觉～反正自从有了4g～我发现我的2g经常打开图片都很困难～呵呵～还有今天很热很热很热～
1	院长一抖脚感觉整个办公室都在抖
0	方毅成，辽宁省种植结构调整及高产高效栽技术，辽宁科学技术出版社2000年出版黄国勤，江西省耕作制度理论与实践，江西科学技术出版社2000年出版。
2	對方喜歡你選的禮物，才是最開心的事
1	真的要奔溃.......为什么不能好好吃饭
0	作为《鬼子进村》的顾问之一，他比其他村民关注更多的，是村子的变化。
1	我居然买错车票，去了南宁东火车站
0	网站保持53客服与QQ同时在线。
0	维护法律尊严，维护人民利益，维护民族团结，维护祖国统一。
1	贱人就是矫情，说的就是你，来看吧
0	湖人会爆冷赢勇士，上班就去压50块的，请让我知道有这想法的不是我一个😭😭
1	楼上巨烦！臣妾想看个游戏王都他妈静不下心来。楼板要要塌了对楼上无语。典型奇葩护犊家长+熊孩子组合。有病。死孩子千万别被我逮着。
2	早晨别忘记给自己一个心理暗示：美好的一天开始了，快乐度过，微笑生活，我能行！
1	为了一个鼠标求了三次，要求真不高，就五百
2	世界噪音太多，一辈子做自己会是最大的成功和幸福。
3	为什么总把自己东西弄掉珍贵的不珍贵的都弄掉了又把眼镜弄掉了
0	杨咏威1977年在美国史丹福大学(StanfordUniversity)毕业后，成为神经外科医师。
3	海贼王更新得实在是太慢了看得不过瘾啊呜呜呜好想一次性看完一个岛哦以后就应该一个岛一大集
0	在此以前，殷长年加入了江苏省餐饮业协会。
0	主要内容包括：一是改革货运受理方式。
0	今天宽厚里走一圈，发现手绘习大大
3	今天一个同学发给我当时在教室睡觉的照片一下感觉像没多久一样回想来看长发都及腰了那么短的妹妹头都中分过脸了时过境迁⏳⏳再想一下我都是以2为十位数来计算年龄了心里就不觉的忧伤起来了算了这大半夜我就不感叹了还是乖乖睡了吧
0	在济南市硬笔书法家协会组织举办的“书写汉字，传承文明规范汉字书写大赛上，8名同学获市一等奖，32名同学获二等奖，25名同学获三等奖。
3	把腿给烫伤了，这几天都什么状况啊😭
2	选了一晚上，特别的给妈妈买了一箱抽纸，不出意外老妈收到的瞬间我会被骂，哈哈哈～不管了～🤗～睡觉😪！安呐～😘
1	搜文献，果然是最开始，漫不经心时找到的最准确，可气的是一旦错失，再也找不回来
2	感觉自己现在就像是在打怪升级。游戏人生，我喜欢
1	@微博客服网友不能发微博了，不能评论了，还说什么存在安全风险要解除，结果在自己家解除还尼玛不是常用登陆地点，搞什么鬼？不用手机不能玩微博的？
1	我就想找个没人认识的地儿，想说什么说什么，想做什么就做什么，什么都不管了~
1	太过分了，中国队进球了，裁判竟然不算。投诉裁判
5	在微博上搜索东西就看到了这个[惊恐]太恐怖了[惊恐][惊恐]某些不坏好意的人啊，别想得逞[怒]当你做龌龊的事的时候，律师函等着呢[白眼]
1	女的突然发飙，＂老娘上次输520，这次输748，你都能把钱取出来，牛逼啊你！密码是啥，不说把你废了！＂男的战战兢兢吐出六个数字＂438438＂
2	姑父每次出差回来都带这些东西！特产
3	心疼广东人民以及四次进入冬天失败的南宁人民
5	突然想起来。。。信用卡挂的是老妈的手机号。。。啊！！！
1	老子遇的到，非要半夜来闹一责，像闹的好耍一样
1	坑爹导师你粗来！宝宝保证不打死你！起了一大早回学校见你你居然说说错了不是今天是明天！知不知道我昨天一点多才回家很困啊！
3	活得善良的人更容易有各种害怕。我一亲戚孩子被人脸上抓了几条痕，他母亲看了心疼得不得了，问：谁抓的？我去找他。孩子说：我又不是打不过他，用你找？母亲说：打他了吗？孩子说：没有，牙打掉了怎么办？母亲说：你不能打他身上？孩子说：骨头打断了怎办？我只把他举起来又放下了。恶人总是无所畏惧。
3	Sydney真的好漂亮。大家都好熱情！明天又要飛了～有點捨不得
0	如果敷面中途感到皮肤痛痒或红肿，应立即停止并彻底洁面，涂上凡士林以镇静皮肤。
1	外人的一点好当成莫大的恩惠所以觉得你善良亲密的人给你全世界变成理所应当所以无所谓了结果不过伤人罢了。
1	前兩天不在家請老爸幫我餵狗，他居然給了一個雞腿給豆豆吃，結果現在他對肉有了瘋狂的熱愛，狗糧都不怎麼吃
2	能相识已是缘分，每个人的出现都是有原因的。
2	今天依旧有好好打榜，现充准备考试和体测乱七八糟的事，只有看夏宝宝有好心情啦，我们家两个boy越来越好越来越帅啦，很开心，晚安，希望你们两个也能天天开心。
1	TM的，善琏的快递死光了吗，两天不送货
5	现在的女孩子，要身高高就算了，还要不要瘦的，这个到底是什么鬼啊，我的天
2	以前想着我一直坚持一直在你左右一直关心你一直付出一直把你放在心里最重要的位置或许就会有结果最近的我发现我大错特错如果我一直下去那我永远忘不了你所以我做了最勇敢的决定断了联系希望你安好
2	看了天天向上，昆凌不错。我这是爱屋及乌吗
1	草想想我们学校这么晚放假我就闹心
5	为什么电信在这网速特别慢，不至于啊
2	我爱的人我都用尽全力去爱，你不会后悔爱我
2	我头像好看吗超有味道耐看美得不像话我！！女神💃🏻💃🏻💃🏻
2	他虽不懂她的琴，他却懂她的情，她虽无明亮的眼，却有明澈的心。
3	说出最真实的感受就是对我越好我越害怕没那么勇敢曾经对全世界都坏只对我一个人好的人说过永远的人又等了我多久勇敢的走出了第一步却越走越累我爱哥哥可是我更爱自己
1	每次外出只能拿大包不能拿行李箱我就好想说脏话
2	最喜欢你啦!陪伴是最长情的告白我想我大概会爱真琴一辈子吧
0	焦冒着生命危险，只身化装离开延安，到西安向中共和共青团陕西省委汇报陕北情况，后暂留团省委。
0	第六条信托资产归属信托贷款收回后，甲方可提取委托存款，也可指定新的委托贷款项目。
2	终于买了3D眼镜去看了，虽然听不全懂，但是可以猜啊
0	维修更换保外零件可免费保修90天，由维修网点负责。
1	双十一神马都是骗人的-_-b老子一百多大洋买的东西，双十一之后竟然TM降了50多！老子只剩下了一句汹涌而出的卧槽可以说了！！卧槽！！！😒😒
2	声优什么风的～啊哈哈哈哈啊哈哈哈哈好き
1	卧槽他嘛这逼老师咋一比一个贱呢怎么上个课还得一天二十四小时都陪着你你想啥时候上就上不想上就不上是嘛你的时间宝贵别人的时间都算个屁是嘛蛇精病！
3	昨天还得瑟自己流量多刚才一看只剩一百兆了
4	曾经，家里卫生间漏水淹到楼下那家，人跑上来吼了我一顿，今天，邻居告诉我楼下那家已经15年没住人了。
1	你看帮我拿包拧瓶盖的是你牵着我手过马路的是你生病了背着我去医院的是你上课偷跑替我答到的是你有氧训练可以做一百斤的是你跑八公里的是你会看电表的是你陪我睡觉陪我吃陪我闹陪我任性的都是你活出了你想要的男朋友的样子所以你才单身啊asb
3	心情不好果然不能喝酒......
5	今天快递给我打电话第一句竟然问我你还在吗我愣了两秒钟回到我在啊什么情况啊！
1	怎么跑都跑不过盆友圈里的那几个再跑不到第一把在我前面的都删了
3	﻿毕业了！真的不是很开心有你们的大学生活怎么可以过得这么快我怎么就这么舍不得呢
5	网友爆料，今天上午，瑶海区花冲老年公寓一男子居然持刀抢劫自己的爷爷
0	学院下设的国家级研究机构有"污染控制与资源化研究国家重点实验室"、"城市污染控制国家工程研究中心"和"长江水环境教育部重点实验室"。
2	只有会计才能懂这其中多么细腻的感情❤️。我遇见最美好的事，就是把你从“在建工程”转入我的“固定资产”～
2	还有，出席“一个勺子”的发布会，就出席呗，帅成那样儿的究竟想干吗呢？想迷死个人的吗？╭(╯^╰)╮必须得果断花痴一下酸溜溜一下了。╭(╯^╰)╮
0	提示中心负性记忆的低注意依存性和强辐射性。
1	被百度地图坑了！居然带了条不通的路！！！迟到定了！
1	夜盲怎么破我草拟大业啊刮大树上了
1	再来一发面霜的表示现在真的特别！特别！！特别！！！的不爽啊！！！！
2	晚安啦我敲可爱的果回归越来越近了👏
0	3销售模式直销植雅其它类包括了植雅洗手液，植雅凝露。
2	如此就好，彼此解脱。我相信我会有真正值得爱的和爱我的人，正如其他的都会来到。
3	如果你不能陪我到最后，就不要半路进入我的生活。你知道，我本可以习惯独自一人，但是我们都接受不了本来有人陪，突然就一个人了#
0	根据本办法规定由监考人员对违纪行为进行处理的，监考人员应当依照规定进行处理，并接受司法行政机关的监督。
1	弄不戳像了，心好累，我真不适合干这个烦死了，我这人就怕麻烦，还这么的纠缠不清，吹毛求疵的，受不了啊
0	为了方便读者在实际工作中进行书信写作，我们随书赠送书信模板光盘1张。
2	🎀有骨气就用实力证明自己，只要思想不滑坡，方法总比困难多.渐渐地，我相信了超越永无止境，渐渐地，我相信了天道酬勤，这个世界不相信眼泪，没有伞的孩子更要努力奔跑，🙏没有船的孩子更要努力前行，未知的世界更适合闯荡，风雨交加的夜晚更适合飞翔！闺密！早安
0	传统的资本市场只能提供狭义的Pre-IPO制度，具体由投资银行运作。
3	想买咩咩代言的索尼大法耳机1300虽然不是很贵可是我依旧很穷
4	这个小狗死了没有？传说疯狗10日内必死可怕这个不可大意没事儿少招猫逗狗！有点恐怖……
0	四是突破了地域和时间限制，提高了交易效率，降低了拍卖成本。
4	#少女解禁区#逆概娟骇人听闻[打哈气]的连环凶杀案,恐怖的傲拆
5	原来，那趟飞机上的一帮温州旅客在法国过境时被海关卡住，原路遣返，一张机票只在空中飞了个来回。
3	咳死我算求。。。。。。麻痹。。。
1	555...我还以为昨晚老总说的是胡话,会忘记今天请我吃饭,啊啊啊啊,为什么他说的是真的,这个电话我真不想接,各种理由各种借口Fi掉~奶奶滴,不是上班时间你还占用我时间,当我是机器啊,困累晕各种的。
0	例如《稗史汇编》认为：“瓷有同是一质，遂成异质，同是一色，遂成异色者。
2	母乳的妈妈太不容易每天晚上哄完孩子还有逼着自己吃撑为了夜里孩子不脱奶都坚持了将近九个月幸好我是吃再多也不长肉的人呐
0	他们需要一位他们自己的领导者。
3	啊啊啊不知是遭上帝妒忌还是坏事做太多遭报应可我发4我真是善良姑娘一枚啊所以没错就是太遭妒忌所以害我病痛缠身简直痛到心底底去了啊啊啊怎么还不天亮喉咙已经不行了神经也快要衰落了简直就是逼着我绝食
0	利物浦大学在利物浦大学，他回到他早先研究的课题，即对拮抗肌的神经支配的研究，并发现反射抑制在拮抗肌中起重要的作用。
1	真的不想说话，做多了遭决，做少了也遭说，不关我的事还是遭决，一句话形象不到位
1	不要问我为什么上不去车！左脚上来了，右脚被踩住了……
3	色彩斑斓的花朵、满天星辰的夜空、波光粼粼的河面、童话般的乐园和美妙的歌声，画面赏心悦目充满希望，如同每个人最开始的梦想。#被嫌弃的松子的一生#仿佛集合了所有事情最坏的结果。以为无比珍惜，背弃时更加彻底，该放弃时异常执着，她的人生在重拾希望处戛然而止，怀抱善意却不得善终。
1	妈个鸡有人跟我说lzn我不服气！我就要选屁桃妹
1	李众星，都他妈是你犯贱，活瘠薄该，艹
3	冬夜的雨，冷得刺骨，骑车差点摔一跤，裂开的手机屏应该救了我的膝盖。很惊讶我自己的淡然，有些事情我开始下定决心，可能之前不够勇敢，有些事情或许该尝试一回…
1	有些人永远不懂什么叫做感恩，不知道什么叫好！！真TM想断掉算了！！！！！！
2	渴望这么一天可以身边都生活一群真诚的人
1	好烦，有种想死的感觉，怎么办？
3	好久没有享受睡到自然醒的感觉了，苦逼的不要不要的
2	小宝现在很爱翻滚，为啥一给粑粑看就不动了呢
1	办公室政治，成了炮灰，超级恶心的人！
5	什么木头这么硬啊？门坏了，一个约六七毫米厚的木条，大锤轮圆了都打不进钉子
1	﻿我们像傻瓜一样哭着笑着～～原来这才是真相～这才是我执意以为玩笑的真相～～～有犹豫就千万别做事情～别指望别人因你而改变～别浪费眼泪在不值得的人身上～～～即使忍不住～～～
2	在咖啡上面，棉花糖都会下雨！下雨了，下雨了，
1	心情差极了，好久没有这么生气了，中介就是个引子，赶上他倒霉，今天一天都不顺利，很少有这么差的运气和心情了只想骂人骂人！对不起这个微博小号了，全是心情不好的帖子啊啊啊啊啊(ಥ_ಥ)还是好郁闷
1	园中的主要亮点是钵池山和水面面积达540亩的山子湖这里是淮安市最大的综合性公园。
1	那些上下班时间在车里吃面吃包子的在轻轨上吃烤肠的看到人多就放屁的
0	#中戏学院奖#这应该是微博上颜值最高的一个话题了……
2	我觉得坚持画画是唯一让我变得有点特别的方式父母希望我一生稳妥安定谈个中规中矩的恋爱找个安稳的工作/可我啊还是希望自己能浪漫一点成为一个有自己风格的插画师可能这个以后只会是个副业但只要我坚持下去画技能不断长进我也就心满意足了。
5	四个月以后一个中转的航班都能被订完？？？万能的微博这合理吗？？？
1	最讨厌的就是他们相处不一会儿就一个吵啊咆哮啊一个大哭！俩人纷纷找我“快帮忙啊…你看你儿子…我搞不定…他不让我管…”那个“妈妈，不要爸爸！”…没有耐心、技巧和长进的爸爸，我真是恨
0	俄军真的向土耳其发射52枚巡航导弹？
2	真的是喜欢他………太喜欢………怎么看怎么喜欢
3	转眼明天又星期四，时间过的不是一般的快。
1	这人情搭的我心不甘情不愿感觉自己像个傻比一样合着嘴里含口土不光得笑着咽下去还要谢谢喂我土的人我他妈下次再搞不清楚情况瞎jb感谢就罚我变成罐头被端午吃掉
0	另外，还包括每日的国内证券交易提示和上市公司公告摘要。
1	史上，最难用卷发棒！！！我编个辫子再拆开，都比它夹的卷！！！
3	完全没得瞌睡～明早怎么起得来啊！
4	卧槽太他妈的可怕了我要匿了，深藏功与名，吓死我了。
3	钟情于黑马的我们有多久没见了呢？那些我们曾经说好了的如今还算不算数？
1	周一早上状态不佳，都怪昨晚作死
3	貌似再有一个多月就要到2016年了我擦还啥都没弄
0	给你们看一下什么叫做瓢泼大雨和鸡蛋大的雹子！
3	学业。事业。爱情。终究不能兼得。
3	很多事情都明白。就是放不下也忘不掉。
3	我只想拌个黄瓜，结果又是黑暗料理
0	5m那些我们一直好奇,而又有一些惴惴不安的未来,深圳婚纱摄影工作室有时候在我心里,隐隐约约的感觉到,广州婚纱摄影工作室它们是明亮的。[ok]汐邦芳朗贵进萌民
3	准备买房了，突然有了压力，以后各种的活动旅游都没有了
5	听说在北方冬天收衣服真的是这个样子的？
2	于是，在红十月市场投资尚未全部收回的情况下，米恩华没向政府要一分钱，无偿将市场迁到了西大桥北侧。
1	我已经被楼上装修的逼疯了，一到午休时间就轰隆轰隆
1	都这时候了，睡觉还能被蚊子咬肿了嘴巴也真是醉醉的。蚊坚强！带着你的弟兄们快离开
2	图24超有爱的好吗！我才不会告诉你我看了二十几遍
1	素质啊素质，没救了，只顾自己停车停的爽
1	每次看到这糟头发，我就想吃药。长不长头发难道还是剪
2	老公，生日快乐，虽然我们平时经常意见不合，虽然你不够浪漫，虽然我们争吵不断，但是还是谢谢你能够包容我，在以后的日子里我希望我们会更好的走下去。
1	我真的很烦那种伸手党，朋友圈不敢抱怨空间不敢抱怨就让我在微博怒吼一声吧！你们的手用来干什么的
