label	text_a
3	难受得快要死掉。诠释了什么叫坐立不安，坐着难受死，也没力气站着，只能蹲着
0	即时通信系统是没有信息安全和带宽控制机制的，而视频系统的安全性要求很高，带宽管理对于视频的质量非常重要的。
0	陈广斌，男，汉族，1957年11月生，外科学教授，主任医师，医学博士。
0	其试用期、见习期的年限以及试用期、见习期的工资、定级工资，均参照大专毕业学历的劳动合同制工人的工资待遇执行(不涉及学历问题)。
3	又是40.4度了，虽然物理降温可能用处不大，但是还是只能这样了，没别的办法了
2	😊好了我23了😊就算老了一岁也要开心的过啊😭生日愿望就希望这一年干什么都顺利好啦
0	第一部参与的电影为刘家良的《十八般武艺》，当一名摄影小工。
0	28岁任该校任副教授兼博士生导师。
1	办公室里有个老烟棒也是要逼死人了
2	想要1300去我家eason演唱会
5	才幾天沒練名次就下降這麼快，你們都是神啊
1	分享图片被霸占的地基和故意损坏的房屋
5	盘面资金还有4000+多亿？不会吧？
0	步云天地着力建立与国际市场接轨的管理规范，提供多元化、信息化、国际化的优质服务。
0	经过几年的后院乐队之后，他们想玩点“正式的。
1	两个大男人话那么多是要怎样，化身机关枪大妈？
3	我现在真的敲难过为什么自己不会画画文字功底太差完全不能写出自己想到的那个画面和意境。又吃不到任何粮食，真的超想哭
3	第一次玩微博，我发现自己好落后！
0	在建材、冶金、化工、环保等许多生产行业中，广泛地使用回转圆备对固体物料进行机械、物理或化学处理，这类设备被称为回转窑。
2	愿我们，就这么一直开心幸福下去。
5	搜了一下中科院，居然发现有和我本+硕联系最紧密的院…
2	你没有回头路了，除了跟我在一起就是跟我在一起
3	坚持那么久难道真的是错的？bigpan.囖
5	不知道为什么梦见自己第一次出国，竟然是去波士顿，毫无根据啊
1	好久没有过磅了。。。。一过，就吓傻自己了。。。。。再吃！！！就撕烂自己的嘴！！！！说到做到！！！！！！放句狠话勉勉自己。。。。
5	手肿么了，肿这个样子——论道具的重要性🐱
1	大号是只猪～风天辰是只猪～小猪小猪啦啦啦～（谁敢艾特风天辰我跟他拼命）
3	好好的，吃着饭就开始恶心，接着就......什么情况啊这是？晕，恶心，继续想吐……还得开车奔波去上课，
3	哎和一个平时对我很好哥哥生气了心情不好.
0	13、军团活动：加入军团开启，里面有百宝箱、护航、魔方和抽奖，奖励丰富，重点推荐。
1	这样的垃圾教练也配得上国家队，这TM是谁的瞎了狗眼
3	肚子一直咕噜咕噜咕噜～～我还是思念番茄酱，鸡肉卷，喔～还有上校。
1	老祖宗留下的文化全特么被棒子抢去了
3	太多的不公平！太多的假人，我是太弱了
2	我们被紧紧拥抱的这许多许多小幸运要好好努力才能更对得起最近遇到的暖心事太多了虽不说何德何能也要道一句心怀感激感谢你们爱护珍重我的笑容肯定珍惜我的内心感激🙏
5	做了个噩梦，很清晰。许多内容仿佛在影射我的现在。关于为什么会做噩梦这件事情，无解。父母早早离开家，不关心我，只有我妹妹对我说了几句话。同学来我家玩，无趣而反。门坏，有变态来踹我家门，躲在33层高的阳台外面趴着，被发现。然后突然醒来。至少我是讶异的，不害怕。做噩梦必有其音，挖寻。
2	有些事情是不能等的，每天去跑步，去留意身边的风景，去帮助别人。一定要开心!!
2	一看少女漫就想谈恋爱想着女主都和男一在一起了那男二给我好了我脑子有饼
3	生命没有假如如果为什么那一刻我放弃那一刻的人已经消失在人海还有运气人生没什么运气别看微博鸡汤说的成功靠运气我宁愿相信佛学我为人人还有就像每一次我生命中一拍两散都不是偶然的小矛盾和一点脾气有因必有果看清现实为了所谓的运气来奋斗
2	能诗善文，工书法李邕能诗善文，工书法，尤擅长行楷书。
5	学校要传张个人照，结果我从手机里一路翻过来，就到了冬天！这是多么不喜欢自拍！！！
3	你们俩到底怎么了啊，告诉麻麻好不好？或许你变了，或许他变了，或许你们都变了，或许你们都没变。可能你们都走了，而我们还在原地守着。我什么都不知道，只是一个有点风吹草动就战战兢兢的人。其实愿望多简单，就是希望你们好好的，而已。我是否坚定不重要，你们坚定，就够了。
1	我想吃宵夜，可是什么都吃不了😞只能想想而已Lui
1	某人说，几千块的衣服却让你穿出了地摊货的感觉，我是不是该揍他一顿
2	回公司双11买的东西到的最快的最爱的是你💍
3	中午的这杯咖啡，给我提神到现在😭
1	7成几控球率都不打进一球、不拼点就回家捡牛屎了
2	幸福的氛圍也被感染了覺得自己也很幸福
0	17世纪，一位西班牙传教士发现了中美洲危地马拉的—条地下隧道。
3	刚看了郑恺发飙的视频真是不敢相信，郑恺应该不是这样的人啊，看到有人说自从那个屁之后郑恺就不是郑恺了，我们的小猎豹怎么变成这样了现在的综艺节目啊，现在才知道跑男原来是按照剧本演的有一种被欺骗的赶脚。
1	这种狗男女就应该被扔到马群中上演人马交配虐恋史
0	五打牢安全生产基层基础，不断改善安全生产条件各乡镇、各部门要按照“抓基层、打基础、强监管的工作思路，继续抓好安全生产示范创建活动。
5	？昨晚的微博怎么都没了，莫非这个也有人盗号？
3	话说，怎么老受伤……那些衣服怎么洗，头发怎么洗
2	很多事情真是活久见要学会淡定看开一点
2	我觉得好的感情不是一味的单向付出而是我在努力的同时也能收到你的回应不是我为你改变许多而是每一天都甘愿为对方做更好的自己不是两个人互相捆绑而是两个人一起去看更多更精彩的世界
0	昆仑山口的冻胀强度和水分条件不及北美，石冰川活动性也相对较弱。
2	没有高的情商，没有圆滑的处世，遇到傻逼就会暴怒，遇到挫折就会抱怨，学不会捧臭脚也学不会拍马屁。可我待人真诚，明辨是非，懂得感恩，问心无愧。（晚安）
2	喜欢下雨天喜欢下雨天睡一天喜欢睡一天饿一天喜欢饿一天然后又一天
1	单位里出了事，一位保安被打了，我还在处理，哎！遇到不讲理的，蛮横得很，真是没王法了
0	我想学会计，有没有好的会计培训学校介绍？？？
4	可爱孙闺女第四天没拉屎屎了，下水道是否堵啦，咋办？
2	非常幸福。今天特别想谢谢亲爱的妈妈
0	谣言会把人们所恐惧[礼物]的敌方军力增加一倍[惊恐]，正象回声会把一句话化成两句一样。
1	本来就烦，一聊天更烦，找男朋友千万不要找理科生，脑子一根筋什么都要理由都要追根究底，就歧视理科男了，不服的来打我啊
2	这是一位业主姐姐送的新疆特产，一些干果！有心
5	合肥高校居然举办了相亲大会，都在急着找对象。。
2	我从不害怕从不畏惧别人说什么一个人要有自己做人的底线我自认为自己是个很有耐心很能忍耐的人可是一味的隐忍不代表没有底线请你要懂得木必先腐而后虫生的道理当我找到你那请你好好反思自己的行为管好自己的嘴祸从口出造谣者必先被谣言所害好自为之吧
1	热水壶被收了啊，走之前我放柜子里的啊，为什么室友用了不收，现在阿姨算我的啊，怎么感觉衰运还没结束呢，人品值为负了么
2	一周年纪念日爱你。今天要怎么过才有意义呢！长长久久永不分离，我们不真吵架谁也不能分开我们
2	现在的小朋友真是叼爆了，果然是90后的风格。
1	我分享我的事是看得起你，别尼码在这瞎BB！！！！越普通越好，那个贱逼绿茶裱！！
3	多希望我只是个孩子,给颗糖就笑,摔倒了就哭
0	从整个行业来看，基本是10年一个大浪潮、3年一个小浪潮，而现在正有两波大的浪潮。
5	发生命案了！！！凶手居然还想清理现场！！！还万事大吉兀自睡得昏天黑地…罪过罪过…
0	卧槽！看着自己脑袋喷出这么多血也不觉得害怕么[惊恐]来感受感受放血疗法的神奇。绞在脖子上的白毛巾是关键。拧紧毛巾造成颈静脉回流受阻，静脉压力升高可以出现这种均匀喷出的血流。松开毛巾后压力降低血流减缓，凝血机制起作用，然后止血
0	05年与芭芭拉·默瑞以及ChristianMeier合作的电影《我哥的女人》06年在美国上映。
2	缘生花开叶茂，缘灭花凋叶落。待一季轮回，花再绽，叶新生。冰释前缘，此生缘伴君足矣。
5	今天不是灯光节开幕式吗？为什么花城广场明天才亮灯
3	计划总是被自己打乱，明明一天要背一门的
0	立命馆大学一般被简称为“立命大、“立命，在关西地区也常被简称为“立大，近年则开始使用“Rits这种以英语简称的称呼。
0	喀斯特地貌价值：下龙湾具有经过两千万年喀斯特进化过程。
0	这些画家承袭了17世纪法国肖像的传统，使一种极富装饰性的冠冕堂皇的肖像样式保持很长一段时期。
1	不给发钱，年终奖也不给，什么待遇也没有，真是后娘养的，丧门一个个的，倒霉旋
2	Clever,isintheshortestpossibletimetorecognizetheirownposition.聪明；就是在最短的时间内认清自己的位置……
1	睡不着觉无聊就一定要挠我脚心吗@CCCCCCKiym
0	区内各入口处均设有公共停车场，方便接待访客泊车。
3	妈的明天早上七点就得起床,我今天回家九点就睡了,现在醒了睡不着了,怎么办
4	凌晨一点三十三，一点睡意都没有。有紧张有恐慌有期待，长大了吗，我时不时的问自己。要去见他父母了，我忽然又有些退步，对未来的惶恐……愿一切美好。济南·万达广场
1	烦死宝宝了，神马奇葩的家长都有……
0	E1接口的速率是2048kbit/s,俗称2M口。
3	一个人也不知道吃什么，德克士成了孤单的必属品。
3	两个人的回忆一个人过，还记得我们停留最多的地方，够我们躲起来亲亲，经常使坏的把我抱上护栏，吓得我紧紧地抱住你，这里看星星看月亮看人电鱼聊天说地。还记得你和我分手那天，在这里抱着我说好好找个人嫁了。我们最后来这里是你云南回来的时候，现在只有我一个人在这里发呆，却害怕起蛇虫鼠蚁。
2	睡觉之前发几张嘎嘎出道前的照片小时候萌萌哒，击剑场上的样子帅帅哒~~图片来源有logo的见logo（最后三张就是硬凑出来的⊙﹏⊙九宫格逼死强迫症咯）
0	这支游击队，一直坚持到40年代初期。
5	可怕，中药比西药更不安全。原来药农处理药材居然都是用工业硫磺熏蒸！所以，检测出的毒性比西药还大！本知是药三分毒的道理，所以尽量少吃西药，觉得中药就是动物植物入药而已，所以没有忌讳，哪里想到，我们吃进了更毒的药！
2	那天去看我的小侄子和我侄子感情杠杠的我上厕所都要跟着
1	该走的不赶紧走，是故意气人么？烦死了！
0	每天就是输输赢赢然后就像没打一样胜率相差这20场估计我能刷到s8
3	就这么一个理由，一个生命消失在这世间，还这么年轻，
4	斯蒂芬·金：我讨厌特朗普不是因为我是民主党人，而是因为，身为一个作家、一个读书人，听他讲话就像是听到一架钢琴从楼上摔下来发出的噪音。我们害怕政府没收我们的枪，我们害怕墨西哥会侵略美国，我们害怕收税，我们害怕跨性别厕所……只要人们处于恐惧之中，就很难展开理性的讨论。
0	我本该是满怀聪敏的你没见过的很有意思的人所以我要做回这样的人
1	一大堆心事，破事，不知道该如何发泄，
1	素质的顾客，无语O__O"…。不想说骂人的话不想，但是心里还是有一万只草尼玛在奔腾！
0	谎言不论大小次数多了就没有人会再去信任你
1	以下省略一万字，代表我内心的千万只草泥马
2	最近就是喜欢自己的脸，感觉自己爱上自己的感觉
1	热烈祝贺中国男子足球队，可以提前备战2022年世界杯了，猪协高瞻远瞩，直接看到7年后，我能说脏话吗
2	首度公开我工作的地方哈哈哈，就是这种小型工作室才适合我嘛，我的直属boss就坐我对面，晚上她们买夜宵去啦
5	天哪噜，我竟然在图书馆的自习室里看见一个躺着看书的人。。。请注意是躺！！！太随性了。。。
0	#赛车历史#但阿莱西已经进去巡场圈所以在跑了半圈后没油了…所以他就站在路边等不久后最终排名第五的舒马赫经过让阿莱西搭车去颁奖台全场观众更是疯狂激动万分
2	每天想想她，眼睛都会眯成缝，回忆总是美好的，总是让人流连忘返的，早安，宝贝
1	都是经不住考验的动物，以后别在我面前提什么狗屁爱情，去他大爷的山盟海誓，情深深雨蒙蒙，都是拿来骗小女孩的幌子，最后不还是败给了现实，咬金说的很对:有房没?有车没？有存款没？爸妈是否年轻能带小孩吗?其它都免谈。去你大爷的坚持，让那些你若不嫁我定不娶都通通见鬼去吧！
1	天天失眠然后玩手机到天明，这样的日子真的是够了
1	真心讨厌那些唧唧歪歪唧唧歪歪的某些人他妈的敞亮点不行吗！
1	我不开心的是音乐生还有那个高三的三八
1	裁判是真的瞎了！我们跟英国关系真的太好了！英格兰的命就在我们身上重演啊～咱有钱也去跟裁判活络一下气氛啊！！别老让别人关键时刻因为裁判输啊！！
0	今天看了楚门的世界，这个片我觉得分打高了。实际上没那么好看，看一半快睡着了…
3	我纠结于很多奇形怪状的人际关系里他们带来无止境的负面情绪这些负面能量使我怀疑感情和未来现在我才意识到这些人和事曾经消耗了我的理想消耗了我对生活的热情所以远离消耗你的人也不要做消耗别人的人😊
0	维修南京联想笔记本电脑电池故障现象特征：1、电池不充电。
1	坐在我旁边的两只耗子一直不停的制造噪音，我冷冷的盯着这两只死耗子，你不让我好好看书，我也不让你好好看书。
0	刷康熙看到Janet在南极婚礼上说的一句誓言：在菜单上点最怪的食物和你一起分享。
5	好好的一只鸡，被我炖得咬都咬不动，求解。。。说好的嚼劲，居然嚼不动，百思不得其解
2	大半夜看电视笑到失眠，我也是蒙了
3	或许你离开是对的，因为连我都对自己很失望……
1	竟然有人说我像宋小宝！气死我了！谁也不许说我黑！
1	喃什么婶儿，妈了个巴子的，血彪！
2	好姐妹家为我庆生，今年新历，农历过2次
2	更幸福的是，他就躺在我身边，睁眼便看见
1	看着一堆数字要相加，不能用公式！为什么！！因为！！表格里面的数字全部是用文字形式储存的
0	镇海村改造模式及成效得到了市委、市政府的充分肯定。
1	快递被中通给弄丢了双11买个东西容易嘛醉了
0	腹式呼吸是最自然、最能释放身体紧张的一种呼吸方法。它不仅是瑜伽的基础，更是肚皮舞的必修课，许多著名的肚皮舞大师，都非常强调腹式呼吸对舞蹈的重要性。当你用仰卧的方式把腹式呼吸做得非常熟练时，便可以坐着和站立着练习。慢慢做到熟练、自然地运用到舞蹈中去。
1	一起床就有得吃，很好是吧？我非常应该做的是吧？没做好还要给脸色是吧？（
1	我去～。今天真是烦死我了🙏特不爽的心情💢
1	当朋友圈刷起误判中国队🇨🇳的消息的时候我想说裁判你是不是瞎了。
4	吓死宝宝了，以后不吃包子了。北京商报讯日前，庆丰包子就10月16日微博网友爆料大慧寺店以及顺义国泰店涉食品卫生问题一事在官微上发布回应。经庆丰总部调查核实，这两家店铺均存在违反食品卫生规定的问题，并对涉事店铺采取停业整顿的举措。
1	每天东奔西跑天没亮就起了天黑了不能睡买不完的东西逛不完的家具城建材城花不完的钱
2	啊！好舒服！！！一个多月没按摩了，精油开背好，用活络油推，整个人松掉了！！！过几天再去
3	刚刚打电话回家才知道，我家小喵不在了。。。好难过。。。
1	拜托帅帅的领导们快点点吃饭好嘛！！！我要上厕所了
0	西里西亚成为这片土地的新名称，其首府则是恺撒里亚（与北非的恺撒里亚不是一个地方）。
5	潘玮柏竟然有个儿子~都已经5岁了
0	1998年中国新世界出版社出版的《中国历代书法家大辞典》。
1	诶又差点忍不住骚扰你忍住忍住忍住
1	最近真是日了狗了，一直处于病态！
2	刚刷了条微博妹子说等了7个月终于等到汇款通知，没有被遗忘。我边羡慕着边掐指一算，哎呀和我一样是4月，退出微博后心灵感应般的登进邮箱一看，那一栏邮箱号和主题！！！终于等到你
3	能不能换只鼻子堵老堵一边不过瘾怎么
5	当时我就蒙蔽了，，，，，都瞎了，太残暴了，啊啊啊啊啊啊啊啊啊啊啊啊！我要疯了，啊啊啊啊啊啊啊啊啊啊啊啊！！😱😱😱
3	厦门今年是要热到什么时候，都快十二月份了
1	MD，没有国内银行帐户是不是就通不过支付宝实名认证啊。今早4点多就开始折腾支付宝，好不容易搞定邮箱登录，刚才喜滋滋给我妈打电话问身份证号码，下了支付宝APP，结果他妹的要银行卡认证，我就是没有银行卡才想用支付宝，有卡谁用你呀。白白浪费我的补觉时间
3	准备开始打包了，突然发现要带回去的护肤品好多。看到那瓶水宝宝，突然想到敏敏在食堂里说的那句话，今天是我们大三最后一顿晚饭，要好好吃。我天啊，时间转瞬即逝。回去的心情，紧张，坦然。[酷]
2	成为一个自己喜欢的自己，你是谁就会遇到谁
2	就是爱你、傻傻的、憨憨的、暖暖的
2	既然那人不喜欢，我就不要去做就好了，毕竟我很甜哈哈哈哈哈哈哈
0	其中，涉及国民生活的食品类园区，则由农林省委派专人或地方政府长官担任管理机构董事长。
3	我女神在给孩子寻觅国际学校。我一边悲哀n线小城市木有这种高大上，一边悲哀即便是有，也上不起。
1	一想到一会回家还要收拾屋子就闹心，这周末没收拾屋子，就的今天收拾，我再也不想大周末的收拾屋子了，以后就像猪一样吧！我大声的说，我不是小姑娘，我家住的是猪窝
2	看到你感覺一整天的心情都好了起來呢。
1	屁话多！烦死了！能少跟我说话不！
3	好悲伤，好悲伤，好悲伤啊，以后再也不想相信爱情了
1	本来活的挺好，一切自然，但是...生活就是这么狗血，时不时不给你来点闹心事，它就不舒，这好了，它舒服了，我们难受着👊
2	纪念一下这个伟大的日子。搞定了去广州fm的票。平生第一次去自己喜欢的爱豆的fm特别激动！也是给高三努力的自己的小小的礼物和大大的激励。见完老公和他小伙伴们得更加努力。谢谢这个世界总让我觉得幸运幸福世界晚安！
1	只是请了18天婚假而已嘛，无良单位把我工资扣得一分不剩还让我倒贴200出去，我还怎么活啊？？？
1	下楼存钱跑了好几次，真是被傻子气死了！
5	吃着东西一只猫突然出来对着我的吃的喵喵喵的我去
3	过年又老了一岁，真的挺害怕过年的。爸妈早就愁我的婚事啦，觉得我一个人在外面可怜。可他们越这样我就越害怕，走不进心里的人能结婚吗？我好希望我什么都不用估计，不用受别人的眼光，零压力的活着，因为我心里真的还是一个孩子，为什么要把我圈起来生活
1	摊上个傻b也是没招成天看这张驴脸咋他妈不去死呢
1	奔跑吧兄弟成了真人秀广告了吗？来的嘉宾都是带着广告的任务来的
0	金杉明信于2003年3月28日起正式担任NEC公司董事长兼社长。
0	1触头分类电气触头按结构和工作特点，可分为可断触头、滑动触头和固定触头三类。
3	一天睡前，他要求我唱催眠曲，我脑袋一片空白后哼了那首世界著名的“安睡吧，小宝贝……”，结果这小子居然听着听着便落下泪来。我问他为什么会这样，他回答说这首曲子让他想起了“曾经最爱的人”，我又问他谁是你曾经最爱的人呢，他一脸茫然地说想不起来了……
3	喜欢的是饮料，当初就不该碰那杯白开水😔
0	龙凤牡丹为仙人掌科的量天尺与绯牡丹的属间嫁接嵌合体。
0	如从平原到高原工作、旅游的人群、高空作业者、宇航员、地铁、隧道工作人员；
1	一天天老是不吃药就出门，跟病的不轻似的，病的不轻去医院啊，医院什么科都有，看啥的都有，没事别瞎几把招惹我，就我这小暴脾气，不够你喝两壶的
3	打球的时候眼镜掉了我只想换一副眼镜
2	今晚忙到十二点才吃晚饭，听到最暖心的话就是：你当自己是女超人么？小女子很感动
0	既然行为是文化的产物，那么意味着心理学应该研究“世界上各个地方的人的行为，而不是仅仅研究高度工业化国家那些便于找到的那些人的行为。
4	不是说欧洲是最安全的国家吗？怎么也会恐怖.....难道希特勒复辟？
0	时嗣王之六盘，徙炳等于平凉北崆峒山，囚闭益严。
1	不得不说，盘锦最差的楼盘营销非城市之星莫属。不分时间段的打语音骚扰电话。人工智能电话也特别没有礼貌。问是否有购房需要。得到没有的答复以后直接挂断电话。都不说打扰你了什么的。真是渣。慎选
1	吵醒我，然后她就睡着了，我是不是要过去踹一脚，还是死劲踹的那种才能安慰我的脾气
5	【60岁大爷徒手油锅炸薯条40年来从未被烫伤
1	我就够了，天天上班不说了，钱也没挣到，天天还要考这考那的，要不要我活了！
1	每天面对这样的地方真的是够够的了还有个拖后腿的让不让活了
0	但在1月5日伊丽莎白一世过世并且由她的侄子彼得三世继位。
1	被翻盘的感觉真是让人暴躁的想砸电脑。
4	现在最可怕的就是跟风根本不用自己脑子思考的路人大军那种羊群效应让人胆寒
1	那么丢丢粉丝的号都能被盗生气！！
1	跑了一天，档案什么的，好麻烦啊
1	我想骂人，还想打人，真的有些忍不住！社区的那帮大妈们我想知道生活中你们知道什么是羞，什么是耻，什么是恶心，什么是没教养，什么是没皮没脸么
2	终于把我妈喜欢的衣服买到，累死了。有我快乐的妈妈，幸福啊
0	这可能和该地区的多子多福的传统，妊娠末期和哺乳期足不出户，门窗紧闭的风俗习惯有关。
3	教练说计时班没有第三次挂的我在想是否可以破个记录呢心里隐隐作痛特别无助的感觉别人劝劝劝别人也累只能说自己不争气或者死磕到这个事儿上了
1	鱼幼薇真是个大傻逼这电视剧看的我这个来气fkkkkkkkkkkkkk………这智商也别回丁家了
5	太惊险了，还好车子配置好，大货车[卡车]能不能开慢点呀，刹车又刹不住，直接追尾了，车子东西全毁了，还好人没事，本来都到家了，政府真该管管这些大货车了，多少人葬送在它们手里，太可怕了[惊恐][惊恐][惊恐][惊恐]
2	【69】状态越来越好。keep住。英语要正确认识。还有药管踏实。勇敢的面对英语。大胆不要心生畏惧。你是王者啊💪💪
0	有眼一侧被栉鳞或圆鳞，或退化呈骨板状；
5	我以前的微博呢？难道这几年我都在做梦？突然我又变成新手了
1	你知道这里有多热吗？已经11月了
2	我不懂什么叫喜欢，只是单纯的想对你好
2	激动过后仔细听听“RUN”,是首适合乐队伴奏的歌，期待live，晚安大家！
1	心好累因为专四名字这点破事觉都睡不好凭什么你们做错的事要我来承担
3	刚刚整理衣服的时候发现一个严重的问题，我去年穿着大的衣服，怎么今年穿不下啦
2	即使身边世事再无道理，我也愿意与你连在一起
2	没有想到我又开始患得患失一下子少女心爆棚理所当然的舍不得拒绝你好的坏的反正都是来自你喜欢你是有增无减再次确信遇见你是非常特别超级美好的事sagapo
2	高中同学结婚了，没有想到婚姻这件事可以离我们这么近。祝福他们
1	该死的苍蝇钻进我的帐子骚扰我睡觉
2	下午看了电影《我的少女时代》晚上买了水果走在他送我回家的路上，我提了一袋柚子他提了甘蔗和橘子，他说：给我吧我提。我说：莫事我提就是了。他马上说：莫事就是有事，快给我提吧。哈哈哈真的现学现卖！电影里的台词没想到还真的记着
1	上班第一天就开始烦躁开始没耐心开始暴脾气
5	卧槽什么时候去的韩国我怎么不知道
0	1984年6月河南师范大学改为河南大学，学校随其改称现名。
1	shirt！为什么不能及时接收到评论跟艾特的提示！！渣浪围脖这个新版本真忒马醉人
2	看图，小小的赚了一下，你也可以的
0	三、在边界水中进行渔业生产活动不得阻碍航行。
5	今天给我老妈开视频，她竟然说我胖
1	双11已经过了为什么我的手剁了又砍
2	糖糖我不会叫你后悔今天的决定的一定！！
2	王凯颁奖礼上一段很励志的话。共勉！
1	不想上班了，辞职不让走，我天天就闲闲的等着被辞职。。快辞我吧辞我吧
2	想长成一棵树，不用太大，能保护好我想保护的人就好。
2	虽然知道要早起但还是失眠推荐这部我正在追的片子“泰版《一吻定情》”，而我更喜欢这个名字《kissme，Ten先生》。暖暖的剧情，我的世界仿佛也粉红色起来了
2	纪哥主动给俺洗脚，其实我自己也能洗的。
2	多幸运我曾遇见你；多希望我能遇见你；多祈求我会遇见你；多难过，我遇见了你
0	第7章军队中的鞭刑受刑者奉命脱得一丝不挂，然后把他的手腕和脚腕绑在一个梯子上。
5	面霜也能当手膜..？！这是什么情况
0	第十六条经委员会选举主席、副主席，主席会议任命秘书长，组成主席团。
0	并拉起了一支杀恶除奸的游击队。
3	把人家新手机摔坏的我…只想610赔给人家换屏幕
3	胃疼两天老天再给我一次机会我一定少吃些
2	今天恋爱四周年。想想一起走过的路我们吵过闹过但最后我们还爱着。我最爱的老公我会陪你一起到老一起面对风雨不管未来有什么样的风雨我都陪你一起走
1	国足你再不换教练就叫习大大直播吃翔
1	不懂裁判在看什么！明显球全部进去了！守门员一只手进入捞都看不见么！！
3	失望到极致是想说一长串证明自己的话可是话到了嘴边却又变成了苦笑觉得再没有任何必要说一个字都觉得多余。
0	夏先生与我是同乡，我曾经听到过他的大名。
0	1923年转学到绍兴女子师范学校。
3	我真是要哭死了，诛仙里baby竟不演陆雪琪了，我也特么的醉了！踏马的
2	人生第一次在办公室加班到现在，成就感爆棚，虽然并没有完成任务，但是收获还是挺大的，目测继续效率也不高了，回去睡觉去，晚安
1	总是顾及别人的感受!谁曾顾及过我的感受!心好累!
3	停水一天，刷牙洗脸用喝的纯净水，洗澡不行，我等到水来了就洗澡，刚洗完，这水要是不来明天我不出门了！嗯，睡觉吧！
1	两年多没来住院的病人来复查，看到我第一句话就是：S医生，这两年胖了啊！真想直接给拒诊！！！
1	哪个流氓盗用我的微博，出来，保证不打死你
1	上周家长会神马的根本就不是终点！办公室里此起彼伏的叹息声愁死了够得慌…为了个破检查真是不让人活了超级疲惫一天四节课累到话都不想说作业没时间判明天要录班会后天上午要出去活动还有什么狗屁少先队案例催我周五之前交上午又冒出个这个东西海周五之前交疯了疯了疯了疯了
0	一个优秀的二传手能深刻理解这一点，不仅能二次球进攻或者传快攻，还可以能够设法迷惑对方球员。
0	在1920年代和1930年代，城市经历了快速的发展。
1	论半夜十一点半，不睡觉一个宿舍的人鬼哭狼嚎是怎么了？吃一宿舍被冤魂上身了？需要跳大神？请安息谢谢，不给别人带来困扰是最基本的美德
0	灵狐在临终与罗闭月秘密见了面，告知所夺金条的藏处，说要全部转送给中共。
1	我的脾气实在是太差了，我活这么久了都不能好好控制自己的情绪。每次都要后悔前几秒中跟三岁小孩子一样生气的行为举动，真的是太幼稚了太幼稚了太幼稚了
0	二人为嫡亲兄弟，均出生于黄陂县（今武汉市黄陂区）。
2	好了，要滾去睡覺了，又超過時間了，淩晨1点鐘，下午睡了3个小時，真不應該。今晚很開心，坐等神器到家~俺家車今晚拉了6個人个1只汪，牛逼的不要不要的！哈哈哈哈~
4	昨天半夜三点多，对面的突然给我打电话说有人敲他们的门，好像已经打开了，我从我家猫眼里看了看，他家防盗门真的开着呢，我叫他们报了警！吓死我了！提醒各位，以后晚上一定要把防盗门锁好！
1	大晚上不让我好好睡觉惹我生气王八蛋！！！
1	每天吃一颗散列通，连死的心都有了
3	每往家打一次电话心情就沉重一分....
2	回到了几年前疯狂保存各种美图的日子。相册最近十分丰满，满足
1	你让我太失望啦，临门一脚你脚软？
3	昨天体育课仰卧起坐一分钟做了41个，结果今天一笑肚子就痛
0	公司在2010财年对中国非公路业务的投资累计达到2730万美元。
1	为什么我觉得给我们公司做体检的那个单位没办法沟通。。。想换单位可是我没有权利
3	最近缺少运动走动，老腰又不行了…
0	佩德罗·莫斯奎拉在2010年1月23号收到了对他而言无疑是最美妙的消息：在皇家马德里青训已经10年的他终于进入了一队大名单。
0	不仅仅是讲义上的内容，一些很难理解的法则、现象等通过实验时的体验来认识，进而确实的理解。
1	你们这群魔鬼终于来了我的好日子到头了
3	昨晚做梦回到家里了，好温暖，具体梦到什么不记得了，结果早晨被闹铃叫醒。。。想回家了呢
2	我喜欢简单的人简单的事简单的生活
0	我有一个神奇的室友，她把总开关关掉了，然后问我，为什么灯不亮
1	真是死贱人！！你自己不带钥匙，我赶紧打的士回来！！给你打电话还被你凶一顿！你它妈的不吃就不吃！死一边去！！凭什么我要看你脸色！！滚一边去！受够了
0	因为大多数系统监控对象都是运动物体，系统与运动物体的匹配和协调动作尤为重要，所以给系统各部分的动作时间和处理速度带来了严格的要求。
3	他从背后拉住她的衣角！卑微的开口！"诶；我们和好好不好?"她愣了下。缓缓的说，",,,不好！"他猛的一下把她拉进怀里，说。"我真的离不开你……"她闻着那个最熟悉的味道，想着他们的种种……又想起他的忽冷忽热，心里酸甜苦辣！分不清是什么感觉。
1	包到大半夜还是包不完的货，碎觉
2	2015年第一场雪，来的有些突然多少天都不见太阳了☀☀☀顶风冒雪步行上学的节奏，浓浓亲情，爱意满满。
3	想不起有哪些细节，但已装满自己全部，不可逾越。
3	💕有一条路每个人非走不可，那就是年轻时候的弯路。爱恨纠缠都是必经之路，过了便是自己的人生✊
1	困，烦，累，一个喜欢自己指定供应商的私企老板，一个不靠谱的供应商，一个一直变更却不承认的项目经理，还有一个来回周旋的我。草泥马，老娘还没到家，你们这帮叉叉。
0	你真的，非常想去当足球运动员吧。艺人这条路说好不好，说坏也不全坏，很多人战战兢兢糊里糊涂地在这个深不见底的圈子里打转，计较着名利得失，灰暗荣耀，毕竟这份职业实在特殊。你却好像一副正经上班族的模样，勤恳地做着本职工作，外加的荣光却与你的生活毫不相关，仿佛做得累了可以随时随地辞职走人...全文
