text_a	label
要 在 科 技 装 备 方 面 增 加 投 入 ， 为 电 影 发 展 的 第 三 次 高 潮 提 供 坚 实 的 基 础 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
目 前 ， 加 快 高 校 产 业 化 步 伐 ， 发 展 高 校 高 科 技 产 业 面 临 大 好 时 机 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
正 是 着 眼 于 这 三 者 间 的 内 在 联 系 ， 这 家 频 道 的 镜 头 前 展 开 了 一 个 妇 女 儿 童 的 真 实 世 界 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
靠 水 吃 水 使 我 们 尝 到 了 甜 头 ， 靠 水 吃 水 也 使 全 县 各 族 干 部 群 众 明 确 了 方 向 ， 增 添 了 干 劲 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5 国 外 长 会 议 却 针 锋 相 对 地 表 示 ， 不 承 认 印 巴 两 国 的 核 大 国 地 位 ， 这 对 印 度 妄 图 用 核 武 器 称 霸 南 亚 的 野 心 ， 不 啻 是 当 头 一 棒 。	O O O O O O O O O O O O O O O O O O B-LOC B-LOC O O O O O O O O O O O B-LOC I-LOC O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O
现 在 我 们 面 临 着 多 种 类 型 的 经 济 ， 但 是 我 国 要 超 常 规 地 、 迅 速 地 赶 上 世 界 先 进 国 家 ， 我 们 不 能 不 给 知 识 经 济 、 智 力 资 本 以 特 殊 的 注 意 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
亚 行 理 事 会 主 席 尼 古 拉 斯 · 英 博 登 在 会 上 表 示 ， 亚 行 必 须 迅 速 向 受 金 融 危 机 影 响 严 重 的 成 员 提 供 援 助 。	B-ORG I-ORG I-ORG I-ORG I-ORG O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O
— — — 对 于 不 慎 失 足 的 孩 子 要 关 心 、 帮 助 、 教 育 、 感 化 。	O O O O O O O O O O O O O O O O O O O O O O O O O
又 一 次 找 到 岗 位 ， 又 一 次 领 到 薪 金 ， 宋 心 莲 打 心 里 感 到 这 机 会 的 难 得 ， 工 作 起 来 更 加 尽 心 尽 力 ， 很 快 博 得 了 大 家 的 好 评 。	O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
双 方 就 当 前 的 东 南 亚 危 机 深 入 地 交 换 了 意 见 。	O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O
● 《 李 中 贤 诗 文 集 》 （ 上 、 下 ） 由 百 花 文 艺 出 版 社 出 版 ， 文 集 收 集 了 作 者 三 十 年 的 创 作 成 果 ， 作 品 富 有 民 族 文 化 特 色 和 强 烈 的 现 实 感 。	O O B-PER I-PER I-PER O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
据 报 道 ， 金 正 日 当 天 还 同 人 民 军 官 兵 和 驻 地 群 众 一 起 观 看 了 人 民 军 协 奏 团 功 勋 合 唱 团 的 庆 祝 演 出 。	O O O O B-PER I-PER I-PER O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O
生 产 仪 器 仪 表 的 t r w 公 司 总 裁 戈 尔 曼 说 ， 他 有 生 之 年 目 睹 的 最 大 变 化 之 一 是 经 济 的 全 球 化 。	O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O
司 机 仍 然 无 话 ， 脸 仍 然 阴 着 ， 仿 佛 谁 欠 了 他 二 百 吊 钱 仍 然 没 还 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
所 以 美 术 部 门 在 选 择 场 景 、 布 置 道 具 、 挑 选 演 员 服 装 时 尽 量 注 意 到 了 经 济 特 区 的 特 点 ， 从 而 从 侧 面 充 分 反 映 出 这 座 城 市 的 品 格 ， 并 在 不 经 意 中 折 射 出 经 济 特 区 的 社 会 变 迁 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
最 近 一 个 时 期 ， 党 中 央 又 就 理 论 武 装 工 作 采 取 了 一 系 列 重 大 举 措 。	O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O
五 月 的 气 质 是 粗 犷 粗 犷 是 大 陆 架 嫩 绿 的 时 装 五 月 的 气 质 又 是 温 柔 温 柔 是 海 岸 线 碧 蓝 的 飞 翔	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
这 一 革 命 的 最 明 显 变 化 既 不 是 4 4 2 或 4 3 3 等 等 阵 型 组 合 的 改 变 ， 也 不 是 荷 兰 人 当 年 给 人 耳 目 一 新 的 全 攻 全 守 式 打 法 ， 它 刚 刚 在 进 步 ， 还 在 演 变 ， 不 断 成 熟 之 中 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
她 还 称 赞 中 国 在 制 止 印 巴 核 竞 赛 以 及 解 决 朝 鲜 半 岛 问 题 和 亚 洲 金 融 危 机 上 起 了 “ 十 分 有 益 和 重 要 ” 的 作 用 。	O O O O B-LOC I-LOC O O O B-LOC B-LOC O O O O O O O B-LOC I-LOC I-LOC I-LOC O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O
创 刊 号 发 表 了 罗 点 点 回 忆 父 亲 罗 瑞 卿 将 军 的 长 篇 纪 实 文 学 ， 有 『 八 一 三 抗 战 专 题 』 ， 有 新 老 作 家 肖 乾 、 冯 骥 才 、 余 华 等 人 的 作 品 ， 栏 目 有 《 过 去 的 新 闻 》 、 《 永 远 的 童 年 》 等 ， 由 华 夏 杂 志 社 出 版 发 行 。	O O O O O O B-PER I-PER I-PER O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O B-PER I-PER I-PER O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O
过 去 各 市 公 司 是 条 块 结 合 、 以 块 为 主 。	O O O O O O O O O O O O O O O O O
他 说 法 拉 第 发 现 磨 擦 生 电 现 象 之 后 ， 一 位 官 员 问 他 这 玩 艺 有 何 用 ？	O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O
我 国 以 往 的 经 济 增 长 ， 主 要 是 靠 投 资 需 求 拉 动 的 ， 但 近 年 来 ， 投 资 需 求 对 经 济 增 长 的 拉 动 力 在 逐 步 减 弱 ， 其 主 要 原 因 一 是 如 上 讲 的 需 求 制 约 型 经 济 正 在 形 成 ， 限 制 了 投 资 的 盲 目 进 行 ； 二 是 近 几 年 实 行 的 适 度 从 紧 的 财 政 货 币 政 策 ， 抑 制 了 投 资 规 模 的 膨 胀 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
记 者 参 观 时 看 到 ， 编 织 袋 厂 厂 房 整 洁 ， 各 种 机 器 运 转 正 常 ， 几 内 亚 姑 娘 们 或 守 候 在 机 器 旁 监 视 其 运 转 ， 或 坐 在 缝 纫 机 旁 剪 裁 、 缝 制 印 有 “ 世 纪 高 大 ” 等 字 样 的 刚 生 产 出 的 塑 料 编 织 袋 。	O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O
晚 上 黑 灯 瞎 火 的 ， 坐 满 了 看 录 像 的 人 ， 全 是 进 城 务 工 的 农 民 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O
张 致 玲 说 ， 只 要 对 企 业 和 职 工 们 有 益 和 有 利 ， 她 乐 意 继 续 当 好 这 个 “ 红 娘 ” 。	B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
墨 军 摧 毁 一 游 击 队 训 练 营 地 墨 西 哥 军 队 和 总 检 察 院 2 5 日 在 恰 帕 斯 州 发 现 并 摧 毁 了 一 个 游 击 队 组 织 萨 帕 塔 全 国 民 族 解 放 军 的 训 练 营 地 。	B-LOC O O O O O O O O O O O B-LOC I-LOC I-LOC O O O B-ORG I-ORG I-ORG I-ORG O O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O
从 立 誓 要 自 己 办 厂 到 今 天 ， 整 整 7 年 ， 高 允 连 独 立 办 水 泥 厂 的 条 件 才 终 于 具 备 。	O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O
第 二 条 本 条 例 所 称 核 两 用 品 及 相 关 技 术 出 口 ， 是 指 本 条 例 附 件 《 核 两 用 品 及 相 关 技 术 出 口 管 制 清 单 》 （ 以 下 简 称 《 管 制 清 单 》 ） 所 列 的 设 备 、 材 料 及 相 关 技 术 的 贸 易 性 出 口 及 对 外 赠 送 、 展 览 、 科 技 合 作 和 援 助 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
韩 国 队 1 ∶ 1 逼 平 比 利 时 队 ， 两 队 均 被 淘 汰 ； 而 墨 西 哥 队 2 ∶ 2 逼 平 荷 兰 队 后 ， 两 队 同 时 出 线 。	B-ORG I-ORG I-ORG O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O B-ORG I-ORG I-ORG O O O O O O O O O
对 于 喜 爱 李 白 的 读 者 来 说 ， 王 瑶 先 生 写 于 1 9 5 4 年 的 《 李 白 》 ， 时 至 今 日 仍 是 一 本 难 得 的 有 关 李 白 生 平 的 学 术 传 略 ； 王 运 熙 和 李 宝 均 先 生 的 中 国 古 典 文 学 基 本 知 识 丛 书 《 李 白 》 （ 上 海 古 籍 出 版 社 ， 1 9 7 9 年 9 月 第 一 版 ） ， 不 少 人 自 然 也 是 读 过 的 。	O O O O B-PER I-PER O O O O O O B-PER I-PER O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O B-PER I-PER I-PER O B-PER I-PER I-PER O O O B-LOC I-LOC O O O O O O O O O O O B-PER I-PER O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O
他 还 指 出 ， 俄 国 内 社 会 动 荡 ， 政 府 与 议 会 矛 盾 冲 突 不 断 ， 以 及 俄 政 府 长 期 靠 举 债 弥 补 财 政 赤 字 等 因 素 都 是 造 成 此 次 金 融 危 机 的 原 因 。	O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
住 户 的 生 活 用 电 于 是 便 没 了 着 落 。	O O O O O O O O O O O O O O O
这 口 钟 是 供 昔 日 喇 嘛 在 寺 里 上 课 作 息 使 用 ， 然 而 今 天 ， 仍 然 是 这 口 钟 ， 却 敲 出 了 不 同 的 声 音 ， 它 招 引 的 人 们 是 为 了 参 政 议 论 而 来 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
若 是 住 在 九 龙 的 人 去 港 岛 、 住 在 港 岛 的 人 去 新 界 上 班 ， 乘 坐 的 巴 士 必 得 要 过 海 底 隧 道 ， 而 早 晨 过 隧 道 ， 除 了 地 铁 ， 任 何 车 辆 都 得 排 长 队 ， 排 来 排 去 ， 弄 不 好 就 误 了 钟 点 ， 天 长 日 久 的 ， 劳 动 人 民 怎 么 迟 到 得 起 呢 ？	O O O O B-LOC I-LOC O O O B-LOC I-LOC O O O B-LOC I-LOC O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
县 上 在 上 报 材 料 中 ， 汇 报 梨 枣 面 积 2 ． 5 万 公 顷 ， 我 觉 得 不 实 ， 就 骑 车 子 到 耿 镇 、 崇 皇 乡 一 带 ， 组 织 近 百 人 ， 以 尺 为 准 ， 一 块 地 一 块 地 丈 量 ， 最 后 落 实 才 6 0 0 0 多 公 顷 ， 政 绩 中 挤 掉 “ 水 分 ” ， 换 来 了 人 心 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
穆 巴 拉 克 抵 拉 塔 基 亚 后 立 即 与 叙 总 统 阿 萨 德 就 当 前 地 区 形 势 的 最 新 发 展 ， 特 别 是 威 胁 中 东 和 平 进 程 的 “ 严 峻 形 势 ” 举 行 了 会 谈 。	B-PER I-PER I-PER I-PER O B-LOC I-LOC I-LOC I-LOC O O O O B-LOC O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O
面 对 2 1 世 纪 的 到 来 ， 中 国 各 族 人 民 正 在 以 江 泽 民 同 志 为 核 心 的 中 国 共 产 党 中 央 委 员 会 的 正 确 领 导 下 ， 坚 定 不 移 地 高 举 邓 小 平 理 论 的 伟 大 旗 帜 ， 全 面 推 进 建 设 有 中 国 特 色 社 会 主 义 伟 大 事 业 ， 向 建 设 富 强 、 民 主 、 文 明 的 社 会 主 义 现 代 化 国 家 迈 进 。	O O O O O O O O O O B-LOC I-LOC O O O O O O O B-PER I-PER I-PER O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
虽 然 表 面 看 来 ， 在 与 两 个 爸 爸 较 劲 中 我 都 “ 失 败 ” 了 ， 但 胜 利 者 却 恰 恰 是 我 自 己 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
河 北 省 和 张 家 口 市 建 设 部 门 已 在 地 震 灾 区 组 织 了 七 期 工 程 抗 震 技 术 现 场 培 训 班 ， 并 指 导 受 灾 县 开 办 工 匠 培 训 班 。	B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
在 卢 森 堡 ， 金 融 分 支 机 构 从 它 获 得 经 营 许 可 的 第 一 天 起 ， 就 开 始 受 到 货 币 局 的 严 格 监 督 。	O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O
1 9 9 3 年 以 来 ， 全 校 先 后 有 1 6 9 3 名 学 生 被 分 别 评 为 三 好 学 生 、 优 秀 团 员 、 优 秀 学 生 干 部 、 特 优 生 等 ， 优 秀 学 生 占 学 生 总 数 的 3 8 ． 0 5 ％ ， 三 年 来 学 雷 锋 做 好 事 和 参 与 “ 手 拉 手 ” 等 各 种 公 益 活 动 的 学 生 达 上 万 人 次 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O
结 果 ， 只 有 少 数 地 方 能 供 应 一 部 分 达 标 的 大 米 ， 其 余 大 部 分 还 得 从 美 国 加 利 福 尼 亚 进 口 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC B-LOC I-LOC I-LOC I-LOC I-LOC O O O
今 天 在 北 京 结 束 的 全 国 武 术 经 济 工 作 会 议 上 成 立 了 中 国 武 术 协 会 经 济 开 发 委 员 会 。	O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O
经 济 增 长 速 度 只 有 保 持 在 百 分 之 八 或 更 高 一 些 ， 才 能 基 本 满 足 新 成 长 劳 动 力 和 其 他 方 面 对 就 业 的 要 求 如 果 第 三 产 业 就 业 水 平 达 到 发 展 中 国 家 和 发 达 国 家 的 平 均 水 平 ， 可 分 别 增 加 九 千 二 百 万 和 三 亿 个 就 业 岗 位	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
消 费 者 购 买 保 险 的 最 大 动 因 应 该 是 需 求 。	O O O O O O O O O O O O O O O O O O
知 识 经 济 有 一 个 根 本 性 的 特 点 ， 就 是 知 识 更 新 加 快 ， 创 新 频 繁 ， 因 此 人 们 之 间 的 相 互 学 习 就 显 得 更 为 重 要 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
红 牌 可 能 会 出 乎 意 料 地 把 一 个 队 的 “ 灵 魂 ” 队 员 逐 出 ， 过 多 的 红 牌 也 会 把 一 个 队 的 主 力 阵 容 罚 得 七 零 八 碎 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
但 是 ， 对 于 中 国 汽 车 产 业 来 说 ， 丰 田 是 强 有 力 的 竞 争 对 手 之 一 。	O O O O O B-LOC I-LOC O O O O O O O B-ORG I-ORG O O O O O O O O O O O O
鉴 于 某 些 欧 盟 机 构 与 公 民 以 及 日 常 问 题 距 离 越 来 越 远 ， 欧 盟 首 脑 会 议 应 该 讨 论 贯 彻 辅 助 性 原 则 的 具 体 实 施 方 案 ， 划 分 欧 盟 和 各 成 员 国 的 权 限 ， 纠 正 中 央 集 权 过 多 的 错 误 倾 向 ， 让 各 成 员 国 有 更 多 的 活 动 余 地 。	O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
生 活 在 这 里 的 人 们 在 发 展 和 舒 心 中 定 格 。	O O O O O O O O O O O O O O O O O O
要 加 大 宣 传 教 育 力 度 ， 使 防 火 法 规 和 知 识 家 喻 户 晓 ， 人 人 皆 知 ； 要 做 艰 苦 细 致 的 工 作 ， 强 化 对 林 区 流 动 人 员 的 控 制 和 管 理 ， 严 格 野 外 火 源 管 理 ， 杜 绝 一 切 火 种 上 山 入 林 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
温 家 宝 强 调 ， 防 范 金 融 风 险 ， 支 持 经 济 发 展 ， 是 金 融 系 统 必 须 始 终 坚 持 的 方 针 。	B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
但 是 ， 它 们 是 以 整 个 无 产 阶 级 革 命 和 社 会 主 义 事 业 为 对 象 的 大 科 学 ， 不 可 能 详 尽 地 回 答 社 会 主 义 社 会 中 大 量 的 领 导 问 题 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
鉴 于 古 巴 的 地 理 位 置 和 社 会 制 度 选 择 ， 古 巴 问 题 长 期 以 来 一 直 是 国 际 关 系 中 一 个 非 常 特 别 的 多 棱 镜 ， 常 常 能 反 映 出 国 际 局 势 的 发 展 变 化 。	O O B-LOC I-LOC O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
作 为 职 业 编 辑 ， 我 曾 经 参 与 编 辑 过 好 几 种 全 集 ， 俞 平 伯 全 集 也 曾 在 我 的 工 作 视 线 之 内 ， 只 是 限 于 条 件 还 来 不 及 做 。	O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O
可 以 说 ， 真 正 建 立 起 干 部 任 职 “ 全 程 审 计 监 督 制 度 ” ， 就 能 更 好 地 建 立 起 高 效 廉 洁 的 干 部 队 伍 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
面 对 2 1 世 纪 的 到 来 ， 各 国 都 面 临 新 的 挑 战 和 机 遇 ， 中 意 两 国 之 间 没 有 利 害 冲 突 ， 在 许 多 重 大 国 际 问 题 上 有 着 相 同 或 相 似 的 看 法 ， 两 国 经 济 也 有 较 大 互 补 性 。	O O O O O O O O O O O O O O O O O O O O O O O B-LOC B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
在 1 9 9 3 年 、 1 9 9 8 年 两 次 换 届 时 ， 均 按 照 年 龄 结 构 、 专 业 知 识 结 构 和 民 族 结 构 的 需 要 ， 从 基 层 选 拔 了 一 批 少 数 民 族 后 备 干 部 进 入 各 级 领 导 班 子 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
自 编 自 演 的 《 青 春 》 、 《 线 长 情 深 》 、 《 红 叶 抒 怀 》 、 《 太 阳 之 子 》 、 《 囚 歌 》 以 及 小 型 舞 剧 《 花 环 》 等 等 ， 纷 纷 面 世 ， 频 频 获 奖 。	O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
妻 子 赵 文 陶 无 怨 无 悔 地 厮 守 侍 候 了 他 四 十 年 ， 浸 泡 在 艰 辛 苦 涩 中 的 连 理 枝 ， 四 十 年 来 未 曾 有 过 一 叶 爱 的 绿 色 败 落 … … 这 个 被 记 录 进 《 人 间 第 一 情 》 的 电 视 专 题 片 的 家 庭 故 事 ， 引 起 了 许 许 多 多 人 对 “ 什 么 是 爱 情 ” 的 深 沉 思 索 。	O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
从 现 在 起 到 下 世 纪 的 前 一 二 十 年 ， 对 于 我 们 党 和 社 会 主 义 祖 国 是 一 个 至 关 紧 要 的 时 期 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
受 去 年 7 月 开 始 的 金 融 危 机 以 及 政 局 动 荡 的 影 响 ， 印 尼 经 济 正 经 历 着 3 0 年 来 最 严 重 的 困 难 。	O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O
戊 戌 维 新 奉 行 循 序 渐 进 哲 学 ， 政 治 上 采 取 非 暴 力 运 动 ， 行 动 上 依 靠 皇 帝 的 权 杖 自 上 而 下 推 行 改 革 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
统 计 局 的 报 告 认 为 ， 菲 贸 易 赤 字 剧 减 的 原 因 是 受 东 南 亚 金 融 危 机 的 影 响 ， 第 一 季 度 的 货 物 进 口 ， 尤 其 是 大 公 司 的 设 备 进 口 持 续 下 降 ； 而 同 期 的 出 口 却 继 续 保 持 快 速 增 长 。	B-ORG I-ORG I-ORG O O O O O O B-LOC O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6 月 1 8 日 ， 记 者 看 到 一 座 万 吨 以 上 的 海 底 石 油 钻 井 平 台 顺 利 下 水 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
据 中 国 美 术 馆 工 作 人 员 介 绍 ， 这 次 展 览 自 1 2 日 开 展 以 来 ， 参 观 者 已 逾 万 人 。	O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O
现 拥 有 两 个 二 级 学 院 即 设 计 分 院 和 成 人 教 育 学 院 ， 设 中 国 画 、 油 画 、 版 画 、 雕 塑 、 影 像 工 程 、 美 术 教 育 、 装 潢 艺 术 设 计 、 染 织 服 装 艺 术 设 计 、 环 境 艺 术 设 计 、 工 业 造 型 设 计 等 1 0 个 系 1 3 个 专 业 ， 并 附 设 中 等 美 术 学 校 。	O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
素 帕 猜 强 调 ， 有 关 国 家 应 对 流 入 资 本 加 强 监 控 和 监 督 ， 以 防 止 类 似 的 金 融 危 机 再 次 发 生 。	B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
下 岗 职 工 潘 维 军 抱 着 出 生 才 5 0 天 的 女 儿 潘 研 ， 从 老 家 辽 宁 阜 新 市 来 到 北 京 求 医 ， 治 疗 右 下 眼 睑 长 出 的 血 管 瘤 。	O O O O B-PER I-PER I-PER O O O O O O O O O O O B-PER I-PER O O O O B-LOC I-LOC B-LOC I-LOC I-LOC O O B-LOC I-LOC O O O O O O O O O O O O O O O O
按 照 物 质 反 物 质 对 称 的 观 点 ， 早 期 宇 宙 中 物 质 和 反 物 质 的 数 量 应 当 相 等 ， 但 是 至 今 还 没 有 观 察 到 空 间 反 物 质 （ 如 反 氦 或 反 碳 ） 的 存 在 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3 、 上 海 开 发 浦 东 为 高 层 次 人 才 施 展 才 干 提 供 了 广 阔 舞 台 。	O O B-LOC I-LOC O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O
桥 身 呈 拱 形 ， 一 是 为 了 防 止 堵 车 时 桥 身 受 重 塌 腰 ； 二 是 为 了 便 于 大 型 船 只 通 过 桥 下 ； 三 是 为 了 应 付 气 温 上 升 后 主 钢 缆 热 胀 拉 长 引 起 的 桥 身 下 摆 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
从 早 上 7 时 3 0 分 至 晚 上 1 0 时 3 0 分 ， 近 1 5 0 万 选 民 冒 着 倾 盆 大 雨 ， 前 往 各 个 投 票 站 投 票 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
巴 拉 圭 队 很 走 运 ， 有 个 出 色 的 守 门 员 。	B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O
贾 春 旺 提 出 ， 对 今 年 以 来 的 以 下 问 题 要 进 行 普 遍 检 查 ， 使 执 法 检 查 工 作 取 得 实 实 在 在 的 成 效 。	B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
