label	text_a
1	不甜，削皮后黑的多，买的东西实在太多，没法一个个评价，嗯，就是这样！
1	还没吃，收到有三个烂了点，并且这三个也没用网袋套好，是故意给三个烂的给我吗。
0	不错哟！我弟本身稍微有点胖，可是这条裤子版型好，不显胖。整个人气质都变好了，我弟很满意。
1	不行，口袋是坏的而且少块布，缝不上
1	京东商城就是快，值得赞！但这批苹果是打了防腐剂哒，削开一吃，全是防腐剂味道，差评！！！
0	质量很好 材质很好的 穿上很舒服
0	裤子没有色差，质量非常好也挺合身的，性价比非常高。宝贝很棒！店家服务态度也超好！物流也挺给力
1	因为用了东卷和白条卷减去了90京东不想卖手机了，就把我白条止付了，不能用了，然后卷没了，那个手机也没货了，京东你不把我白条还给我我给你差评到死
0	一直都在京东上买的 比超市便宜很多?
0	一个字，好。流畅，颜色啊，声音啊都不错，大爱华为啊
1	感觉不好，洗了头发特别燥，一点都不好打理
0	地理不错，大堂环境不错，房间设施齐全。不过早餐一般，不是很丰富。
1	非常失望，一，水果质量差，二，快递不知道用的蜗牛快递公司，十天才收到。
1	太无语了 太差劲了
1	苹果很多都是小的，看着也不怎么样，合计一下还不如到水果店买划算
1	一星是给快递员的，什么jb玩意，我要的是89的，给我发的65的，nmd的，我如果要65的，我不会自己买吗，用你？？？？
1	房间的格局在风水中属败相,卫生间马桶堵塞,无奈的一晚!!!
1	地理位置很好，但酒店房间很潮湿！洗澡水不热！最不能容忍的是没有电视信号！让我错过了欧洲杯的比赛，如果没有电视等同于很烂的小旅馆，酒店就应该在价格上做出很大的让步，可遗憾还是原价．以后绝对不会再次入住此家宾馆！
0	酒店的硬件设施不错，服务也还可以，我订的是海景房，刚开始给了间小角度望海的房间忽悠我，经过和前台投诉 很快换了间全海景的房间按，还可以。浴缸值得一赞！
1	平板还可以 毕竟价位在那呢 就是快递员太垃圾了
0	很划算很好用 比在实体店便宜好多 值得购买
0	在自贡这样的二级城市,标准算是相当高的酒店了,说是4星酒店勉强了点,但比很多3星的好.房间灯光太暗,所有灯开了都感觉昏昏沉沉的,不知道是为了省电还是什么,舍不得用大点瓦数的灯泡.我晚上9点到的,点了份炒饭和青椒肉丝,送餐速度挺快,只是花椒多了点.
1	垃圾，分辨率特别差，像素也差，另外说好的次日达晚了一天，还用小米的大盒子装个华为的平板是几个意思
1	太差了，为什么只有半瓶，亏我那么相信京东
1	房间隔音真差，隔壁有人鱼水之欢，让我一夜没有睡好！房价也不算低，只比华阳便宜了50来块钱！
1	跟前台说了要晚点来，要他们留房给我，他们说没问题，但到了他们说因为我太晚，所以没留给我，他们如果留不到应该打电话给我，幸好还有房，不然那么晚不知那里找房，我也来过住几十天了，也算是老户客，真失望，第二天还停电，晚上回去又要换房......... 以后不来住了.......
0	家里人吃了几个说又脆又甜物美价廉，半个月后再来多买几箱。
0	物流很给力，质量很好，宝贝我收到， 很喜欢挺合适，款式不错的。
0	华为平板电脑很好用，灵敏度反应好快。我十分喜欢，值到推存大家购买……。
1	不划算，每盒3个很小，外面10元3-4个
1	什么烂东西？拿回来一看就是这么大个洞，你们也太有良心了！投诉投诉～
1	每次转机都住在这里，前台的某个服务员态度真的很差
1	房间太差，外面就是立交桥，吵的很，房内脏，味道又大，房门不牢，开关感觉都有问题。办入住的时候，前台给了房卡，打开房间发现里面已经睡着人了，这种事情怎么能够发生？
1	这是什么西柚？整个苦涩的味道！怎么吃啊？
0	品质很好，包装也很好，快递很快。
1	一个大一个小，小的新鲜点 大的焉巴巴的。最主要是红心火龙果竟然不甜 网上的也要保证质量吧
0	洗发水已经收到，用了一次，感觉还可以，比超市便宜，气味也不错，如果效果好的话下次还会光顾。
0	看见特价秒杀时下的单，想起比平时价宜些，但是邻居同日天下的单比我还划算多了，可能是我的单下早了，总体来说还是不错的。
1	太糟糕，非常糟糕，所有网站图片，广告宣传都是骗人的！房间太宅太小，连热水都还限时供应，争分夺秒地洗澡！工作人员却一句住客有点多，没热水也没办法！这是什么解决啊？？那其他比这住客还多的，难道都要倒闭吗？？
1	物流太久，还没看，不知道有没有坏了，估计是快递电话打错啦，说我手机打不通，我都没改过号码???
0	特别好，给妈妈的母亲节礼物~她很喜欢~~~
1	没见过这幺小的火龙果，估计还没长大
0	平板不错！看电视非常给力！满意的一次购物
1	太假了，全家人用完头皮痒的不行。头皮屑多的要命，假货
1	口感太差，甜度不够而且还面，没嚼劲，果肉水分太少。也就外表好看
1	差评用了2天就死机
1	发错颜色，掉色，起毛，这衣服***都不值
0	平板刚收到，打开用感觉很不错，支持国货，
1	用了几天，感觉此机有质量问题
0	苹果较大，大小比较均匀，苹果甜、脆，值得购买。发货及物流快，配送员服务很好。好评！
0	昨天买单今天收货，好快！外观漂亮，图像精美。美女们常背包者非常适用！既可以打电话又可以微信,qq，阅读，追剧等很适用。美中不足是反应慢一点，像素不够高。但这价位值得啦！给个赞！?
0	酒店位于别墅区内，适合全家人度假。南楼距离主楼比较远，有时感觉不太方便。酒店南楼的SPA环境非常好，推荐。
0	东西可以，买之前看了很多评论，在这个和mi3之间犹豫好久，最后买了这个，看视频很爽，没感觉拖影
0	质量不错，摸着很有质感，第一次拍男朋友穿上有点小，后来又换个大点的，穿上很合适，花玲珑服务态度很好，很满意
1	裤子质量不好 才拿到手就开线 在大腿这
1	不怎么地感觉让坑了
1	对这个包装我是无语了，虽然第一次没收到货退回去了，但也没必要那么狠吧！里面都不垫东西，像是送垃圾一样送过来，真心不想给一星，严重怀疑是不是真品.
0	老品牌，质量靠谱，六月大促来袭。
1	空调是分体式的，声音实在太响了！并且时不时地发出噼啪声，几乎无法入睡。入住时前台实在太不专业，一边在办理房卡，一边分心做其他事情，只有一位客人办理入住，结果简单的入住手续竟然办了约10分钟之久。入住时双币种信用卡预授权划了美元，向其询问为何不做人民币预授权时，理由时居然说预授权都是用美元的。其实前台没有用银联做人民币预授权，而是用MasterCard做成了美元，实在太不专业了。
0	脆甜！一咬咔咔滴！爆汁！水分足！75个头不大，但是一次吃一个正好！送货快！自营水果可以
0	很不错到的苹果，多次购买了，有坏的找客服也很快解决了，现在京东生鲜越来越好了，真是不错！还会来购买的。
0	好不错哦，送货快有保障相信京东。。。。
1	掉色很严重，在京东买了两条，太坑了，垃圾！京东不适合买衣服
1	帮朋友预定了2个晚上的房间，第二天早上服务员竟然说没有定2个晚上，要求退房，而且态度极其不好，还我朋友担心，跟我电话联系很多次。
0	东西挺好喜欢质量还行。屏幕大爽
0	这次的入住，因为用港澳身份证预订登记的，所以安排的楼层高了很多．呵呵．真是区别大呢．而且房间很新，似乎改造过．行李员态度不错．下午茶款式丰富．入住还送了五十元的代金券，这样算下来房间价格是很划算的．如果下午再来会再考虑入住．
1	刚买完就降价，搞什么啊
0	没有以前春节回家买的好了，但是买了6盒，苹果都很红很特别很甜，水分也很充足，大小较为均匀。    这次买的一盒，跟山东红富士外观几乎看不出差异了，不知什么原因，反正没有不红彤彤了，大小差异有较大的。    倒是没有坏的，苹果的方便之处就是不放冰箱也能保持7天左右的新鲜。
0	东西还可以就是在发货打包的时候没有做好安全防损坏措施，收到的时候包装盒子有点变形很担心里面的东西，幸好没事
0	买过一次了，觉得很不错又下单买了一件，果子大小均等，口味还行，吃完了再来买。
0	还不错吧，性价比可以，平时看视频够用了～
0	比实体店便宜，网上购物而且物美价廉，上身效果非常棒祝店家生意兴隆，以后会经常光顾
0	京东自营，又快又好!现在已经不在水果店买水果啦，想吃什么直接上京东!
0	我住的是商务大床房,房间虽不是很大,但感觉蛮温馨的,有免费上网的电脑.就是中午退房时总台只一个服务员(可能去吃饭了),等了会时间.
1	一点都不好，洗完头发更干。还粘在一起黏糊糊。
0	还不错，价格是正常价，不过有满减也还是划算的
1	酒店还可以 到机场也有车接送 很准时也很方便 可最不好的就是前台和服务员吧 特别拽 打电话咨询什么的 基本就是话没说完就挂了 而且说的还特别简单 到店办手续的时候 发现对别人也是这样的 这态度跟其他酒店的服务态度相比差太远了 就这个 以后就不会再住了
0	穿着也好看，还挺帅气，不错不错，需要再来哦
1	朋友回来只和我说了一句话，再也不要订这家酒店了
1	就是一个大手机，分辨率不怎么样，给小朋友玩了！差差差
1	6月16号就从网上订了房间,晚上到酒店时前台说房间了,也没找到我的订单.后来打电话给携程说已经酒店已经将订单回传过.酒店前台一直让我等待了五十分钟才给了房间.到房间后居然还有别人剩下的垃圾没有清理.而且环境还不好,外面就是马路,吵死了,反正这次弄得相当不愉快,相当差劲点?
0	颜色不错的没有色差，和卖家介绍的一样，这次购物很满意物流很给力服务也不错。
0	苹果很好吃????！超级棒……苹果很好吃。不愧是潘。潘苹果还是超级好吃。继续支持。继续支持。
0	裤子收到了，质量还不错，物流特别快，卖家服务态度棒棒哒，很满意的一个次购物哦
0	“情撼九天 一剑诛仙” ，华为M3诛仙定制版，大爱啊。昨晚下单早上送到 京东物流超快。第一时间体验 抢晚了还得预定 哈哈哈。开心。PS：诛仙手办萌萌哒！
1	这苹果枯成这样还卖给我，还有坏的，唉，早知道不要买了！
1	不想说什么，只想祝福所有骗人不负责的京东的相关人员遭受报应。
1	东西和说的一点都不一样，苹果很小，还有一点腐烂，真**的骗人啊
1	还没有用，觉得不是很好。
0	黑边比较大，其他还好，耗电控制的不错
1	差评！～～～～
0	性价比较高，硬件设施比过去更加改善。满意！
1	用了几天，感觉很好，屏幕音质什么的没问题，就是有时感觉不够灵敏。看电视，玩个一般的游戏足够了。有发票的。
0	收到裤子了，物流很快 裤子质量不错 也没有色差和照片上一样 摸起来手感不错 穿起来很舒服。
0	总体不错！原来定298元的房间，因凌晨才到，免费升级到15楼的豪华房，还可以看到海景，三天都没有给我换房（周四到周日），值！房间设施还可以，达到3星标准吧，但洗脸盆水龙头漏水。16层是餐厅，我房间正好在餐厅下面，有一天他们员工聚会嘈了一下午！楼上的餐厅好象不对外？楼下怡情楼据说是青岛很出名的餐厅，挺火的，味道还行，价格跟啤酒街的差不多。步行向下200米有个大商场，购物吃饭很方便。可以住！
0	很好很喜欢，分期六期免息很给力，关注好久了，终于在618如愿以偿
0	这是第二次买资源生姜的洗发水，第一次用那种感觉很不错，味道淡淡的清香，嗯滋润度也挺好。
0	苹果非常新鲜,京东直采自营值得信任，因为是预定，所以送货周期长了些。
0	这个酒店住过很多次的了，商务标间和豪华标间都住过。商务标间洗澡比豪华标间舒服，有个大花洒，不过浴缸都感觉不怎么干净，所以就没有用。酒店服务也不错。足浴的MM也不错，都挺漂亮的。早餐一般，将就着吃吃。酒店不远一条街，算是美食街吧，很多吃的，川菜特别多。总的感觉比临海另外一家四星的要好。
1	火龙果不新鲜，上次买过一次挺好，这次就图这个样子
1	不好。本来四件80 到最后还要100
0	不错，看见很不错！！
1	我再也不会入住该酒店了，这是我住过的最差的酒店，热水至少要放5分钟才会有，而且宾馆设施陈旧
0	快递速度非常快，苹果非常爽口清甜，大小均匀，值得购买
1	这平板真的太差了，缓存的电视剧看着看着就闪退了，就别说在线看了，简直太生气了，之前是买给老妈看电视剧的，老妈说不要，我拿回来才发现原来这才是我妈不要的原因，可是已经过了退换的时间了。
1	裤子是不是假冒伪劣产品呢，洗了一次就像得了白化病，似得！没法穿了 ，*，买的一次性裤子
0	物流超快！包装也挺好的！不知道使用如何？
1	M3感觉和手机差不多，就是个大的手机，不是说好华为视频免费看吗？怎么看？都要收费，感觉那个功能就是赚钱的。32G内存也才25G，运行内存4G不是吗，怎么啥也没开只有1.8G可用？醉醉的
1	猕猴桃坏的，一点不新鲜，蒂头还有霉斑
1	没有赠品，太坑了
1	很偏远，外面修路，很脏乱，房间还行，服务一般
1	垃圾的不能再垃圾，原价92的东西还不如我十几块的蜂花用上顺，用了头发又干又燥，还不给退货，绝对假货，以后不敢在京东买东西了！
0	这个价位算可以的了，挺好的，质量不算次物流也快。好评
1	前台服务员服务态度太差，酒店登记处连坐的地方都没有，有座位处是卖咖啡的，说是不消费不能做，那就来杯咖啡吧，又说卖咖啡已经下班了，只是坐一下子而已，怎么这么难吗？
1	再也不买华为的手机，卡死了，尤其玩王者荣耀
1	买完不到12小时降价200,申请价格保护一堆借口就是不行,京东买东西第一次想退货,最差的一次购买经历,一星都不想给
1	显示颜色太假了，一直信赖华为，现在真的很失望买了这个手机！
1	水果太小，且不甜，很一般，性价比差
1	差评，衣服老掉毛
0	刚收到水果很新鲜，送货很快，给快递师傅点赞！
0	昨天晚上订的，今天早上就收到了，物流很快，服务态度还很好，谢谢快递哥
1	压根没电吹风，没就别打广告。一个星给快递，大晚上还送来了
0	今天下单，就收到了，超赞???
0	优惠时买的，质量不错，在看书看视频，方便。
0	商品的质量很好，送货的速度很快。
0	京东送货速度真的没说的，小年夜上午买的，下午就收到了，苹果包装很好，一个坏的也没有，很甜！
0	上个星期刚去住了一个晚上,很不错,有重装修过,现在己经不是三星的了,是四星的了.房间里看窗外的景色相当不错.视野很开阔.
0	平板很漂亮，很喜欢，送给宝宝的生日1 ，，，，，，，，，，
1	洗发水不是正品洗头痒
1	地址位置可以，但是房间没有窗户，还是有点难受的；刚进去气味有点次不消，太闷了！ 介意的旅客就不必考虑了
1	给国货点个赞啦，虽然我买回来第二天就把屏幕砸烂了然后苦逼地去修了……所以一定要买碎屏险！
0	听同事介绍来的，都说质量不错，下次还来你家。呵呵。
0	很喜欢清扬洗发水，洗完之后三天可以不用洗头，味道香，买了两大瓶子，还赠了个小吹风机 开心
0	苹果很新鲜 包装好 味道非常好 送货速度快 非常满意
0	当地最好的，在全国算性价比不错的五星级酒店
1	交通不方便不是自己车的话，很不方便的。尤其是在早上叫车他们没有时间观念！客房服务员爱骗人！前台的还可以！房间里有蚂蚁和不名小虫！我以后绝对不会在住那里了！同样的钱我宁愿去开元的！总体来说就可以用一个字概括就是“差”
0	买家印象是正品护发素不错服务好套装很实惠包装好品牌好
1	1。卫生间小得不得了，没办法洗澡；2。首次入住居然给我一个没有窗户的房间，后经交涉换了一个，为什么不可以第一次就给客人一个好点的印象呢？傻！
0	等了几天才有货，今天终于收到了，很满意，系统流畅，操作方便，速度快，配的保护套也不错，很好看。
0	买给妈妈的，妈妈说苹果很好吃，没有坏的，吃完还来买
1	真心不明白为什么商标都是反的，假货吗？
1	毛巾等东西太旧了，而且连小方巾也没有，瓶装水也没有，这些小处没看出是个四星，唯一的好处就是离江近。
0	很不错，这次赶上活动买的，囤货，能用上好久了，京东买东西还是有保障的…
0	个头大小正好，比上次一箱九个成色差点，但是这个一次一个苹果，不浪费，现在苹果只认潘苹果，快递老铁很给力
0	当时由于原先预定的标准间没有房间，酒店人员免费将2个房间全部升级到行政间，前台服务人员态度非常好，对了我强烈推荐大家去顶楼的旋转自助餐厅，那里的环境很灵的。
0	平板应该还是不错的，华为也还可以，还没用，等待测试。一次买了两个。大小还算合适。快递也还不错。调货一天半。
1	用得着这么大个箱子么，用了几天没发现什么问题，唯一遗憾就是618居然没有优，惠
1	包装二个装在一起，送货的时候只有二个包裹，导致收获的时候以为是二个产品，沟通的时候态度恶劣
0	苹果真不错，就是比我想的要小。
1	不能插手机卡不好用
0	酒店位置离市中心很近,很方便.酒店硬件设施也不错,.
1	质量太差了，左边口袋是破的
0	京东快递员很热情 ，平板玩王者荣耀也不卡，其他就不多说，你值得拥有。
0	挺不错的，第一次使用华为的产品，整体体验不错，续航给力，外观大方，性能不错。
0	京东的快递一个字*^快^*，上午11点下单下午就到了，整体感觉还行，分变率有点低，也对的起这价位了
0	五月底入住的该宾馆，对于三星来说还是可以的，价钱不贵，可能它的位置不是繁华地吧。就是前台的收款的服务员态度挺差的，房间不错，可能是从携程订的原因，一般安排的房间位置都还是不错的。
0	这次是搞活动买的，太值了，品牌就是不一样，昨天用了感觉整个头都很放松，清爽。
1	位置不错，就在盘门景区，酒店小门可直通景区。 设施陈旧，淋浴间漏水，脚垫有污渍，房间地毯上一大摊褐色污渍，枕头有许多黄点，你们卫生做成这样真的好吗？！ 整个酒店在装修，噪杂且有油漆味。 中餐厅说是粤菜馆，味道么，呵呵……加收15[%]的服务费，请问这服务费收在哪儿？骨碟都不主动帮你换有没有！总之不会再去第二次。
1	啊～啊，刚拿到想要竟然发现右上角磨损了，这可是刚收到的货啊，难道是被人用过的？差评极度差评！
1	这裤子穿着就是受罪！舒适感为零！
0	挺好的挺好的挺好的挺好的
1	收到就迫不及待的打开，结果全都是烂的，没有一个好的，一看就是快递时暴力分拣时摔的，简直太失败的一次购物
1	半个月才发货，，到货后还全部破损，，，这是最不愉快的京东购物体验，，客服还嚣张跋扈的
0	期待值没报太高的入住，还可以接受
0	房间环境还行，还有液晶电脑，晚上还有水果，就是周围购物要走点路，整体还行
1	垃圾货！质量差得要死……别上当了！我在也不在网上买裤子了
0	还行吧，早餐不错，超出我的预期，比一般三星的好！不过去连云港住新区那边比较好！新区有一家： 老班长的饭店不错，部队人开的，送小菜送水果，送有一道豆腐包，很不错！
1	收到是白屏，太郁闷啦。不知道是质量问题，还是大偶尔。但愿是个案。
0	第二次买了，不错，个头不大，有嚼劲，不像大的咬起来稀松的，不过有甜带点微酸，挺好的，好久没吃到青苹果了，有本事给我卖青苹果哈哈。还有点水珠，难道是采了没擦干，要么是冷藏的原因，水果也用不着保温箱了，实话实说吧，也别怪快递员，物品点个鞋带吧
1	真是‘’便宜莫贪‘’，不听妈妈的话，栽了！苹果比想象中的还要小，最小那个只有80克左右，卖相不好。只有两个是红彤彤的，好像不是同一个品种的。大多不新鲜，好几个都有黑斑点。妈妈削一个吃，说：‘’很脆，但不够甜，有少许酸。‘’啃完了，才发现苹果芯是烂的。以后不会再买了。
1	死机，卡钝，电池不耐用，10个小时就没有电了
0	一直在京东上买东西！购物体验还是非常不错的！自营的速度也非常快！头天下单的，第二天基本上就能到，方便使用，时效性点赞！！！！！！！质量也非常不错
0	感觉价格标价虚高，不过最终优惠价格还能接受。希望耐穿一些。
0	一直喜欢华为的产品，一直信赖京东自营。
1	我虽然打分都挺高，但比以前差了，首先是床单不换了，再者早餐也比以前的差很多，基本上没有什么水果和蔬菜了，以前皮蛋瘦肉粥料很足，现在吃了一大碗也没有发现什么东东了。
1	前台的服务员好冷淡！对客人也是爱理不理的！卫生不错，房间隔音不好
1	住过最差劲的一家。隔音极差，楼上还有人钻孔，锤墙什么鬼的，草，一晚上没睡，一大早又钻，卫生也不怎么好，真丢人的旅馆，真不要脸
0	买给家人的，目前使用还满意，
0	多次购买啦，这是市场上能买到的最好的苹果
1	第三次在京东买红心火龙果。最糟的一次。    第一次也是这个牌子，很好，没问题。    第二次是另一个牌子的，有一个开始发软，当天就吃了还行。    第三次还是买这个牌子，觉得质量可能会好一些，而且想着最近天气还好，应该会收到满意的水果。    ——结果太失望了，一个烂得很严重，发霉软化。    难道捡货员就不看一下么，视觉或手感都很容易判断啊？    或者京东生鲜仓库出了问题，采购到坏的、还是存放不当？
0	酒店不大，但环境很不错，房间也很有地中海风格，还有个透明的浴室，很浪漫！
0	产品非常不错哦，搞活动买的，价钱便宜，质量放心，效果不错，值得购买
0	特价买的，一个大平家一个小瓶一共50，感觉还行，就是没有姜味
0	很不错，看电视剧很舒服，儿童乐园的设置也很科学。
0	非常好。国内最好的酒店之一。各方面都不错。
1	太烂！！！！！！！！
0	很划算！是正品！穿着很舒服，保暖也不错！
0	东东收到了。京东发货超级快的，物流也是非常快的。快递小哥也是非常棒的!赞一个???
0	发货速度挺快的，上午拍的下午就到了，给父母买的，打电话过去，听起来挺满意的！
0	平板收到，快递非常快，上午下单，下午就派送了，机器也不错，没什么问题。
0	果子口感还行，虽然个头不是很大但是我觉得很好了，脆甜
0	房间设施很不错，可是不知道为什么，房间内只有一个可以用的插座。比如，我用电脑的话，就不能给手机充电，很奇怪。你一定要和服务员拿排插才可以。
0	酒店设施相对4星稍显陈旧,而且上网要另外收费不合理,不过服务员是我见过最热情的了,不但跑了三楼(我坐电梯,但是电梯门坏了,她出去摆弄,门就关上了)给我开门,还进门帮我开热水,还帮我往水壶里装水,真是热情到....早餐不是自助的,10元的早餐没什么可吃的,只能是填饱肚子了,性价比一般!
1	已经连续两天，跟我说快递拿错了，没办法给我送，说自己不负责配送这个区域，什么意思，拿错还连续两天，而且京东显示交易完成，什么时候完成了，没我的签字，就完成了？？？？京东，你们看怎么办吧！！！！！明天能不能到，还不知道！！！！
1	刚昨晚买了，今天就降价，以后还让我如何信任你们
1	后悔!不值!唯一优点交通方便.在很深的小巷里,楼下浴足,恶心!建议取消
0	很不错哦.................
1	今天刚收到货就发现又有*的优惠券了，太坑了
0	包装很好，物品没有损坏。    京东自营的让人放心.
0	质量很不错，手感很好，穿上去很好看，卖家服务也好，满意给好评
1	贵单位服务差以后大家别去买，垃圾
0	一天一苹果疾病远离我，包装不错一个都没坏，个头一般般吧！不算大
1	收到时就漏掉了半瓶，郁闷
0	挺好的，实用
0	裤子真的超赞 不论是材质还是样式 物超所值 推荐大家购买 现在穿季节正好
0	主楼房间不错，副楼就差了很多，早餐很好，推荐入住
0	第一次入住这家酒店，总体感觉不错，服务员笑脸相迎，服务周到，房间干净、温馨，豪华房还配有液晶电脑可以免费上网，而且网速很快，值得推荐。下次到深圳，还住这家酒店。宾馆反馈 2008年8月5日 ： 尊敬的宾客您好！首先，非常感谢您给予我店的好评。同时，很高兴地告知您，我店的网络光纤已从原来的2兆升级到了5兆，极大地提升了网络速度，无论是商务办公还是网上冲浪都更加方便快捷。不断地提高服务水平，为宾客提供更优质服务是我们的宗旨！我们真诚地欢迎您再次光临！
1	苹果放时间太长了，苹果里面都干了，大量水分流失。真是便宜没好货啊
0	使用了一周再来评价的，看看剧，孩子用来学习足够了，618购买比之前便宜了二百，还是挺划算的，支持华为。
1	东西太普通太普通了。不建议购买
1	买过最差的苹果，又小又酸，一半以上是撞伤了的坏果，再也不会买了，太失望
0	开机试用了下，感觉很不错！赠送的配件也都很好！包装精美，配件齐全，而且自带保护膜，算是认真对待消费者了！
0	很棒，可惜不送钢化膜和耳机，就一个普通膜。运行速度挺快，屏幕清晰，色泽鲜艳，快递也很给力。
1	这是最垃圾的一次网购，火龙果小的跟橘子一样，客服也不搭理人
0	喜欢阳光海滩，所以三亚一向是我度假的首选。第一次住致远，以前没注意过这家酒店，因为它在携程推荐中排得比较后。这次是春节的缘故，订不到酒店，才找到了致远。和大家分享一下自己的感受：1．接机的服务很好，司机敬业。我的飞机晚了两个多小时，司机一直等在那里。我以前住的其他酒店没有这项服务。如果有送机就更好了。事实上车去接客都是空车去，可以顺便搭载要去机场的旅客；2．酒店没有电梯，行李多会比较麻烦，不过酒店安排了保安帮客人拿行李，不用小费；3．正如前面的驴友分享的，酒店有分新旧不同的房间 （大堂主楼的部分是新装修的）， 最好能订新装修的，感觉差很多。我之前订的是还没有重装的房间，看了以后不喜欢， 没想到向酒店经理一反映，正好有空的新房，马上帮我换了房。觉得物超所值；4．房间不能上网，有些不大方便。还好大堂能上，免费的；5．餐厅的价位还算合理，菜的口味也不错。看了很多驴友都推荐去春园吃海鲜，我也去试了，两个字：后悔！那就是一个大排档，感觉海鲜是便宜了点，但那么好的海鲜给大排挡一做，鲜味都没有了。所以我是不会再去了。6．酒店的自助早餐不贵，但每天都一样，应该多些变化。如果有选择的话，不要在过年前后来三亚，所有的东西都超贵，商家就抓住这个机会痛宰旅客。说实在的，和我去过的其他旅游城市比起来，三亚不少地方的商业道德要差很多，希望下回再来三亚可以不留遗憾吧。
0	夏天穿的，班尼路以前穿过，应该有保障。
1	订单里有膜和壳，来货没有，不开心…
1	东西可以，赠品选的那个浴巾简直是坑。这个尺寸说浴巾就等于欺骗观众，明明只是加长枕巾的尺寸而已，只适合几岁到十几岁的男孩子，腰上裹一下而已，又窄又短，根本用不了，说浴巾不觉得恶心吗？一心都不想给，虽然是赠品，但也带点诚意好吧？选了拿回去压箱底，还不如不要，算我认栽！大家千万别选浴巾，大人不能用，婴儿不能用，根本裹不住！
0	苹果还可以，酸甜可口，个头也合适。不该一次买太多，天气热容易坏。才几天就降价了，不给保价，有点郁闷。
1	11.2晚上拍的，第二天早上就降价100还有赠品，找个差价还把我用的卷钱给减了，赠品也不给补，真可以了，什么服务啊！太生气了！！！
1	空调不能制冷，很难受，换了房间也好不到那去。
0	衣服质量不错，漂白有点太透了。只能打底穿
1	这个细节，这个窗景，说4星级，收600一晚，我能不能说脏话？
1	裤子像穿内衣一样紧，差、差、差。
1	退色严重，还会变形
1	买错了不能用卡的；后悔
0	裤子颜色很喜欢呢，不错，很舒服
0	这次到莫干山自驾游，住在德清县的这个酒店里。先说说好的方面，酒店的地理位置不错，紧邻免费开放的春晖公园。开车到莫干山有两条路，大约40分钟。作为挂牌四星级，门面还是很气派，客房是中式的布置，房间很大。酒店内的工作人员对客人有求必应，服务态度较好，就连门口指挥车辆的保安也会很热情地给我们指路。不太满意的地方，一、酒店大堂因为节能不开空调，走廊里有因长期不通风造成的霉味，而且地毯看上去也很脏；二、浴室热水比较小，但设施还算干净；三、入住和结账的速度比较慢，但也可能是因为入住客人多的原因。德清县环境不错，离杭州、湖州都比较近，酒店还有班车发往这两个城市，适合短途旅行。
1	那个屏幕感觉好像是空心的，不知道是不是假货呢？又没有发票的
0	硬软件都相当好，房间环境优雅，服务温馨体贴，早餐也很丰盛。只可惜门口的道路成了单行线，有点不便。但性价比绝对高，下次去沈阳，我仍会坚定不移地选择这家酒店入住！！
1	用过最差的洗发水，没有之一
1	郁闷，拿到货就是坏的，太不负责任了！！
0	外观美 操作方便 速度快 华为的品质好
1	活动信息存在误导 歧义
0	赞一个吧，这个季节的苹果还很好吃。
0	一直都在使用这个牌子,收到之后味道还是一样的,还很划算哦！比在超市买的便宜多了，值得推荐
0	朋友介绍的，我也请客户住在那里。感觉是我看到过最注重细节管理的酒店，很多设置都很舒心和用心，比如代客泊车、房间的摆设、门口和电梯口美女应门。房间点餐应该是二楼的驹鲍的菜，味道很不错，而且24小时都可以点，菜品也非常丰富。除了市口偏一点，其他都不错。我朋友入住期间生日，还送了一个不错的蛋糕，可见用心。
1	好不好用暂时不知道，刚收到快递就发现这个套装降了*，几个意思啊！
1	不好不好！洗了三次了掉色太严重了！
0	环境非常的好，服务也非常的热情、周到下次还会住！
1	配套的屏幕保护膜漏发，联系的客服玩隐身，心塞，差评，差评差评，差评，差评差评
1	这特马就是破烂
0	套餐特别实惠 很好用 值得购买
1	非常差！购买过几次了，这次卖的不仅小而且非常不新鲜，皱皱巴巴的果皮，展卉上次买的木瓜也是烂的，这次的火龙果也这么差，没法再买这个牌子了
1	一点都不好，洗了头皮好痒还有很多头皮屑。无法使用！太郁闷了。
1	洗后变长。不行不行
0	和同事和着买的，挺合适的，买完就涨价了，感觉用着挺好的，没什么特别的味道
0	还可以值得，华为是国人的骄傲，棒!?
1	想着比原来住过的泰逸酒店便宜一百多就去了,结果........房间小气的不能转身,卫生间得横着进去,晚上酒店节能吧,关了空调,又打不开窗,早餐糊弄人,同事在?
1	一星是给快递哥的，平果不好吃，很小一个。
1	售后真的是垃圾，买了二件尺码不准，换小一号的，发过去二件发回来只有一件，多次跟售后说明情况，一个月也没发过来，不要了！做为京东钻石用户第一次差评！！！
1	各方面很差，就是离机场近。
0	还不错，跟实体店买的差不多 ，价格优惠了不少
0	物美价廉，值得购买…………买了很多量
0	这款平板，音质各方面好，好，好，华为一直信赖京东，这款不发热，玩游戏电视都好，值得购买
1	差到极点的快递员，态度差，
0	我经常买！好用也一直信任京东！我会一直支持京东
1	去了后又给我加钱升级的家庭房！可是那一张床是在窗户边搭了塑料大棚！下雨霹雳吧啦在头顶睡不好！服务差！酒店比较大，找不到房间问服务人员，不理会！半天找不到房间！后续打电话求助才派人去接！而且  屋里设施比较老旧！不值这个价格！不会再有下次
0	快递很快就到了，早上九点下单，下午四点就到了。香味好香，不知道是不是正品
0	就是离市区远了些,出门不是很方便.周边基础设施比较少点.其他的还可以,
