label	text_a
1	一点儿都不好，买了六个，打开包装就有两个坏的！
0	房间应该超出30平米,是HK同级酒店中少有的大;重装之后,设备也不错.
1	大失所望，真的，有点皱，还有的特别玲珑小巧，味道也不好，不甜，微酸。
0	服务人员态度很好，房间干净，网络速度可以。作为不到300元的四星酒店，还是物有所值的。不过，有骚扰电话。值得推荐。
1	天啊，，，，，房间地毯非常的脏，有灰，污滓，毛，烫痕，好象从开张就没有吸过和保养过。床单是新换的，卫生间就是地狱啊，墙上都是死蚊子的血和尸体，镜子脏的要命，所有含铁的地方都是锈（卫浴架，横杆等）墙角都是黄色的污垢。餐厅吧台服务员一边化妆一边和客人交流，我找一位女服务员要盐，她说问吧台，我找吧台，吧台问让她给我拿，她就指使另外一个男服务员给我拿的盐。 前台服务急差，过了1个月我还清晰的记得那天早上搭车去机场的人很多，前台就1个服务员，我排在第3位，轮到我的时候有个日本人站在了旁边，我说我先来的，她就先给他退房，人家理都没理她，把房卡放在那就走了。那服务员给我退房时，摔摔哒哒的，把我的票往那一仍，签字，好像我欠她100万。天啊，那叫个任性，什么样的酒店培养什么样的员工。无组织无纪律。无语！！！！！ 电话中携程工作人员给我推荐的酒店因为我们临时在上海住一晚。 携程怎么会和这样的酒店合作？影响自己的名誉！！！！！
0	还不错，一切模仿苹果， 员工使用
1	质量差的不能说，像素特么不好，好模糊的，特别是客服什么态度啊，特别不好，半天都不理人，要不是看中这便宜才不来你家呢！
1	上次买洗发水给我发的是护发素！！！！害我重新再来买一瓶！多花*！差评差评差评！！！！
0	味道闻着没有多效浓香，个人还是喜欢多效的味道，京东送货很快，今天买，明天就能收到。当地有仓库就是不一样。
1	物流太慢了 开始是货到付款我给取消了 然后联系客服说不取消了给发货，客服说可以发都能查到JD的物流单号了 等了10天时间还没到 我问客服竟然说没给我发，草了 重新买了 网银支付的 让给快点发顺丰 还收我运费20多 只能说这太JB坑die了 啥也不说了 下次i不来了
1	没有图片上的好看被骗了
0	在宽带和早餐服务方面略有不快，好在大堂经理和餐厅领班及时出面解决了问题。我住的是豪华大床房，房间宽敞、布局合理，很不错。总的来说很满意。
0	房间很干净，设施还行，家具稍微有些旧。商务间的楼层前台不错，不过清洁工很一般，住的时间比较长，好几次都没有放新拖鞋。不过4星里他家的价位算是比较低的了。
0	老家的烟台苹果，从小就在吃，还是那个熟悉的味道，在外多年，感谢京东，让我可以吃到最正宗的家乡特产，价格也比外面超市便宜，真的是太棒了！
0	好甜?，但有三个不同品种的苹果。
0	穿上试了下，大小正合适，质量不错。非常满意，下次还来
1	差评…打开来都漏了…瓶口都是打开的
1	环境一般，设施较旧，豪华标准间看不出哪豪华来，浴室特滑，差点扭伤脚，以后不再住这了
0	挺好的，秒杀价900多拿到的，非常划算，物美价廉
0	包装好，送货快，吃了两个比以前买的陕西甘肃的苹果好吃。
1	用了之后头屑特别多！买了假洗发水！不再考虑沙宣了！
1	都不起泡沫！肯定是假的！失败的一次购物
1	客服不给力
0	房间不错,只是上网速度慢得无法忍受,打开一个网页要等半小时,连邮件都无法收。另前台工作人员服务态度是很好，只是效率有得改善。
1	东西真心不怎么行，洗完还要有很多头屑，估计是假货
0	嗯，不错，这个价位，性价比还是可以的
0	真心不锗，双十一999元
0	裤子质量不错，穿在身上很有型，
0	收到了，挺合身的哈哈。下次还买
1	太差了 味道难闻 刺鼻 和在超市买的根本不一样 是假货 还有很多头皮屑用了以后 以后再也不会在京东购物了！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！
0	很好用 适合油性皮肤 很好用 适合油性皮肤 很好用 适合油性皮肤很好用 适合油性皮肤很好用 适合很好用 适合油性皮肤性皮肤
1	客人说里2号线海天三路站太远了，上当受骗的感觉。
1	穿几天就烂了
0	酒店地理位置不错，出门走几步就是海滩。海景房之说过了，因为并不能一览无余，视觉障碍还是有的。酒店大堂空落落的，不甚符合五星级酒店形象。前台服务人员显然需要更多培训，态度和速度都成问题。电梯甚旧。房间的洁净度尚佳。卫生间的淋浴设备欠维护，地漏不够疏通。早餐品种选择看似很多，然而真正可选择的很少，廉价感十足。总之，与国际性同级酒店相比，程度差距明显，携程的价格对于这样的酒店而言贵了。
0	挺舒服的，穿着弹性不错，店家还送了线，有心了
1	用了还可以，就是没耳机，数据线没了，太假了
0	东西收到了，还不错
1	这样的酒店一般,前台服务员善意提醒预定房间有些吵(靠近高架),因为只有这样的房间才有收费的宽带,查看房间后感觉还可以,可服务员就不能等待10min再下楼登记,而是要求必须马上登记,好像担心我们会偷他们的东西似的.
0	地点看上去不错，在北京西客站对面，但出行十分不便，周边没有地铁，门口出租车倒是挺多，但就是不带你，除非你上去就跑一百元以上，如果只是起步价，一边凉快去，他说他有事，要不就是马上回家吃饭不顺路。周边环境很差，一天到晚人如潮涌，附近超市、商场的东西赚的都是过路客的钱，价格狂贵。好在四周饭店挺多，肯德基、永和豆浆，加州牛肉面等一应俱全，还算方便。酒店服务不行，携程订的房间，注明上午8点左右入住，但一直没有空房，等到下午一点才入住，还是个残疾人专用房，房间还行，挺大，可以免费宽带上网。结帐时，前台都是实习生，业务不熟练，速度不快，差点误了火车。另外，我一同事先行离店，竟然多刷四千元，等人走后，酒店发现差错，态度还不错，联系上本人退还差价。
1	真心评价，一点也不好用，充好电，在后台不运行只是待机状态，「其中都没有玩手机」手机待机时间差不多20个小时自动关机，郁闷
0	性价比很高的平板电脑，图像清晰、颜色鲜艳、音色悦耳。
0	这是我最在京东最快的一次购物，速度比想象中快，价格实惠，服务周到，确实值得信赖！支持京东商城，让我们可以以最实惠的价格买到放心的货。
1	显示真的不够高清。UI做的也不够好。部分软件适配不完美。电池能力一般。特别讨厌此机的虚拟导航键……总之不会推荐朋友下单。
1	刚穿第二次就已经破了，沟通退换货还迟迟不回复，色差很大，服务态度极差，质量非常差，谁买谁被坑。
0	苹果确实新鲜，昨天购今天早就收到了，非常满意。
1	这一辈子买过最差的苹果 没有之一 最差最差最差 一箱苹果没有几个是阿克苏苹果 并且最多是有四分之一是好的 同批购买的华圣的比这好的不是一点 如果不想花钱买烦恼就买这垃圾苹果吧
0	一直比较信赖沙宣，还比较满意。
1	买的是黑色，来的是深蓝，算了，不换了
1	差评，要的小脚裤 给邮来的是直筒裤
1	用了几个月，不好用，不好用，不好用，一星给快递
0	还没用呢，数量没问题，是否正品，好不好用的，用用再说吧
1	真心说一句，网上购买的真的不怎么好
0	包装不错，个头不大，味道还不错
0	京东的物流速度快，商品质量也不错。
0	量足，东西也还不错，包装也好，送的东西也多，喜欢这个品牌
1	质量垃圾价格也不算便宜，地摊货
0	很脆很甜，很好吃，很满意~ 还比较划算
0	东西收到也穿过了才来评价不错的裤子。下次在来这家店铺购买。
0	不错，送货挺快的，质量挺不错，包装挺好，比商场便宜好多，相信京东，应该是正品。
0	酒店位于沙田，空气清新，房间也比较大，液晶电视机是放在很大的窗台上的，宾馆门口就是沙田城门河，河对面就是沙田最大的商业区，还有香港文化博物馆。对了，每周三，香港艺术馆、香港科学馆和香港文化博物馆是免费开放的，有兴趣的旅友可以去参观一下。
1	穿一次就破了，垃圾中的垃圾。
0	好吃，爽口，甜香。一直购买这品牌。
1	这就是国产火龙果呀？非逼我不支持国货呀！难吃
1	差评，超级差！啥破玩意儿，服务态度还不好，跟说的根本不符，大骗子！！！！
0	已经住过几次这家酒店，感觉非常好。服务员态度友善，又够专业，客房的装设时尚、舒适，配套设施齐全，使用起来很方便。总之，来郑州，住索菲特是个很好的选择。
0	不错,周围很热闹,出行方便,更不愁找吃饭的地方。去浅水湾、赤柱、海洋公园(正门)可搭973巴士,车站就在附近。房间是小点,但性价比上还能接受。门童服务态度很好,问路什么的都很热心,尽管普通话不是很好。但大堂办住宿的女士感觉不太适合服务行业。也不是态度不好,但没有笑脸不说,还总是皱着眉头。
0	速度一如既往的快，下着雨也这么快，真是不容易
0	还没开始用，闻着味道很好，很香，希望大品牌不要让我失望
0	还不错，物流也很快
0	一下子囤货囤了好多，主要就是便宜。另外也是我喜欢的品牌。送到的时候还凉嗖嗖的，服务挺好
1	太差了，根本就没有他说的那么大，而且都像是买不出来的，一点都不新鲜
0	很香很脆，就是苹果应该有的味道    不是那种白糖一样纯甜的味道    个头偏小，妹子一顿吃一个正好
1	第一次住锦江得酒店，也是最热闹得一家酒店了．．等了半小时才办好入住．数字电视晚上断线，电视好了．宽带又断．本来说为了补偿给我按照会员价（比携程价便宜１０元），结果第二天也没说什么．结账得时候又等了将近半个小时．凌晨５点竟然还给我闹火警！！！吓的半死，理由是二楼食堂做早餐烟太大．我晕到死．．．．．下次肯定不会来了．
0	有赠品，不错，下次还来京东，快递小哥不错，谢谢
0	酒店的位置一般，双塔中的一个竟然和写字楼共用一部电梯。环境服务都是高水准，早餐不错。
0	酒店整体感觉还行,但是地毯不干净,需要清洗.
1	一点沫都没有，绝对不是正品
1	不新鲜，个小，口感差，好后悔，不像现摘的，太令人失望了，与介绍不符，有种受骗的感觉，今后永远不会购买了。
0	住的是标准间，房间有点小，床也不是很舒服，服务还是不错的，所处的环境还不错，有很多可以吃的地方。浴室水龙头是很大，可是下水的声音更大，早上起来洗漱的时候，下水的声音就楞是把家人给吵醒了
1	非常不好，产品不好都没有问题关键客服素质太差说话态度无语说我照片的模糊
1	苹果很小，味道还行。价格贵了不少！
1	买的时候没注意看，500ml的卖*呵呵。进一步验证了京东为了打折而涨价。
1	质量不好。做工一般。
1	这次这个苹果吃起是粉的一点都不好吃，我在也不会买了
1	没有什么想说的，根本就是老人穿的
0	物流很快，越来越喜欢在京东买东西了，就是服务不怎么好，东西才到手就降价了，我就问可以退差价嘛？人家说要申请价格保护，我说麻烦吗？然后人家就不理了，要是麻烦我就不退了，人家直接不回短信了，东西再好再快，服务跟不上，也是白塔，现在买东西app那么多，拼的就是服务，这个要夸一夸京东快递员服务就很好
1	垃圾，穿了3次就起毛球。地摊货
0	酒店交通确实很方便，出门就是公交站点，去海鲜广场和第一市场很便利。虽没有自己的沙滩，但穿过大东海广场就是沙滩，还是比较近的。不足的是酒店隔音设施不是很好，而且酒店的打扫时间过早。
1	洗了以后头皮好痒，还有头皮屑，渣渣
0	很好，速度很快，左晚下单，一早就到了。下次还来
0	华为品牌真心不错，收到马上开机更新，感觉蛮好的！看视频打电话听音乐效果杠杠的！
1	说又脆又甜的，真是不知道怎么评价出来的，既不是脆苹果，也不是面苹果。有嚼劲，口感真的与众不同，只能呵呵了
1	差评是给此快递小哥的，同一个地址，我同事的送货上门，我一年多了全是上门自提。
1	买完就降价 大家不要买
0	质量不错，不愧为品牌产品，尺码比较准确。
0	质量很好，最重要是很合身
0	还行，运行速度不错，就是充电太慢
1	一打开都是洗发水都流出来了，搞的满手都是！
1	都是灰，就一堆东西乱丢，京东能有包装吗    ？
1	房间很差，暖气非常不阻，被子又薄，居然连个电话都没有，还是豪华房。下次千万不要住。
0	地理位置不错,自己开车去还是很方便的,房间幽雅舒适,非常干净!价格也比较合理,比我住的3星的酒店还好!我介绍朋友去住了10几天他们也非常满意!下?
1	手机反映慢，听筒声音特小，买了就凑合着用吧，没多久竟降价四百，感觉上当了，差评，第一次在京东上买东西就这样，真差劲！
0	系统流畅上网速度快音质不错看电影不错软件多不错的平板屏幕清晰触屏很灵敏很漂亮
1	质量不怎么样，才穿两次腿腕的地方都掉色了
1	商品很好，但是，页面上所说的什么赠满***赠两瓶，就是个坑，这个商品套装就是这样的，厂家设计的包装就是就两大两小，哎。
1	货还行，快递员有点缺，觉得自己不来呆
1	扔垃圾桶了
1	穿了一天就起球球，垃圾扔掉算了
1	假的，很稀，洗完头皮痒！京东，真的令人失望，假货这么多！买的卸妆棉也是假的，很薄，不及我之前买的一片厚！
1	我想说这是放了多久了的，还没打开看里面，不知道能不能吃，这也太差了！
1	说好的吹风机，好吧，就是噱头，我懂。但是，等了两个礼拜，东西才送到。京东也是会玩
0	盒子看起来好高档，都可以拿去送人了的感觉，打开有三条毛巾和一个沐浴球。毛巾两大一小，好适合三口之家呀，神卷买的真的好划算
1	一楼大厅空荡荡的,感觉好象缺点什么.房间还算可以,比较大,不过网线插口离床和办公桌太远了,不方便上网.早餐不行,这哪里是五星级的标准,品种太少了!服务还算OK了,那个男前台还能说几句简单的英语,不过速度较慢.
1	为什么玩穿越火线qiang战王者会有卡顿现象？
0	很漂亮，不错的平板手机。
0	性价比蛮高的一款苹果，个儿属于中大，口感满新鲜的，拿到还是低温状态，非常棒
0	面料不错 穿上很舒服 大小合适 老公很喜欢
0	较薄，和想的差不多，就这价钱，版型好，显身材。
1	后悔看了评价。上面老兄的要求也够低的。1）隔音太差2）早餐太差3）卫生间太小4）房间装修太差总的来说就是一经济性酒店。
1	昨天购买的，没有开包装直接放冰箱了。打开之后发现“年纪”蛮大的了。。老苹果。
1	买了很久才评论，什么都不想说，和在超市买的就是不一样，一棵星是给派送员的！
0	太香了，效果非常好，头发毛毛糙糙的，用了之后就好多了，头发不“打结”，柔顺多了。
0	不错，手机、手表、平板都是华为的了，支持国货钟爱华为
1	房间很差，前台服务态度也差！空调像开火车一样…早餐做的像猪食一样…同样600多，这个可真差！第一次也绝对是最后一次！
0	沙宣洗护套装到了，物流很快，前一天晚上下的单第二天下午就到了，物流很给力，赞，打开包装里面惊喜不断，值得购买！！！！！！
1	这苹果实在是太难吃了，不想在网上买了
0	相当不错了，主要先拿来看pdf的,推荐大家买啊！
0	系统流畅电池耐用音质很好屏幕清晰
1	交通、饮食太不方便，除非航空公司安排，一般出行别轻易尝试
1	不好，太难闻了，假的
1	这东西太垃圾了建议大家不要买，差掉色厉害。
1	什么烂裤子，顶多直五十，要型没有，要质量更没有！
0	每次在京东买东西都非常满意。每次在京东买东西都非常满意。
1	质量太差 送货钢化膜和手机型号不合
0	两瓶一样，东西很不错，质感也经常买，比平常超市便宜
0	裤子收到了，做工细致， 大小合适 质量好
0	用过华为的手机，这款确实是华为的feel,应该是真的，也不用验啦！用着还不错，挺流畅的，也很清晰，虽然是两年前的产品，说真的很不错！
0	好东西就是好东西，用什么都有头屑就是这清扬真让我服了，太好用了，还有试用装，正好出门旅行用，太赞了，天气热，京东快递小哥辛苦了！京东真给力，速度太神！
1	货没送到订单就完成了？什么鬼
1	呵呵了 一个星都不想给 潘婷护发素的味道真大 凑单买的飘柔的护发素更刺毛 都什么东西 味道那么大 刺鼻的很 您这是闹那 您这好评那么多都是刷的把
1	环境不好，东西很脏，飞机噪音大，服务态度也一般，唯一让我住那里的理由是离飞机场近，还有机场大巴，因为是凌晨的飞机，没办法
0	在京东商城上买的自营商品，这次是京东6.18年中节活动价时候买的。感觉还是可以的。物美价廉，这次还是活动价，感觉还是不错的。挺划算的，挺实惠的。
0	这货就是潘苹果，哈哈，你信吗，反正我是信了，因为就是我吃的。好吃
1	效果不好。很差劲儿
0	老公喜欢用这个，味道好闻，特价买的，感觉倒是也没便宜很多，不过比超市便宜了，还送到家，省的搬了，依然喜欢京东，用完还会继续购买的，希望一如既往地搞活动，再实惠些哈哈
0	包装的很结实，一直信赖沙宣，信赖京东。看保质期都到2020年，很好。
0	还不错，就是交通不方便，出租车找了好久都开错了，交通标志不清楚，结果绕了很大一个圈才找到，但酒店总体还不错
1	听说是乌龟油，买来发现，上当了，不是剧本上写的
0	喜欢m3这纤薄漂亮，大屏很清晰，反应速度不错。
1	差评，越洗越痒，假货
1	到货的苹果和买的苹果两码事！最多只有60mm！讲句实话上当了！下次不能在网上买水果了！
1	和实物不相符。上当了
1	差评 ！！ 刷单 刷单刷单 ！呵呵
0	山东的苹果就是好吃甜脆，水分爆。加上京东发货物流速度快，当天买当天就拿到。
1	就是那样，我一直用苹果的系统，所以现在还不习惯。
0	感觉还不错，屏幕清晰，拍照片也不错，玩小游戏肯定是没问题，符合自己的要求，所以赞一下！
0	外观挺好看，用一段时间看看质量如何，再来追评！
0	不错，物流也可以，毕竟这价格
0	还好 住的地方居然窗口是对着居民区的 设施一般般 床不错
0	王者荣耀运行流畅。
0	包装比较简单，还没有开始使用，希望是正品。多点优惠就好啦。
1	假的，味道完全不对！送的小的味道却是对的！！！！京东怎么可以这样！！！！！！！！！！！！！
1	垃圾的要死，什么直筒修身，跟裙子一样……
1	看到很多晒图里都有耳机，自拍杆什么的，我这什么都没有，刚买了没多久就降价到849了。
1	第一次遇到这样的情况，打开后一箱12只居然少了一只，仔细检查原来纸箱两边有撕裂的痕迹，包装简单，只是在中间贴了一条胶带。是否应该缺一罚十啊
0	帮同事买的，很不错。谢谢京东
1	三个火龙果，一个是烂的，一个已放蔫了皮都干了，放了很久，就一个是好的。下面是那个烂火龙果的图，一个火龙果就烂了三个地方，完全不能吃，强烈要求退货!!!天气这么热，让快递小哥送烂水果，太过分太对不起快递了。
1	签收的很气愤，差点不想要了。京东连开箱验货的服务都没有了，真是服务越来越差了，说什么公司规定不能开箱验货，如果机子有问题让我走退货流程。本人只想看一下里面的东西是否是我买的东西，是否完好无损，并不是要开机验货，这样的要求也遭到拒绝。真是店大欺客！后面说要投诉，你们那边就有人打电话过来说为了公司的自身利益，不能开箱验货，有问题可以退货，说退货很方便！这就是京东的服务，我也是真的服了。。。
0	裤子真的不错，洗后也能一样保持版型
0	产品不错，经济实惠，快递员服务态度好，选商品京东商城首选！
0	还不错的洗发水 用着挺好的 好评好评
1	跟图片差好多
1	除了去机场方便没啥特色
0	昨晚拍的，今早上就送到了，快递员很尽责，送到的时候让打开检查一下，没问题才离开～小苹果都很好，没有破损
0	料子很好，物美价廉，用这个价钱买了这条裤子感觉很值了，店家服务也很周到。
1	第一次买又大又甜，之后买一次不如一次了，不甜
0	质量还行，就是有点松松垮垮的。
0	套装收到了，挺满意的，刚打开盒子就一股香味，而且是好大的几瓶，日期也是新的，都到2020年的，就连赠的几瓶小的日期都是新的
1	刚穿没问题 等穿几天就七毛球 太垃圾了
1	早上下单，上午就加送一个耳机，跟客服说，不给我送，生气！同一个上午都标准不一样，实在不抗跌，心理不舒服！
0	比较大个，也挺甜，潘苹果品质有保障
1	不知道说什么，，，无语给一星不错了
0	这次买了两箱，没让我失望，红红的苹果让人爱。
1	商品被打开·漏出来了
0	挺好的，晚上11点下单，第二天中午之前就到了
0	裤子质量很好呢 不愧是大牌的东西 好评好评！！！
1	我和MM14日入住的此酒店，第一眼感觉还行，check in后发现房间极小，隔音效果极差，大白天走道的声音都特大，唉！郁闷啊。第二天我们下午回酒店时发现房间还没有打扫，问了服务员说是酒店要求他们先打扫退房的房间，人手不够所以就没有来得及打扫，酒店的管理和人员配备应该加强！！此酒店带来很多不便，下次不会再考虑入住
1	说实话一分都不想给，太差了，里面还有蔫的，烂的。而且味道很一般，都是噱头，炒作出来的。
0	裤子长短合适，而且不紧绷，这点非常满意
0	有点小，吃着脆甜，包装很好，孩子喜欢吃，物流比较快，服务态度也不错。
0	还可以吧，四星，平湖也就这家了。我们公司的定点酒店，可是当时不知道，居然用携程订的。各方面都是标准的四星。到平湖还是住这里了。
1	面前就是高架，实在是太吵了，一晚上没睡！
1	假货，太失败的一次购物……
1	幸福和奶奶久旱久别斑斑驳驳
1	我去你mlgb.百分百是贴牌货.包装盒是打开的.一直用沙宣.这次味道完全不一样.此单后不再信京东.
1	假货。用这个刚洗完头发摸着就很油，而且洗的时候没有沫，洗完头发一梳掉一大把，味道跟胶泥一样，换了别的洗发水头发就好了，真的很气愤，第一次在京东买到这么烂的东西，直接扔了，再也不会在京东上买东西了，各位买的时候留点心呐
1	手机应该还行，但是京东的售后太差，差差差差差差，昨天晚上买的手机，今天早起就降了100，和客服沟通退差价，客服顾左右而言他，反正就是不给办，你但凡是差了好几天降价我也就忍了，从我买到降价都没有12小时
1	从04年到06年，常带同事和家人住在主楼1号楼。此次CHECK－IN时，被告知住在2号楼，2号楼没有电梯，带着3岁的小孩很麻烦，另外窗外不象1号楼有风景、房间设置陈旧，价格却与1号楼一样，有一种上当的感觉，将来如果不能事先确认，不打算住在这个酒店了。
1	距离市区比较远，房间还算干净，设施一般，但是对于这个价格，在天津还是不时很实惠的，早餐价格高，而且食物不好吃
1	酒店前台服务生态度差的要死
0	民族风味食品很不错，价格也公道。威尼斯西餐太糟！切牛扒的刀，老婆建议改用用锯！还有速度慢的吓死人！房间只要不是太挑剔，绝对算过得去（偶住豪大间）。卫生间比房间装修得好！房间送餐一是速度慢（送餐，收餐都慢，怀疑是服务生是蜗牛转世），二是价格太离谱！总台一位服务小姐态度非常好（忘记看工号），赞一个！酒店位置离机场极近！15大米搞定！总体说来还是不错，吃饭提前点叫，还行！
1	淋浴喷头坏的，坐便器堵塞。前台回答问题的不耐烦。尽管如此，为了第二天的早班飞机，只有忍了。
0	酒店位置不错，设施比较齐全；价格较高，停车不太方便而且收费高。
0	三大瓶，分别是两瓶洗发水，一瓶护发素    三小瓶，分别是两瓶洗发水，一瓶护发精华素
0	京东自营就是快，好吃，孩纸很喜欢吃……期待下一次的购买
0	支持国货！华为东西越发精工漂亮了，舍其还谁？
1	都好就是清晰度不是太好像素太差！！
0	帮朋友买的，很不错，狠划算
1	黑边太恶心，买个8寸屏，去掉黑边，实用6寸。
1	送的保护套四角全部开裂，才用一个月左右，大家自己看
1	同一链接的这个苹果从去年就开始买了，个头不大但很好吃，唯独这次例外，这次是面苹果，难吃，还烂了不少。
0	味道好闻，之前在泰国买的潘婷很好用，回来后一直在用，尤其是发膜超级好用！
1	很不满意，京东果然不靠谱，今天收到货品就降价了，说给我退差价，联系几个客户转来转去搞不定，这服务态度，真是怀疑这么可能越做越好
0	质量很好的，款式也不错，看起来高档大气，卖家服务还好，不错。
1	对客服相当无语，忘记续费10月31日的房间，当天中午直接跟我说房间预定满了，赶我们走了，呵呵下次绝对不住，差评！
1	与实物有差距
1	机场转机利用一下。前台服务差一点。
0	新华酒店设施齐全，地理位置比较好，在酒店的顶部有一个旋转餐厅，能够在享受美味的同时浏览整个唐山市貌。价格还算公道。
1	卫生很差
0	第一次用滋源，用得挺好的。坚持用，希望有效果。
0	很好用，华为，中华有为，中国制造的骄傲
1	这个是烟台苹果吗？这么差，我吃过同学从烟台带的苹果，很甜，这个明显是骗人的，一颗心都多了！垃圾
1	屏幕边缘触摸几乎没反应，开始我以为是软件问题，后来看出是屏幕的问题，并且也不支持多点触控，产品的体验太差，非常失败的一次购物
0	11月4号去的 住了两个晚上的爱丽舍房间。定了情侣套餐。房间不错，床单很差，沐浴用品都是屈臣氏，很干净，洗手间小，不过楼下有桑拿。起了一点争执，因为情侣套餐中药浴只限男宾，且酒店方说只限一次。怒了，打电话给携程，又跟酒店方沟通，后来在那里呆了三天，每天一次（其实也没时间玩很多次）。酒店内地方很小，但是离红螺寺和慕田峪都很近，上了香，看了红叶。很满足。酒店服务不错，服务员都很纯朴。房间内有暖气，很暖和，阳光很足。就是不太好找，我们在东直门坐916到怀柔汽车站下，打了个车，10元到了，要记住酒店电话，以便边走边问，因为好多司机都不知道地方，且怀柔有很多叫湖光的别墅区。
0	卖家发货很快，裤子质量很不错，比店里便宜很多，还送了小礼物，很不错，好评
0	很不错，没有烂的，还没有吃，相信京东的质量，好远都送了过来，其他都不配送
1	之前买过挺好的，这次买的一点不好，本来没有头皮屑，用这个洗的头皮屑好多，跟之前买的完全不一样，不是正品
1	差的死，褪色，布很薄，看不出修身，脱毛，货还经常发错
0	京东自营店是我最信赖的，质量保证，物流快，送货师傅态度好，全程信息查询方便，早上下的单下午就送到了，每次都是称心的购物！如果我用这段话统一评价，说明我这次购物没有任何问题，评价好最起码在98%以上；如果有不满意，我会诚恳地提出意见，反馈给京东反馈给商家，相信他们一定会吸纳改进，这样就会做到十分满意了。谢谢！
1	坑坑坑，昨天买*，还没收到货今天居然降价了*，什么玩意啊，第一次给京东差评
0	哦价格实惠，送货速度快，东西质量也不错，给赞！
0	挺便宜的。赶上活动买的，价格相当合理了哦，
0	不错，值得购买，一直在用，，，，，，，，，，。
0	1.房间：就是冲着280元的三人间才定的，感觉性价比较高；房间采用复合地板，可惜没有冰箱；是中央空调（稍微有点吵）；床单家具倒也干净；感觉差的是洗澡水好小啊，总觉得洗不干净；而且有好几次只有热水没有冷水，洗手都觉得烫。2.环境：和普通的三星酒店差不多，因为开业时间太久了，所以感觉比较旧，但还算干净；三人间靠近马路，有点吵，不过关上窗户后就不太觉得了。3.服务：只有在入住和离店的时候才和前台接触过，感觉他们不太像接待员，没有亲和力，只能算是有问必答而已，房间服务员也只是接触过一次，态度倒还好，可惜住了三天没有换过一次床品。4.交通：离火车站很近，打车8元即到（起步费5元）。酒店附近有很多路公交车，可到墟沟（去连岛在此转车）的专线车，也有到火车站的，还有到花果山去的公交车，很方便；打车起步价就可以到陇海路步行街（不过个人认为没什么好玩的）；走路十分钟有个苍梧绿园的公园，可以吃过饭去溜达溜达。5.餐饮：赠送的自助早餐很丰盛，味道还算不错，吃得很饱，而且小孩子（四岁，1.1米）也不另外收费。另外二楼的餐厅包间环境也不错，吃了两次晚餐，他们的川菜味道很好，分量很足，而且价格便宜，一大盆鱼头豆腐汤（好多鱼头）才15元，而且味道很鲜美，推荐。海鲜就一般了，价格和外面的差不多。总结：如果在市区（新浦区）办事的话，住这里挺方便的，如果不是太挑剔的话，其实各方面倒也可以，尤其三人间的价格很核算。但如果去旅游的话，还是到墟沟找酒店住比较方便，因为景点离那里近，而且那里也很热闹，有很多餐馆。
1	买完当天送到是很快，但是，当天就降价，这个速度更加快！还不支持价保，呵呵！
0	潘苹果味道不错，非常的香甜，一股香甜的苹果味，表皮应该没有打蜡，京东的快递蛮快的，头天下单，第二天就到了。
1	三个两个都坏了，不知道什么原因，希望给个解释
1	太垃圾了，码也不对
0	非常喜欢上海的FOUR SEASONS酒店的工作人员素质相当高，什么都想在客人前面，不愧是五星级的酒店，各副其实。与上海许多非常著名的全球知名的五星级酒店相比，其服务与设施都算是很好的。一直在那边开会，会议室的布置相当到位，每次都想到客人想不到的细节。提供的食物也相当可口。在上海举办商务会议，FOUR SEASONS一定是我的首选。另外，今年冬天入住的时候，发现酒店提供的沐浴及护肤产品是欧舒丹的呢
0	样式不错.面料不错.质量不错.大小合适.穿上很舒服
1	位置虽然很好，交通方便，地铁就在旁边，但服务有待进一步提高，放下老饭店的架子，体现北京人在中国人民心目中的形象。
1	东西好不好不说，公司倒是挺牛的。找他解决问题就和我谈公司规定！不知道你们听没听过法律规定和消保法？涉嫌虚假宣传和欺骗消费还那么牛！有本事不要返款给我啊！
0	质量很不错,尤其是裤型很喜欢,面料有弹力,穿上修身也很舒适,尺码也很准,很满意,五分好评!
1	物流太慢，等了五天才到，客服态度也不好，连个贴膜都没有送，系统反应好像有点慢
1	5803中蓝 不是一般的差劲，洗了N次每次都是掉色，洗衣机里其他衣服全是蓝色，第一次遇到这么掉色这么差劲的牛仔裤，还有就是款式，特么的不是前后都有淡淡的白色么，拿到手看着就像纯色一样，两个字，差劲！
1	骗人的东西，一点效果没有
1	料子太差了，跟纸壳子是的
1	周边配套差，配套差
0	物流快包装好价格便宜，比超市便宜了一半，618真实惠。
1	屏幕不是太好？
0	这次去金源他们的服务意识好象提高了,走进大堂会有人主动和我微笑,前台的态度也比原来热情了许多,感觉好点点了.原来啊,叫一个冷脸...也许以后会来的比较多,只是ctrip不提供含早餐的房间么?这点我觉得不够周到啊.房间这次住的是598的,似乎只是比498的楼层高点,其他再无任何区别.但事实上,金源头即使是同一层,他的房间有区别,有的我记得会大点,有的会小点,我是说即使价格一样的话,希望ctrip以后能向客人交代一下下.
