label	text_a
1	较专业，需慢慢琢磨。
1	婚姻生活不是热恋般的激情，夫妻相爱，感情细水长流。甘璐和修文过去都有恋情，修文的更为热烈，归于婚姻生活，是爱情俩人走在一起，因为妻子是她，才要生孩子。
0	细腻，敏感，自恋，迷茫，追求所谓纯粹，惧怕成长，对人生仍怀希望，但感觉已经有了厌世的苗头，不喜欢这个风格。应该跟战后的环境有关吧
1	书中所说的这些企业基本都是自己童年的片刻印象，同激荡30年一样，了解中国改革后的具体企业案例发展史。
0	觉得土鳖
0	无法接受这样的叙事风格看起来很累不知道是不是翻译的原因
1	一幅大唐风物的华丽画卷。
0	昆德拉唯一一本我读不下去，读不懂，不喜欢，失望，的小说及书
1	巨大的一本工具书，将电影写作的八个重要要素进行了视觉化、逻辑化和表格化的尝试，有助于丝丝理清创作思路。关键是这本书可以任意撕啊，让案头工作充满了如大侠出门前的戏剧性。11-13,11.13读毕。
1	给四星吧，因为有一些小的点子还是有帮助的，能有人这么直白地跟你分享经验已经很难得了。有了方法只是第一步，接下来要在实践中去落实，只有这样才能转化成自己的东西。
0	根本不行，国产垃圾。
0	太枯燥了 只认同名字的一本译作
0	看了这么多年言情小说，看到文笔功力这么令人捉急的这是头一回
1	我们仍然彷徨
1	第一次读史景迁的作品，确实被惊艳到了。他对史料研究的治史态度以及张岱家族的用心揣摩程度，都让我觉得文情并茂，惊为天人。文笔极好，随意撷取一篇细读，都是上乘文字，可见翻译的功力极深。
0	真心谈不上好看，有的只是满篇多的快溢出来的矫情……或者作者本来是想花大篇幅细细陈述姐妹间的感情的，结果因为过长和没有中心反而变成了一厢情愿。文学的色彩太浓重不见得每次都是好事。 ps凶手太好猜，不过也可能是我运气好吧（摊手）。反正最后女主和那人的某一段我接受不了，倒不是什么感情洁癖，只是不明白意义何在……
0	景点罗列。。。
0	不耐久读。
0	究竟好在哪里？
0	矫情的语言，许多年没见的小清新，没新意的青春伤痛。可惜了这样一个好题目
0	不能接受男主和女主之外的女人生孩子
0	悼文加几篇评论，毫无亮点，像是被迫听他胡乱吹了一通自己与圈内人的经历和八卦。
0	近几年翻译出版的一堆一战史里面最烂的，全书不知所云，傻文青就别来参合讲战争史了
0	其烂跟宣传完全不符
0	有点，，感觉少点什么
1	是听的podcast，活灵活现的，有浓浓的京味儿，老城根儿下那些故事和小学时学的老一辈作家笔下的描绘有一致的生气与色彩。
1	哲学与电影，很难说哪个更浪漫，仔细想了想，还是萨特最浪漫，很喜欢这一套轻与重文集，看了好几本了，每本都很精彩。
1	如果有一群古典观众，我能做一个现代导演；如果有一群现代观众，我却不愿做一个古典导演
0	作为知识普及小白文还不错，但不值我那京东6块钱换购呀
0	很假啊，也没有朋友说的那么感动
0	我看的有些混乱，还在执意的厘清脉络。可是后来我看见作者说：小言就要有小言精神。我突然觉得认真的自己好傻X。前半部分还不错，虽然这几年稍微文艺一点的剧都会扯到斯德哥尔摩症，好像这样就能给自己贴个内涵的标签一样，但是勉强还能接受。但是后半部分...牵强纠结的让我无语...我一度怀疑作者她自己都不知道该怎么写圆满。
1	点一百个赞！
1	毛尖在电影方面的评论真是精辟其中不乏很多有趣的见解。而对于实事的评论也总是能够做到鞭辟入里
1	在书店从头看到尾的一本书
1	#笔墨很轻，实则力道很足，徐浩峰的文笔文风类似中国书法，力透纸背#①文人气质，淡淡的情绪却透露一股展开画卷的曼妙，谈的是电影，说的却是中国传统文化，力图在一个缺乏常识的年代普及常识。②对电影的理解，中国武侠的理解，对人生的理解，对艺术的理解都是很有造诣的，有佛学道家之感。③别急着学什么，别急着做个能人。
1	在忍受开始的无聊之后，故事开始好看起来
0	太扯了
1	小鹏的文字很有画面感
1	令人心碎的总督。
0	其实呢，怎么会有刘成蹊这样的哥哥？典型的小言。也许是我太久没看小言？还是哭了ORZ
1	一直觉得八十年代是充满魅力的时代，国门被打开，信息的大爆炸，社会上蕴含了各种机遇，仿佛可以遍地掘金，宋雷杨梁这四个人正是代表了当时社会的几种典型身份，而努力上进的人总是在发光。整本书故事性与纪实性都非常强，看完全书还是觉得他们的故事一直在继续。感想非常多，非常感谢朋友的推荐。
0	韩少功的文可谓老鼠屎，另外那个看啊海军的，主角名字写错了喂！
0	我只看看图片。图片经过处理，色调统一，人景也就混沌了。
0	盛名之下，我没读出美感，看来我的欣赏水平有待提高
0	抄袭，不多说
1	图书馆借的，迄今为止还对破到掉渣的书皮记忆犹新。
0	勉强看到三分之一处果断弃文，要悬念没悬念，要情节没情节，文笔太作，淡而无味矫情文艺小资文。
1	年代有点久远了。
0	写得挺不用心
1	电影除了故事结构之外，还有视觉结构，这本书总结出视觉方面的那些事。
1	“他们不想遗忘，而最重要的是，他们不想让世界遗忘，因为他们明白他们的经历并非毫无意义，集中营不是一种偶然，不是一种不可预见的历史巧合。”………战争结束了。战争才刚刚开始。
0	红楼腔，人物都是不拨不动的人偶，现在抄历史梗不算抄了吗。以及美版的电视剧剪的真……不好看
0	心比秋莲苦
0	老实说真的很一般，自以为是的觉得“既然我给不了你永远的幸福你就赶紧move on"的男人，再怎么好看，再怎么成功有钱，我都嗤之以鼻，更别说跟个未成年少女xxoo...已然无语
1	想了解更多
0	不行啊，出了序和附录对药物的科普，正文完全混乱得没法进行下去。。。。。。没法接受这种写法
0	对啊各种流水账还他妈写那么厚到底有什么意思啊！不是随便捧着一本大厚书都能体现很有深度的啊
1	不过，挺像听别人八卦的，如果不认识那个人，真的蛮痛苦的
0	墨迹，乏味。这是我看过最矫情的女主。
0	很文藝的書名
1	人老是可怕的，除了回忆过去就是发发牢骚，奥逊威尔斯也不能免俗。尽管奥逊威尔斯说起话来非常钢炮，但是依然无法掩盖其晚年一事无成，走投无路的衰相。
1	共14册
0	"白杨导演的<塞上风云>",这都哪跟哪啊.硬伤颇多,另有一例是把当时的法币价格全写成dollar.料也不足,大都早已从别处看过了.还不如去看宗璞的<野葫芦引>
1	修行8th，很有料，很有趣，算是重读一巡，两夜一天读毕，读完就一个想法，《影海生涯》删三四十万字做什么？哪有犯忌讳的东西呢？李翰祥谈四人帮如见虎，行文明显小节随意，大处不越雷池一步，只谈风月回想不提泡利提克，啧啧
1	作者电影的缺失。
1	一寸山河一寸血！
1	只有一个遗憾，那就是我要离开时，还有那么多事情还在继续着，好像长篇小说连载了一半突然中断一样。过去几十年来，这个世界变化这么大，发生过这么多事情，我死了以后，将看不到这个世界继续变化，继续发生别的事情，这将会是一大遗憾。坦白讲，我虽然很讨厌新闻界，但我死了以后，每隔十年我会从坟墓里爬出来，除去买些报纸，夹着这些报纸，静静地溜回我的坟墓，在另一段长睡前，好好读一下这些报纸，知道这个世界这些年来到底发生了哪些灾难，而我此刻正躺在我的棺材里，既安全又舒适。
0	一般
1	一如当初偶然读到《三生 忘川无殇》一样如沐浴春日和风飘絮的缱绻心动~
0	看过很久了~唯一印象就是满世界的香樟树！我擦~
1	读过最厚的一本书了，历史就是历史给自己的评价，我们不需要歌颂谁，也不必贬低谁，历史本身就是给任何人的盖棺定论。
0	文笔稍显幼稚
1	想起《霸王别姬》里那句，“人啊，总得自己成全自己”。够诚恳。
0	看此书的我只能让自己不忧伤……
1	还算是比较深入，比知日其他专题可看性高。是枝裕和的部分观点挺有意思。怼采访者最凶的无疑还是树木希林老太
0	呵呵呵
1	好书！
0	都是被骗来的
1	用了两个晚上把书看完。看到《一个日落余辉的傍晚》时，双眼渐渐迷离。。。一个日落余辉的傍晚（无名氏）  在紫色的、日落余辉的傍晚  在一片开着大朵栗子花的树林下  门槛上落满花粉  昨天、今天、天天都这样。   树上的花在散发着美  又是那么可爱，树干苍老  我都有些害怕去抬头偷窥  它们绿色和金色的冠冕   太阳制作了一顶金色的面纱  如此可爱，让我的身体战栗起来。  在上苍，蓝色的天空发出尖利的声音  也许是我微笑得不是时候。  我想飞翔，可是能去哪儿，又能飞多高？  假如我也挂在枝头，
0	初中生阅读理解材料选
0	小鸡文学。过去了。咱们翻个版，搞个小鸭文学。
1	不得不說新浪潮巨匠夏布羅爾是個非常冷幽默的人。这本书完全不能教人“如何拍电影”，但是会学会很多简洁克制而又鞭辟入里的吐槽，神奇的是，這些吐槽放在現在也一點都不過時。
0	不太喜欢，起伏不大。
0	从头至尾，一样的腔调，没有起伏，味同嚼蜡一般勉强读完
1	看到结尾竟然哭了，所有失去的和所有找回的……
0	流水帐～
0	人设虚假。男主残疾从来不影响他继续英俊多金温柔体贴性能力强。
1	朋友之间的悲欢离合
0	脑残文
0	矫情
0	无病呻吟，不知所云
1	方法梳理
1	好书，如果非要挑刺的话，那就是这本书的书名起的不好，让人错以为这会是一部海鹏式措辞的介绍电影的文集，但事实上一来韩松落个大男人更有天涯女写手的风格，对电影与爱情有特别的眷顾，对女人的观察又特别细腻，二来这书的主线其实并非电影而是人生
1	1897年，当流动放映商的摄影棚因为放映带有沙皇影像的影片而被恐惧的当地农民以施弄巫术的罪名烧毁，谁也不会想到一百多年后人们会拿着爆米花坐在空调冰凉座椅舒适的电影院里对"加勒比海盗4"糟糕的3d效果大吐其槽吧。
0	我以为是我看的版本翻译的问题，后来下了几个版本发现都差不多不说人话的。不知道给5星的人是什么心态？装逼赛高～！
0	赞誉太高，我不懂欣赏。其实讲希腊的部分让我有点愤怒，大概我经济学念得不好吧。刚看完大神主剧change 最后一集来看这书有点囧，几乎同样的事，政治解读完全相反，实在让年轻人更加爱不起来政治经济了。
1	好多的话，放在今天，依然适用~
1	我要一个王小贱
0	各种恶俗穿越漫画桥段的大集合。
0	终于可以说是读过安妮宝贝的人了，也终于可以理直气壮地说她差了。对于这书就一点：小说里的所有人物说话都一个语气，读着不觉得很失败吗？反正我觉得很失败，是文学的失败，如果这也能算文学的话。哦还有，写作以前先好好学学语法，不要写出看起来像那么回事儿其实语病一坨的句子。
1	什么时候也来一场华丽的冒险
0	看了一些知道是抄袭之后弃掉
0	太狗血了。
1	很喜欢作者的文风，翻译史类材料的话，确实是需要纪实，但是过度纪实的文风也容易让人看不下去，作者平衡得很好。
1	贾导的文字版记录 买了本做收藏
0	之前老斜跟我说这书写得特难看 今天翻了翻觉得还真是难看……哪有那么多房子让你写啊
0	无趣
1	有些三毛、安妮、匪我思存....的影子，作者阅览群书。先是觉得有点煽情，接着引起了一些共鸣，然后又感觉矫情，最后的短篇太戏剧有点狗血。这就是一路看过来的感觉。也许作者的经历不同于常人，但入戏太深。看完就想叹息一声：唉。
0	还是得有点基础再去看这类通俗类的书，但情况往往相反
1	开篇的几百个字就让我深深地喜欢这本书了。孤独而漫长的一生 幸好幸好最终一切都安抚了读者的人心。或许真如书中所言 当我们满意结局的时候 就将之前的痛苦看得太轻太淡了。
1	相信你所爱，试着走进自己的父亲，最终会了解彼此。
0	看不下去的。。。
1	“当信任何一国之国民，尤其是自称知识在水平线之上之国民，对其本国以往历史，应该略有所知。" 如果真有一本书能称得上不读不是中国人的话，那么大概是这本了。“一者必能将我国家民族以往文化演进之真相，明白示人。。。二者应能于旧史统贯中映照出现中国种种复杂难解之问题，为一般有志革新现实者所必备之参考。”专注于对历代政治制度的得失、学术思想的传播、社会经济的发展，都进行了缕析与思考。与旧有的纪传体和编年体均有所侧重点的差异，实是吸收了西洋史学的精髓。于中华民族最是艰难困厄的时期有此一部史学巨著，实乃近代之《史记》。
0	不真诚
1	非静下心来不能读，草草翻了一遍，资料庞杂~~~~~
1	讲灯光摄影灯部分的都非常感兴趣，而且对于美国电影做了详尽的解析。但是看到电影理论的部分后我就发现这个实在不适合我……以后玩票就好了
1	改变思维方式看问题角度的一本好书。
0	这本真的太做作！
1	《受戒》写的太美了
0	抄袭狗滚…
0	很无聊啊 尼玛
0	对现代世界作出解释是件自命不凡的事，我们所能期望的是借助各种不同的手段以更好地理解它。
0	不喜欢太玄幻的
1	勉强四星吧... 好处是精神气质确实吸引人，但文字毕竟太散漫了，还是去看电影吧...
0	翻译的真鸡巴烂
1	敏感 细微
1	很喜欢讲私有产权问题嘛..表示不感冒...
0	未看完。华丽无可挑剔，但一上来就逻辑有问题。我就猜那薛采会有恋姐情节。
1	境界不够不能领悟
0	像围城= =
1	很值得一看！
1	非常感人的故事，不过谁会愿意做钟楼怪人呢。
1	友谊可是十多种形式的，无论我们承认还是不承认。
1	生活是什么？生活是在认清了人生的残酷之后，还能一如既往地热爱生活。大淖记事里面的每个故事，看似对于淳朴乡间人物的白描，对于美好故乡生活的追忆，实则是作者对于整个中国，整个人类的浓墨重彩的关怀。我印象最深刻的故事，是黄油烙饼，面对着不能改变的时代，妈妈马上做了决定给孩子做黄油烙饼，孩子吃着烙饼，想到了饿死的奶奶。嘴里的烙饼是甜的，泪是咸的。
0	糟蹋了这么一个好书名
1	好书
1	简明生动逻辑清晰。以色列开挂的国运，因为到处忽悠的英国自己轱辘扯大还不了原，先给了一个建国的大便宜，然后以一挡五以少胜多干掉埃及，叙利亚，黎巴嫩，约旦，巴勒斯坦几个阿拉伯国家，除去以色列人确实执着，把武器拆成零件从美国运回这样的电影般桥段，但超级大国们在里面暗中送炭送武器是一定的
1	20130422 amazon入手; 20130709 finished。收录在“黄金时代”部分的作品篇篇经典！
1	阐述平实朴素，读到最后发现对拉美的暴力腐败盛行有了另一个角度的理解。题眼就是重商主义。
1	结尾一章太棒了，无论是分析还是笔力。比那本《冷战》超出很多。
0	男二回头草这个段子太烂啦
0	我故意给的一星。。。。。因为我真的恨这本书！！！！把我的绩点cua 的。。。往下拖了好多。。
0	审慎地期待未来
0	真不想说我读过这→_→
1	用通勤时间来读这样一本史诗，似乎不太尊重。然而在铁轨摩擦的嘈杂声中，依然让人想要落泪，可见它的感染力和穿透力。如果将来我得了阿尔茨海默，我会在每一个难得的清醒时刻，拜托亲人结束我的生命。
1	看硬了
1	推荐和鲁迅的《伤逝》合起来看。有故事的人才算在这世上活过。
0	浮光掠影 透过外国人的视角看看90年代初的江南
0	三星。
1	我们都以自我的身份生活着，所以永远看不清别人眼中的自己。
1	一本适合周小川现在再读的书😑
0	有點長
0	噗，看到了一个自以为聪明的蠢货的形象躲在文字影像后面洋洋自得。
1	入门圣品2号。电影史的部分写得非常通俗易懂（缺点是不太全面），关于具体影片的分析多过《认识电影》。
0	看了不到三分之一就猜出凶手是谁的推理小说肯定不能算优秀~~~结局警监哈利和情人萝凯太该死了。。。各种地名酒馆名歌手名和作者故弄玄虚的文法。。。干扰读者记忆。，帮助制造悬疑感，所以扣两星！
0	“写影评还需要教吗？”
0	西部景色照片，配上完全唧唧歪歪的小男人情伤，我这木头脑袋完全漂浮在书本外，理解不了。好营销烂煽情的商业书。
1	引人入胜！！
1	看电影很轻松，拉片子才知不容易。  象征与隐喻是电影艺术的基本手段。
1	喜欢他那种平淡的感觉
0	唯一好看的就是封面了吧
1	论文写作可以借鉴的小册子。
0	竟然三郎才是男一，裴相是男二！裴相完全是自己把女主往外推，别扭的人。不过最厉害的还属裴相的母亲，玩弄好几个男人于股掌间，有个这样的妈裴相相比也很难娶女主吧，至少会内宅不宁
0	题材很吸引我，但是不喜欢作者的表述方式，看了几章，看不下去了
0	Very very不理解这是写得什么破玩意儿能得这么高分！武侠小说看多了吧...
1	候导关注人。
0	卢图借 http://book.douban.com/review/5585981/
0	讲真，不好看
0	看了1/3，实在看不下去了……………………
1	每一个人物都有血有肉。人应当明白自己这一辈子最需要的是什么，人应当充满斗志的去和丑恶与虚假斗争，并且永远向内索取幸福和安宁！这本书真是非常非常出色的。我突然明白了女权的真正含义，就是去做自己能做的事情，不管男性女性，不管世俗礼法，不管外界加来的焦虑与压力，坦坦荡荡地发挥自己的能力，同样不对其他人做的任何抉择指手画脚，不去欺骗别人，也不被人欺骗，最终，因为自己本身而被爱，抛却金钱权势外貌回到灵魂深处。
1	離真相越來越近
0	小布尔乔亚
1	感覺像是在聽今敏對我說話，從話嘮一樣（哈哈）的文字中瞭解他是一個怎樣的人。有關創作的部分又讓我想起《暗之伴走者》。
0	没意思！
0	我更喜欢《柜中美人》这个名字，胭脂醉太没有辨识度，不好。女主的性格其实是很糟糕的，但是水合把她们写得很可爱，我很喜欢。只是开篇的惊艳之后，难免落于俗套，所以最后只是草草看到结局。
0	名字不知所谓。
0	哎，这种文笔能称得上小说……真是奇怪豆瓣点评怎么这么高。大的故事构架与情节却还是有可圈可点之处。听说也要改编成电视剧剧本，拭目以待吧，没有什么艺术价值不代表没有什么商业价值……很不喜欢这文笔，这是小学生的文笔吧
0	再百花齐放也不能随便写点啥都能出书啊，真的很浪费读者的时间～
1	把我平常用感觉的事细致地用语言写了出来。“你看到的不仅只有风景，还有为见到风景而必须打开的那些窗户。”
0	这本书真不咋地，要说普及类读物，我也不认可。即无深度，也无通俗，不三不四，且虎头蛇尾。实在和福重老师在平时电视节目的给我的感受差别比较大。
1	虽然吧统观比较废 但是操作时很验证
0	坑爹的新浪网盘，不是阿飞的书啊！！！
1	内容充实且不浮躁，装帧非常漂亮，剧照和手稿的照片很清晰。
1	写得非常好
0	读此书即是浪费时间浪费生命，各种英文名牌故作幽默满天飞，这样也能一下出那么多本我就诧异了，7点多的分数都是初中生评的么？从此再不看穿越文。
0	试读看了前面几页，就是流水账，所以没买电子版本的
1	一本书的价值只存在于它被翻到的时候，而后来的生活会翻遍和烦乱这本书的每一页。
1	活生生的一部中国改革编年史，偏又那么生动别致，一点不会读来无趣。
1	这书前半本读的这个版本，被殍姑娘吐槽，翻译很不好。只能说是翻译通了，但韵味不足。
0	这本书我充钱在那个火星(还是星火小说)看过，真是十分难看。
1	很不错的一本书，对于亚洲金融危机的剖析细致，有高度。而且读起来也不费劲儿。。。
0	只想打一星
0	又见杀马特
1	很幽默可爱的一本～萌CP哈哈哈，出剧我会追！
1	居然很学术。又引发了一点对电影史的兴趣
1	高中时代最喜欢的小说之一。。。
1	是要多次看的书。
0	尼玛啊，这个作者的另一坑爹作品，好在也不是我买的，看了以后完全记不住剧情的剧情，怎么会这样捏
1	山川形便，犬牙相人。
0	诡计最多2星，2星还算给他凑整了。这本书适合给中小学生看，轻松愉快。还有看到了柯南的感觉，不过感觉诡计还不如柯南。
0	今天我上班。。。我在大堂里开着公司电脑上着论坛把这本翻完了。青春文学就是容易戳中G点，回想起自己的学生时代就更有代入感了，玩的都是套路。写的并不好，太过玛丽苏，私以为没法和桐华比。
1	对比《导演小津安二郎》，这本“周游”尝试并不分析导演的作品的美学而给予了小津一生的大量史料与日本有关小津时代的所有事件的多角度解读，看过之后在心目中会产生属于自己理解之下的小津形象。书的信息量过大，适合看过电影史之后了解小津作品后再来阅读，与前述之书各为两种写法的极端，当然喜欢小津导演的作品的影迷当然会更喜欢这本吧。
1	没什么意思
1	很好！
1	政治课的正确打开方式。实体书删除了中国和巴西。
0	女主不停吟诗实在是好烦燥……弃了
0	肯定不是代笔，不然不至于写成这样。
0	唐七怎么会写出这种玛丽苏啊
0	啰嗦。。拿到的版本也不好
1	最爱的Yates
0	那个结尾也太坑爹了吧喂喂喂
0	所谓黑历史……
1	《奇爱博士》的幽默来自于一条喜剧基本原则，那就是想搞笑的人永远不如想严肃却严肃不了的人搞笑。闹笑话的人物本身并不愿意闹笑话，却偏偏为天意所弄，这样的情节才有意思。布努埃尔是所有导演中最个人主义也最具革命精神的。当他第一部电影《一条安达鲁狗》首映时，他在口袋里装满了石头，以便观众攻击他时有东西可扔。他最坚定的信念是大多数人都是虚伪的——特别是那些假装虔诚的人和生活宽裕的人。
0	要回想什么精彩情节，似乎只想得起作者找旅馆找车夫的经历。故事前无因后无果串联不起来读完留不下印象。没有发现美的眼睛，既是旅记，却记录更多的是枯燥琐事。
0	下午在书店站了两个多小时看完的…故事编得差不说还没完，真是坑爹…神马“历时三年、巅峰之作”啊…
1	不错的记录回顾史，分析似可再深度些。
1	怎么能写得那么透彻啊！
1	短科幻，精选大师作品，主题从从AI诞生前的心电操控傀儡人，到人机交互，内容丰富
1	高山仰止，心向往之。
1	戴老师的访谈都喜欢，但到了正经文章，太过于结合历史和意识形态了。尤其是涉及到第四代第五代的文革，实在消受不起，这大概就是做文化研究的姿态，而非影评向的书写了。细致的镜头讲解，可以对照影片再读一遍。惯用语真是好多呀，历史语境啊缺席在场啊自觉不自觉啊，看得我好累。
1	爱能毁灭的，也能让它重生，我们都是在爱中确认自我，只有生活的背面，才能让我们看清人生的轨迹。
1	不愿多说
1	梦有多美，造梦的过程就有多艰辛，感谢今敏的坚持与执着（完全就是工作狂人），才有了我们现在的视觉享受
0	很一般
0	文笔差，逻辑差，还偏偏长的要死！真受不了了，没有弃书的习惯，强忍着看完，疯了么我！
0	没什么营养。虽然金淳熙曾是我少年时的梦。
0	这个故事写得不吸引人，还是男主妹妹的故事（《妖孽也成双》）更好看些
0	做到了真矫情
1	分享经济的原因及影响，关于数字技术等科技技术推动资本发展部分的探讨深刻具体，对分享经济数据的分析、挖掘及其应用前景广阔。一星扣在翻译
1	作为剧本是神作
0	这不何以笙箫默吗？问题是文笔还不如顾漫。一章弃。
1	买书，我不会骂作者，但我会骂编者。贾樟柯很多好的随笔都没收录啊[可怜]
0	本书的前40%我打分四星半 宁为谨的这个人设大概满足了好多女生的理想型了吧 严谨 帅气 正直 有规律的生活 有计划有目的的生活 对工作的认真负责 干净利落 不拖拖拉拉 智商很高 情商低的可爱 喜欢上叮叮这样平凡女生 嗯 漂亮是关键 让我再次掉入言情坑 但是后面有点鸡肋 我改成了两星
0	看了几句就没办法看下去了！这个作者只知道一味的描写描写，与网络流行的伤感内的唯物描写并无二异，居然想借卡夫卡的名声来给自己贴金，太可笑了！这个作者简直low到爆，那些个描写，看上去唯美而不失繁复，但却毫无意义！太可笑了，幼稚的写法！
1	叙事很集中，不像大部分史书那样喜欢讲的不着边际。对两个主角：穆罕默德二世与君士坦丁十一世的刻画也很丰满。细节还原也十分成功，对这场战争的意义分析更是言简意赅。本书译文很流畅。
1	耐心等待全集出版。
0	集结出版就是有点泛泛而谈。说到清末民初的人民自拟态倒是细致入微，从小着手，功底可叹。
0	说是治愈系 但是没有《解忧杂货店》写得精妙 本文讨论的是死亡的话题 未免也太过冗长 为了烘托母爱 中间那一大段感觉刻意为之…虽说认真看完还是有少许感动 但依旧是很乏味之作
0	一本靠国人对“匠人”精神的迷恋支撑起评分的小说。
1	跟欧茨稍显隐晦的姿态相比，同样写亨利詹姆斯，托宾就显得极尽能事的让你往同志情结上靠。这个没有心的男人。
0	没觉得有什么好。  什么笔法类似钱钟书。差得太远。  那时的韩寒不过是个装老成的小愤青。
0	所谓“华语小说天后”的头衔，实在名不副实
0	读起来感觉像掉进了一个三十年前的洞里。那时候我还没出生，所以不知道在想什么。
1	没有太多偏颇的史实和带有画面感的故事穿插，可读性很高。历史没有对错，各自都有哀愁。
0	弱智到让我觉得看这书的我也是个弱智……
1	好佩服我自己，竟然是听完的
1	fantasy简直是人生必读系列
1	以作品顺序分开章节，能够清晰地呈现哈内克的不同时期作品。但由于是访谈而非学术论文，所以做得还不够深入。从哈内克开始关注皮亚拉和卡索维茨，尤其是被皮亚拉惊艳到，倒是意外收获。
0	染小王爷死了 …… md
1	如此经典的著作，豆瓣评分居然这么低
0	【2005】初中看过，08年在书店瞧见还以为新书结果都没改动，明晓溪只有烈火我是真的喜欢过……
1	侯孝贤 台湾电影
0	相当差的书啊！简直是看了四十分钟。即便没有去过，对着图片写一些建筑和装饰上的风格也比这个内容厚度多一点啊。谁要关心作者那些小情绪，谁要谁要！
1	堡垒都是从内部攻破的。
1	还没看完，但能感觉是做得很细致的书。
0	其实淡淡的。就想家里年长的老人，不会绘声绘色地讲故事一样。平铺直叙。可能是一本好书，可惜了我整个年纪的浮躁，没能仔细品。
0	失望……
1	颤抖
1	刘易斯还是很会讲故事的，把整个过程讲述的清楚而有趣。金融衍生品吸引人的地方就在于它的神秘感——很可能没有人真正懂它，包括设计它的数学博士。
1	作者将表演提升到了“新宗教”的地步。动作、情境体验、想象力。
0	好读吗?是翻译的问题吗?我认为差远了
0	十年前读此书时，曾经大受震动，因为它确实以某种形式抓住了读者心灵深处的一些东西。后来我知道这种东西是人文主义的核心，我也从中受益。而此书对我最大的误导，乃是严重误解了加尔文。数年以后，直到我读了麦格拉斯这位严谨的历史学家的《加尔文传》，这个误解才得以消除，并让我重新认识到了加尔文的伟大和重要。此后逐步阅读加尔文的作品，获益匪浅。愿所有阅读过此书的朋友，也能读一读麦格拉斯的《加尔文传》（中国社会科学出版社）。
0	看了开头就放弃了，虽然喜欢这个名字。  这真是个巨大的玛丽苏。太扯了。
1	“世人完全浸没在自己的愚蠢之中，以至于绝不相信同类中能有人拥有天才。他们只欣赏不属于自己那个世界的文学家。”普鲁斯特一语中的，这话用于艺术中一样适用，很多时候影坛往往是艺术家谴责评论家自欺的现状，雷诺阿说“所有伟大的艺术都是抽象的”，抽象的概念指向的应该是艺术的不确定性，在这种不确定性或者说编导者自身现有因素的结合，当其所要表达的主题和我们现有的感觉对号入座的时候写出来的或许会是一篇不错的评论。特吕弗写到很多人，大秘密，美法有声一代，局外人，新浪潮以及亚洲的日本，他们的电影如今被奉为艺术殿堂的精品，不管有没有翻阅过，但通过他的文字，你会懂得更多。
0	很水，对不起书名。
0	好多部分YY严重
0	看这本书不如去看CNG
0	张枣要被你气死了估计…看完这本书，我见过的梨树都死了
1	神游遥远异邦.
0	我就奇了个怪了，为什么豆瓣书评给分那么高。怀着无比期待的心情，读了三十一章后，果断合上了书。真的是索然无味，在我看来，都是些平淡词语的堆砌。主人公的心理活动占了大部分篇幅。本来想给三颗星的，因为它写下了青春，记下了一些人的回忆，但是后来发现，这书的评论里面有些是书托！！！最讨厌这样的了。不过 八月长安的另一本书《你好，旧时光》据说读着比这个好，打算这些天看下，希望不会让自己太失望。啊，八月长安在这书里面还提到了九把刀书里面常用的话，这个倒是很喜欢
1	终于能在看电影时大概知道如何解读、学习布光了。确实挺实用的。只是图示数字略有小差错，排版看着略累，全彩图就更好了。
1	写的挺琐碎，但不算吸引人
1	还不错
1	耶茨先生，您的小说总是让人读得浑身冰凉，我也因此而敬佩您。
0	没啥意思
0	Nous nous enfermons chacun dans notre logique,notre conversation se change en deux monologues qui tournent  à vide.
1	导而优则作
0	呵呵
1	确实是好书，适合对做导演，电影拍摄有兴趣学习的人。不过电影是个实践型的艺术。书里介绍镜头，剪辑等内容。
0	又是一本买来后悔的书
0	对于美妙的少女，安静的欣赏才是最正确的对待她们的方式，而不应该一棒子把她们打死。法国版的绝命毒师，恶心的变态杀手，实在是让人无法同情。
0	少了熟悉文化的小品读起来自然没那么动人，文字也好，只是，所有的老物件儿都透着点生命的七夕。明年春天，想和女孩子们一起再去京都。
1	很少看穿越的我精挑细选的一套书，果然我的眼光还是很不错的！里面对服饰的描写很是细致，不愧是清华美院博士的作品~
0	人物画得也算诙谐幽默，有的也能让人会心一笑。就是讲述的内容过于浅显与戏谑，看到的更多的是已知的东西，读完收获不大。
1	作者王天兵写芦苇写得有点太高级粉丝了。芦苇也是个人喜好很强烈的人。说出来的话有些不中听却过瘾，尖锐但未必戳到痛处。但对中国电影痛切之心却是真诚的。顺便说一句，赤壁 就别拍了吧
1	本来对这本类似回忆录的书不是期望很高，但是看到开头那段关于死亡的叙述，就喜欢了。不知道btr是什么人，但翻译的很不错！
1	可以的,见解独到. 书中最核心的支撑点就是日本大衰退源于需求不足所以不同于一般经济教科书中的情况此时货币政策有效财政政策无效 没有说大衰退成因 一直在佐证加强他的观点之正确性 后面引申到美国经济的部分还是比较有趣的 咳咳 前面一大部分 略繁杂...
1	土地 土地政策 对土地的了解和认识
1	理清思路。
1	不错的文言文范本
1	第二本亲王签售的书……
