label	text_a
0	@the
0	从《大败局》到《激荡三十年》再到《跌荡一百年》，吴晓波从一名找寻答案的记者变成了一个堆砌文字的编辑，到后来不过是复述一些不算真实的史料，不信不妨读读“1919广场背后的人”。虽然史诗的叙述带来美感，但读者所能得到的启发莫过于一句沧海桑田。企业史在大历史的光环下模糊不清。
0	N
1	人设很萌啊~
1	非常好玩，看完对角色对心理学都有一定了解。
1	读到末尾，心脏仿佛都要停止跳动。故事相当令人心折，以及一如既往令人着迷的几重回环
0	20%
0	读了免费的前三章，看他的书有种让我找到之前看悟空传的感觉，我在年少读到时会感觉非常热血，侃侃而谈命运不公，时运不济，我或许能过不一样的生活。可当我现在再去翻看这类书时，只感觉他们的文笔像哄孩子一样，乏善可陈。并不能感受到真正的感情亦或是文笔在内。
0	原谅我中学的巨差的品味吧
0	看着玩。这么大的问题，一本书能说清楚嘛？
0	我看过最NC的女的离开男猪的理由的小说，狗血+天雷。NND，天雷阵阵，现在的原创还真渣到不行了。
1	前面还行
1	可以和日知录相提并论的札记！
0	写的一般
1	买了已经两年了
1	两个月的时间啃完了这本书，对20世纪至21世纪中国经济有了更深入的了解
1	没有和台版比，但也满足了，很喜欢，简直比小津那本豆腐好。他原来最喜欢向田邦子！
1	走出戴天山，便觉无甚可爱。读这本书要读很多书。后面不读了，李白之为李白，天、时、人。
1	真希望这些男作家来介绍一下这份对女性心理的敏感都是怎么培养出来的……
1	通过各种史料对明代的财政制度以及税收政策进行详细的分析，有些结论有一定道理，只是太过复杂，读起来有些难
0	编上瘾了？自己接生？生完了马上做腌肉？是不是嫌月子病不够厉害？我果然是瞎了才会两本一起买。海小姐以后写书能不能稍微有点常识？不然去写武侠好了，那样不用有逻辑，随你他妈怎么写：）
1	装帧理想。“电影开演了，突然，一个摄影记者手持ENG摄影机冲到荧幕前方，欲拍摄第一、二排观众的神情。此时，只听见杨导大喊一声：‘我操你妈的X’！随即冲到前面去，踹那人，一路将他驱逐至外头。”【346】
1	两个案例讲解有启发，小白入门时读的
1	可以读读
1	请允许我用一个女生的视角说一下罗丹和克洛岱尔的爱情，她什么都没有留下，因为他离开了，她的世界就是一片空白了。
1	可能一开始对这类各大网站热推的小说不抱太大希望，但是通读下来，就是想一口气看完，现在能让人想通宵看完的小说实在不多了，所以给了五星。整个故事结构很清晰很简单，就像书里写的：不必要的复杂只会成为人生的负累。尤其前半部写得很好，情节不拖沓，青田彷徨不安的心情也很有共鸣。是啊，有些书太年轻时候看没有必要，因为也体会不来，等遇到事情了再从书里去找个自己比较能接受的答案更好一点。虽然年纪不算太长，但是人到中年百事哀的苦闷已经提前感受个十之六七了。有时候跟着一样不顺的主人公一路走来，竟也能暂时缓解，这已经是值得一读的很好的理由了。
1	人在历史长河中如此渺小
1	一个人失明时，被人们同情，一群人失明时，被社会排挤，所有人失明时，社会就不存在了。如果人类从进化完成的那天起就没有眼睛，我们现在依旧可以过的很好。在书中结尾，尸横遍野，垃圾与粪便填满的街区里，有着一群向往和重建组织的人。视力回来了。人们看得见了。不过仍然是一群看得见的盲人。医生妻子，作为失明症瘟疫中唯一看得见的人，没有私欲的拯救着一个小世界，不知是不是耶稣基督的象征。说实话，这本书的很多地方我无法理解。
0	最多两颗星…我基本也就告别畅销书了。这本书的水平差不多也就长微博小说吧…居然还看完了…
0	痒痒挠一般的小说
0	什么破小说
0	当小说没法儿看。呵呵。
1	牽涉到有一些專業內容，需要慢慢想（想了也不一定理解）。大約每天看一章。侯導的一些見解讓我對電影、文學的創作豁然開朗。
0	本来就很罗嗦，翻译还就比机翻好那么一点，自己加上定语联系上下文还能看懂什么意思。。。
0	把大风刮过那么大气的作品活生生抄成了一部玛丽苏。
1	虽说错别字满天飞~
0	方舟子是傻逼
0	真的很小白，文笔太幼稚
0	要我如何评价一本看不懂的书呢。。。。maybe
0	看了3本实在看不下去了……万能金手指男女主也就罢了，但是不明白女主从头到尾都在纠结个什么劲儿，犹犹豫豫，敢爱又不能爱……小篇幅的还可以怡情，通篇如此就让人受不了了
0	我真没看出来男主自诩优良的家教在哪，还有作者是否对时下高中生的品行有什么误解？角色没有一个讨喜的，高中生应该有起码的眼力见儿吧，怎么书里角色的表现都挺恶心人的呢？说白了就是以高中校园为背景的霸道总裁文，男主的故作骄矜看着很倒胃口。
0	恕我愚昧
0	罗琳大妈确实还是适合写童话
0	隔了好几天，最后还是看完了。。。。
0	这本书感觉有点坑啊，根本就读不下去好吗，读不下去就该立刻放下好吗。写得这么索然无味，而且确实是对自己反对石油生活的信念为基点设想的第三次工业革命，有点匪夷所思。不过，通信系统的变革和能源革命的结合这一点确实可以启发大众。只是，现在可能真的不是全球变暖模式啊。。。人类对气候的长期走势应该是一无所知才对啊。。。更何况都长期到一个世纪为度量的模式，怎么会能这么信誓旦旦。有个二星的差评写得特别到位，过于危言耸听主观大于客观，惯于东拼西凑，找大腕背书，等等。确实就是跟名人合照骗外行的坑爹货，我认识的风水大师、祖传世家这种坑人的模式特别常见。
0	这是一种：故事会翻译到国外，再叫孙仲旭翻译回来的那种翻译腔
0	译者不说中国话
0	谁要管祁善作不作
0	无爱
1	也是电影史的侧面资料！
1	很实在的一本书。文如其名。
1	其实是一晚上就读完了，很爽看的
0	看不下去。。
0	说真的，我以后绝对不会为了几个书评去看一本书。
0	难以置信这是名作家写的。完全是晨报晚报社会版的剪贴汇总
1	父親。強烈推薦。
1	两个最冷幽默的科幻作家的合作，完全充满了盖曼的美国式黑色幽默和普拉切特老头子的英式幽默。甚至在细读的过程中能发现两人的分工，但文字间又结合的非常好。亚次拉斐尔和克鲁利，死神和天启四骑士，异常生动。
0	05年
0	裹脚布，长死了！！！！所有男的都喜欢女主！！！太假。
1	有考据有故事，看得很舒服
0	太难看了太无聊了
0	仅仅一些照片加上个人文字，没意思
0	什么几波玩意儿。。
1	天才啊！天才！那行云流水般的写作，天马行空般的思想，教人读得如痴如醉，屡屡拍案叫绝。近代思想史的研究，竟可以弄得如此出神入化。译文也相当精湛；这么难的文本，竟能翻译的如此通达流畅。足显译者功力。
1	篇幅可以再压缩三分之一。每个人，每个地方都在追求自己的局部利益最大化，谁来考虑全局利益呢？这本书讲的道理大家都懂，但是……
1	非常值得思考的一本书，在产品文案营销策划中可以多多参考，如何借助心理学上的小trick去引导和控制用户和受众
0	众多短篇，质量参差不齐
0	女主这现代女屌丝性格，真要穿回去分分钟被人砍死在路上。这逻辑文笔，果断弃。
0	第一受害者就是最大加害者的构思是不错的。但不错的也就只有这一点了。整体想抖的包袱太多，结果每一个出来的时候都没什么惊喜。最想吐槽的是两男主的描写，gay气侧漏一地，就像一对中学男女，硬是自欺欺人认定彼此是兄弟，不敢承认那就是爱情，打情骂俏以为是俏皮，实则读起来尴尬之至。
1	这个附录呀，你们这些文盲的即视感
1	有电影拍摄手法，有个人事迹回顾。内行门道，外行热闹都有了。胡金铨的影迷肯定都会喜欢
0	怎么说呢，也许中国有学者能够看懂这本书或者这类文，但是没有学者能够翻译这本书或这类文，翻译过来的语病之多，语意之乱简直可以比得上是幼儿园作文。
1	太大的一部书，虽然是流水账叙事，但留下深刻的印象：1）危机来临时精英们也回归到如常人一般的焦虑、慌乱、无奈。精英的成功，背后其实有太多非主观的因素，因此失败，也不足为奇；2）金融界产生的都是重大问题，欲望vs风险的博弈、超高薪资引起不公、绑架政治和经济，因此我对金融界有一股强烈的参与、研究热情。
1	电影编剧必看
1	坚守
1	结论还是扎实的
0	kindle上试读了一部分，不喜欢这种文字风格，弃
1	他的书
1	大学的时候
0	以下人士加入美国籍是他们的自
0	冲动买了一本，事实证明真的是冲动了……
1	大师之选
0	N
1	大三上学期期末考试前后读完。
1	正直客观而又满怀深情
1	好对胃口，我觉得自己离脑残粉只有一步之遥。
0	师徒恋里写的比较烂的……
0	要高于生活
0	一本书能够获得布克奖，必然有其文化价值和普世意义，可能真实的牙买加确实如文章描述般恶俗，但对于一本充斥着屁眼、血逼、白粉、屠杀的小说，他既不能使我拓宽眼界，亦不能使我恍然大悟，其内核在我看来是丑恶、腐烂的，竟没有一丝美好
1	随性自我而无所畏惧，这就是小老头。
0	完全没意思.大心伤
1	从来没有读历史书读的这么快，很易读。
0	过于模仿红楼梦，太没创意，看着很不爽
0	也就失眠的时候有耐心读。【我说男主你一条腿能做那么多事真的大丈夫么！！
0	部队文职干部写的书，难为三联给他出版了。全书最好的文字是引用的第八军滇西战役阵亡将士纪念碑碑文：岛寇荼毒，痛及滇西。谁无血气，忍弃边陲。桓桓将士，不顾艰危。十荡十决，甘死如饴。瘗忠有圹，名勒丰碑。懔懔大义，昭示来兹。
0	昨晚再读几十页，发现自己完全不能忍受，冗长的抄掇百科全书，乏味得很。而作为游记，缺少格调，不见特色，只有激情是不够的。说实在的，文笔也不怎么好。总想把个人经历编入大叙事中的做法，太可厌了。我在飞机上读了二百多页，都是没东西读所致。
0	看完第一本觉得很垃圾，会把2、3拜读完，习惯。
1	用眼睛和心来摄影。
0	那会年纪小，不懂事……
0	没有人和我一样给两星半嘛
0	给了2星，因为貌似我还没给哪本书1星。修正，曾经给《秘密》这种骗人的书1星。
1	迅速翻了一遍，很详细，但是要学懂要拿着摄像机照着做。
1	翻译也很好啊
1	文字秀美
1	有的段落读起来十分有趣
1	事过境迁，剩下的全是美好。
0	读坏品味的书好像不用思考
1	拍电影很难，当导演尤其难。如果在看胡金铨导演的电影期间读这本书，或许会更有体会。
1	赫尔佐格
0	实在太垃圾了，震惊了
1	又读了一遍，还是五星。这编剧该是有着怎样的才情和智慧啊！
1	商业史/企业史/平行历史比较研究
0	很早看的，有点内伤的一本书。
1	一本脑洞的手账本！
0	写的很罗嗦拖沓，文字功底根本不能和解忧杂货店相比啊，在书店快速读完了。
1	非常棒的关于二战的书
1	三年前石老师推荐书目之一，今天终于有机会读完。6个代表性人物，把明代乃至整个儒家文明各方面批判一遍，痼疾只有在彻底的崩溃中稍得缓解。法国大革命225周年万岁。
1	祝你在冒险中走好运，希望你能在旅程中找到自我。
0	我没看过，但有一个问题就是，能不能不把故事角色的名字都用异体字，让人觉得膈应。
0	N年前看过，勉强感觉还不错，现在知道是抄袭呵呵
0	两分不能再多了
1	看了才发现，一个人对内心看得越深，对外界的细节就越敏感。对路灯下一个高个子黑人和小个子女人相遇的描写真是神了。
1	小说的叙事技巧到了一个水乳交融的状态，场景描写也自然，但是关于性方面的知识介绍，就要仁者见仁智者见智了。。。。有唐诗的意境两性描写。。。每次性爱的环境的描写是一种创新么？景色和性幻想之间关系。。
0	都不想说了
0	虽然也是个赫尔佐格粉，读起来也能脑补他说出来的语调。但是日记这种私人化的文字别人读起来未免有种隔靴搔痒的感觉。更何况感受多于事件，要说有什么历史价值更说不上，精华反而是后面的发言稿和艾斯纳的小传。
0	第四部太急了，就乱了
1	体系清晰，简洁易懂，不乏精辟见解，但深度不足，适合大学本科阅读，以建立正确的经济观念
1	不错！
0	恶熏又龌龊
1	正经读过两遍
0	故作深沉
0	明晓溪词汇量好贫乏...
1	一直都很喜欢看@大旗虎皮
1	被各种异国风情所吸引
0	尼玛！！瞎了我狗眼！！
0	我承认我不行
0	《沉浮》——不喜欢啊~很一般。虽然第一人称让我不知道窦长君何以情深如斯，不过话说最后将死之时写得的确让读此书一直不在状态的我找到点感觉了。——被称为窦总攻是有道理的，书要比电视剧更甚啊。
1	钱穆的史评总能从宏观的角度把握整个中国历史演变的脉络，特别赞同钱穆先生的观点，中国的历史不能按照西方的划分，而且中国在近代化的过程中，传统文化不断在流失，中国的复兴，当从中国传统文化内部寻找，而不是盲目的西化。不过有些观点还是过于绝对。
0	无病呻吟，不知所云
1	太喜欢了！！！！
0	没看过的人就不用看了，给2星是因为好歹写了那些字，怪不容易的。
1	小学?的时候买过一本这个封面的,
1	读后对北京城和梁思成都有了更深的情感，二十世纪给历史留下很多苦涩的荒诞。梁林的爱情，令人向往。标签里没有“城市设计”，作者最后一再强调陈占祥先生说的放心不下。
0	烂尾文，人设崩了。
1	20130118，阅读汇福利。读的放不下手。很赞。有友邻只给了一星，估计是因为里面的内容讲的都比较浅而泛，但对我这样没有太多了解风土文化的人来说作为目录已足够。里面傪杂了很多张信刚老师自己个人的体验经历和感悟，其实作为个人游记来读读，还是尚可的。较为平实丰富的游记。不过这本书就这两年读还算合适，时局变化快，而这个又没有太多作为史料的参考价值，所以菜要趁热吃。
1	尽管我声称沉迷加缪，但仍然选择先读这本书。因为无意间看到了一句话与我曾迸发的思想如此契合。我找到了那话的出处，书名更让人喜欢。天，我在看本应该是对头的书。但是接下来的一周，我尽力挤出我本来宽松的时间，我认真的看，认真咀嚼每一个字，直到爱不释手。我一直认为自己是个狂妄自大的人，没有一本书完完全全契合我那些浮夸的想法。一直到我看到恶心，我感到从未有过的不恶心的时刻。我很钦佩萨特能把那些稍纵即逝的思想写成文字。反观我，一事无成，窝在沙发一角读着他。暗暗以此证明我的思想也有价值，我竟和萨特想的一样。可我是誰？谁认得我？谁听我的？我写不出。我无意间体会了安妮说的完美时刻，可我都不忍心去读我写下的那些文字，我觉得那些矫情会让我恶心。所以我只好继续读萨特，用象征性的好似高品位的做法来疏解我骚动的灵魂。
0	如果这样也行，我也能写上一本！
1	美国人眼中的香港电影产业,
0	读王小波，韩寒就会觉得有趣，但这个就觉得是浪费时间。
0	干货很少，主观情绪很浓，吐槽了辜鸿铭顾维钧，骂了冯玉祥，觉得溥仪棒棒哒，心里充满着对他的同情，赞同让他回满洲称王，和我的前半生一起看比较好，这个老头写的真一般，基本就是他建议个啥，别人都忽略。通篇的不合时宜，外国人真的性子直，然后觉得人际关系难相处，哈哈
1	文采斐然。适合慢慢仔细阅读。
0	刚开始看不懂，到结尾看懂了但是让人很不舒服的一本书。整个情节很黑暗（丧失23333），算是对人性的一种极致的探讨？意识流什么的也不是太喜欢，这类节奏慢的读物不适合我这种剧情派的。
1	中国军魂！珍贵的记忆！
1	终于读完了罗伯特·波拉尼奥
1	第一辑“影史”内容最多也最多干货，可以看出作者丰富的影史学识。第三辑中对杨德昌的讨论也深得我心。不过看完全书却想起了“前言”，作者细数曾经一起看电影的人，可见此书的私人化气质，但正是这种对电影的个体经验赋予了此书以血肉和色彩。
0	什么鬼啊，难看
0	我觉得看这书的人上辈子才是折翼的卫生巾呢，，
0	谋杀电视机这篇比较好看
1	女人应有自己事业，男人一旦变心，不再挽留即可，自己的利益自己秉持。
1	摸鱼读完，心塞塞的，真是在当时的社会历史环境里，没有一个人能活得痛快啊……以及又用黄仁宇的“大历史观”想到现在和未来，就觉得个人真的太渺小了突然陷入一种虚无……（根本就是读偏了好吗
0	有失过往水准。
0	知道同类型的很多，因而他不能作为出于新意而出书。但是觉得
1	好书。作者通过充分占有与利用档案、日记、回忆录等史料，基本清晰的还原了1931-1932国民党上层政治的分合、变化与斗争。1.枪杆子里出一切；2.胡汉民不失为一有原则、有底线的政治家，汪精卫孙科则简直毫无廉耻之心，大概政治需要有公心之人，但有公心之人却往往玩儿不转政治；3.参考资料就值五星；4.国民党的党内斗争实在太温良恭俭让了；5.书名不好，“派系政治”似嫌太大，至少应加以时间限制。
1	周教授带你重回历史现场
0	故事不算新颖，文笔也非上佳。
1	R&D
0	忍着看了一点，作者没有文学功底，看的我很无聊
0	刚看到霍光废立一段，本书从阴谋论角度分析未尝不可，但妄下结论殊非大家风范。遂弃之。
0	这就有点垃圾了。看了一半，弃！
0	豆瓣推荐请退钱
0	好多错误啊，比如duke成了duck！
1	灵魂在善恶之辩中不朽。
0	mark一下。
1	向那个年代的中国军人以及盟军致敬！！！
0	不忍卒读！一个人的前后创作怎么就能判若两人，没有灵魂的作家用各种网络新闻堆砌起来的所谓荒诞小说，其可读性甚至还不如火车小说。。
0	高中时候的读物，特别无感
1	经常看到默默流泪……
1	戴老师是令人敬重的左派...
1	全是干货
1	故事很好懂，循循善诱引人入胜，开阔思维，但要写出来真不是一件容易的事情
0	P
0	忘了
1	非影迷也读得津津有味。
0	太烂了，逻辑不通，描写苍白，难以置信这么烂又长的书还有人读了几遍
0	过于泛泛
0	好长
1	日常を当たり前に過ごせば幸福。
0	用来消遣的书，尼玛，写的好复杂。时隔多日，还给图书馆了，这本书姐看不懂。
0	白日梦小说吧，算是师太作品中很差的一部了，完全没有可读性
0	看完一套四本的魔鬼经济学，有点小失望，作者试图用经济学的思维来去思考事物的本质或者真正动机，列举了很多例子，却感觉都是点到为止，没有深入，远没有我看薛兆通的经济学通识来得震撼，这套书告诉你，不要相信直觉，不要相信人云亦云的常识，可是这种说法本来就隐藏着自相矛盾，我又凭什么来相信你的数据，你的理论呢？就如同惠子说，子非鱼，焉知鱼之乐。庄子马上反驳到子非我，安知我不知鱼之乐一样陷入了无法自证的逻辑里面无法自拔。
0	有些书总会让人怀疑
1	爱死叶氏大海，海王波塞冬。我相信不管你在别人身上浪费了多少时间，总有人手握几千年的缘分和期待，等候着与你重逢。直到遇见那个人，你才会记起自己是谁，才会明白，命中注定的力量是多么难以抗拒。
1	轶事稗闻录
1	寒假回来再看第三本🤣作者作为工科生是个讲故事的好手
1	这个女人真是太狠了。这部短篇小说集里，有一半结尾里的人都死了，另一半里的人则被抛弃了。真是好人难寻。
0	总算读了。作天作地。内核极为恶俗。
1	当之无愧的天才小说家。
0	这本书对最寒冷的冬天一书进行猛烈的抨击。但没给出有力论据，白左烂书，不值一读，完全在发泄情绪，垃圾书籍
0	动机真的是青春期中二症典型例子...
0	我的二十大洋！！！
0	N
0	看评价很高
1	道理都对，但是还是不断被打脸
1	作者很用心
0	无语
0	无非就是装逼心理作祟
0	受不了女主那个才开始发育的17岁身体！！！受不了男主前半部分还好好的后面怎么就开始轻浮起来而且对女主还是无理由无条件的纵容！！！尼玛啊我爱殊影也不能这么糟蹋啊！！！
1	很适合初学者，好工具
1	乱
1	剧本写作实战
0	也就匪我思存才会是这个结局
1	李洋老师的文章学术与可读性结合的很好，不枯燥，不晦涩，不刻意拽理论。里面提到的不少电影和导演都是在主流电影史之外的，所以很多都没有听说过！
0	黄图借
1	还是不错的，看着不累，没有读学术著作的负担感，翻译水平很好。
0	不好看啊真的不好看，全篇最吸引人的就是女主做生意环节。其他的如男主的感情之深却突兀、男二一次又一次地帮女主、还有一干配角的行为都很干，为写而写，感受不到感情和必要性
1	可也留本
1	说真的，我没觉得这本书通俗易懂。看了两天才看完，虽然做了很多笔记，但好像一直没有读进去。就这本书的主题来讲，看一下还是很有启发的。作者不再固守理性人假设，这会是经济学研究的新开始。
1	银魂党必读！本质上这就是一本获直木奖的治愈系同人本啊！！！
0	电视剧不是在上么，第一部的时候，还是在热门书单里看到的这本书，因为说写实，所以好奇去看了。现在出了第二本，感觉读起来无味，有点像读小时代的感觉，奇奇怪怪的，感觉很烂。特别说这本书里的珠雨田要再为她写一本《珠雨田的秘密》，TAT这是要再出第三本，太可怕了。再有人安利也不读。
1	挺耐看，大讲类型、史诗、文学、哲学，还附有芦苇写的《赤壁》剧本。书的名字起的太sb了，不看作者的话让人误以为是本唬人的江湖秘籍。
1	救命为什么一直标着想读还没修改=
0	依旧烂尾。。。
1	虽然书中对信息的定义有前后矛盾的嫌疑，但视角非常受用
1	日記...記錄了多少天才的光輝
0	很是不明白，明明热评分数都那么低但总分却是那么高，我开始看前面的时候还觉得是自己语文不好，越看到后来越觉得晦涩，作者能看懂自己想说的，可是读者一头雾水啊，而且掉书袋掉的太严重，到关键情节了模模糊糊一笔带过，后五分之一囫囵吞枣看完了，男女主角的感情都没有表达清楚明了。
1	里面没有针对《闪灵》的访谈，自然也不会有《大开眼戒》。读完发现库布里克智商爆表了。
0	读了第一册之后就实在读不下去了，作者笔下的张居正被无限美化了，甚至无耻也成为美德。
0	一位老人徒步看望自己得绝症快死的老友……完全读不下去……
1	这样的漫谈让人艳羡
0	一本介绍《合适》的书，却对我不合适。书上介绍把合适的东西买给合适的人，可是我却不属于这个合适的人。
0	好人坏人大颠倒，达芬奇密码骂教会，这本开始骂科学家。
0	特别沉。。。为啥都要做成精装本。沉到不想看。编译也就那么回事吧。
1	力荐！
1	阅读体验感很畅快
0	谁当家听谁的
1	喜欢是枝裕和的小伙伴不可错过。介绍了所有是枝拍过的电影《幻之光》《距离》《下一站天国》《无人知晓》《花之舞者》《步履不停》《空气人偶》《奇迹》《回我的家》《如父如子》《海街日记》《比海更深》不仅采访了是枝还包括电影里面的演员都有访谈。还采访了姜老刀、七瑾年等，记者问他们喜欢哪部作品，多数人回答都是《海街日记》。每部电影的取景地也有介绍，喜欢的朋友可以根据取景地来安排个是枝电影之旅。
0	太多的抄袭
1	你永远不知道自己有多傻
0	还不如琼瑶。
1	非常实用的编剧入门教材。电影产业的发展，最需要的是类型片的丰富，制作类型片，需要掌握叙事规律，在初始阶段完全可以套公式，这本书说的就是这些。
1	易上手，实用
1	姜文和巩俐演中文版《欲望号街车》，王家卫也是够能想。
1	奥尔森的三本经典之一，本来是要给5星的，可这个翻译的版本...哎，真是不想给5星
1	电影只拍了其中的一小部分，为了照顾切的高大形象，好多搞笑流氓无赖小混混情节都删去不拍，想想人家24岁就上路潇洒，自己估计42岁也没这个魄力。。。
0	看的时候在默默不服，文笔也不过如此嘛，和我出去玩写的日记差不多嘛。。。可是人家去过的地方好多。。这个还是得承认。。。
0	一点事，重复来重复去
0	此书很让人无语/
1	孤独很可怕，清醒的孤独更可怕。看穿了人生的本质，想到只有日复一日的活下去这一条路，本就叫人绝望。或者挥霍青春，或者忍耐下去直到麻木，或者找个莫名其妙的理由了结自己。我设想过很多种自我毁灭的方式，但最后只能轻轻拍散它们，接着回到原有的生活。每个人都在不满意，每个人都不快乐。如果人生就是这样，为什么大家都能说服自己坚持下来？
1	珍贵是珍贵可惜中文版太粗糙了啊
1	卡梅伦克罗的提问不高明但满腔赤诚，怀尔德说的几个段子可把我乐坏了。
0	微薄体体，不会自认为是明清笔记吧。。。。。
1	除非必要,勿增实体,亚当斯认为劳动决定价值,马克思认为社会必要劳动时间决定价值,然而现在出现卖头发的交易,一个毫不劳动的人也会长头发,故两人所增的实体,都是不正确的.纳什认为价值就是人们讨价还价的均衡点,无需定义另外的实体,一切都引含在人对各个商品的(需求,自已资源的拥有)上,同意这个观点.
0	垃圾泡沫
1	读的很缓慢
0	boring
0	看古言也是不少了但从没见过这么招人讨厌的女主……大概我是个粗人但女主成天就是两颗泪珠挂在脸上真的是烦cry了……情感真是一点区分度都没有。而且整本书，情节实在太缓慢了，大概看了一半，交代的情节只有：姐姐出嫁了
1	禾娘太惨了，可怜了李弥！哭TAT…
0	我来降降分╮(￣▽￣)╭
0	冗长拖拉，条理不清，读起来很累。
0	很清楚，一个人之所以不写了，就是因为没有才华了。
1	故事是有生命力的，但是它如何成长，取决于读它的人。
0	。。这有某某文的直视感啊
1	我的笔为此而从某个时候开始跑起来，向着他跑去，它知道他不久就要到来。
1	耶茨先生，您的小说总是让人读得浑身冰凉，我也因此而敬佩您。
0	2016.1
1	图文并茂，通俗易懂，很好的观看电影的入门教材。
0	完全是自说自话。
0	一共七个故事，只有“有狐”还可以，其他的真是无聊之极。这是我看过比较难看的短篇故事了。
1	喜歡文字勝過評論
1	安第斯山的雄鹰最终消逝在亚马逊的丛林中，一曲青铜文明的哀歌
1	喜欢圣西尼，一件文学奇事，毛毛虫，通话，席尔瓦。喜欢他写文学交游，那种真挚的亮和属于本色的灰暗。对于读不下去短篇小说的我来说，只有这种掺杂着「写下来，不准忘记」的东西，才会带来铭刻。
0	题材很吸引我，但是不喜欢作者的表述方式，看了几章，看不下去了
1	寒假前在新图书馆的教室里看完的。很怀念。
0	不喜欢这个调调，就是不舒服。
1	无法言述一边听其音乐一边读这本书的愉悦，也无法言尽莱昂内和托纳托雷的电影给人的震憾和深远影响。我要继续放cd去了
0	没读完，弃了，晦涩难懂，希望将来有这个耐心读
0	不觉得情节老套又生硬么？完全没代入感。
0	想要快速掃完都覺得困難。此書言語乏味累贅，人物刻劃淺薄，情節莫名其妙，亂用標點，讓人無法往下讀。還有，英文的部分如果搞不懂就不要用，Rosemary是迷迭香，不是玫瑰，差多了，亂寫會笑死人。
1	入门级
0	生活改变很快。
0	张小娴果然矫情得可笑，写出这么一本傻里傻气全无内涵的书来是要闹哪样。唯一有印象的是桃子味的伏特加，有机会想尝尝。
1	我所渴求的，无非是将心中脱颖而出的本性付诸生活。为什么竟如此艰难呢？
0	毫无营养
1	科长大概是忘了许多他当年讲下的话，做下的事，你还记得你当年勉励自己不要成为广告公司的老板吗中。可是今年除了偶尔的小感伤之外，你不都在打广告吗？
1	目录包括无敌老爷子对剧本的构思、写作，以及对电影的选角拍摄导演剪辑配乐，最后还有总结性的生涯。怎么说呢，如果试图从中得到写作或电影的专业性的知识或指导，那么你可能要失望了，就像他本人所说的：我一直是一个幸运的门外汉。这部访谈录更多的在于伍迪艾伦通过自己的职业生涯道出了对人生独到的见解，你可以从中看到一个大师的谨慎与冒险，也可以看到他的快乐与痛苦，甚至还能读出他的懒惰与平庸，说到底，伍迪更像是一个接地气而又玩世不恭的艺术家、虽然他本人并不认可自己艺术家的身份。无论是访谈还是电影，都改变不了伍迪絮絮叨叨的本色，在这些絮叨的对白与台词背后，却总能采撷到闪亮的真知灼见的果实，这正是他的价值所在。
1	猪说小英子像我，我问哪儿像了，他说：都是小屁孩儿~~
1	每一次长途旅行都要读一遍，实在太喜欢了，浪漫是你的本性。
1	紫微流年的每本书都别具一格，这本武侠较夜行歌更加成熟。古文功底扎实，文字凝练，行文流畅，精致的文字看着实在舒服。苏云落胡女加武功高强的设定与男主的搭配也是意外的新鲜和好看，剧情也是满满的。
1	彻骨。
1	小时候觉得不如《呐喊》好看，但是后来看却是回味无穷
1	择日写短评
1	依旧是政治经济学的经典分支之一，鄙人几年前做过考研与工作的荒唐分析。。
0	一种扑面而来的得瑟...
0	还是好好看教材吧
1	很让我动容的作品
0	没有忍冬的故事好………
1	实在搞不懂封面弄个DV是闹哪样
0	工于文字，言之无物。
0	讲课速记
0	太无聊的阴谋论。
1	先生文字是有根的，会生活的人，笔下的文字丰富、有滋味。
1	桥本忍无法考证出德川幕府前期武士一天吃几顿饭，所以废弃了《武士的一天》的剧本写作
0	刚开始读着还挺顺。硬生生把一堆良莠不齐的人凑在一起多无趣。感觉对拉美的了解也并不比普通人多多少。通俗快餐文学而已。
1	教科书
0	小白文，看着耍
1	有太多的思绪而至内心更加空洞，最后尼采透露出的一部分自我让读者和他自己都得到了救赎，有人说，人是为了幸福而活，人永远需要爱，也需要付出爱，而哲学似乎不会给予该怎么生活的答案，就如尼采所诉，这条路只能自己寻找。无论对自我的局限走到哪里，只要做出选择，就去爱这选择，虽然不会被治愈，但至少被慰籍。
0	说这本书能让人快乐起来的不知道你的生活是悲伤到了什么境界！
1	很好的中国历史书。
1	库布里克可不是什么怪人
0	想写一本解开孩子是否满意有这样父母的谜团的书，这样的初衷令人十分感兴趣。但是故事中间以父亲前女友的寻找活动为中心，让人觉得力道不足，甚至有些无趣浪费纸张，我建议东野圭吾以后有空能重写这个故事。同样是穿越救人，就不如《仁医》来得感人。
1	惊叹，敬佩。
0	这个版的翻译，实在是太了，我从没遇见过这么烂的翻译。
1	我只能说
1	“我被封杀的抒情”章节五颗星，产生了通感。
1	宏观决策，只看了前半部分
1	前面还有点意思
1	噫居然意外发现这本了
0	名过其实
1	逻辑清晰。
0	然而穷人肯定不会读到这本书的。书中反复提到穷人喜欢购买一些享受物品而非投资自己的东西，于是给穷人贴上标签，称其这就是穷人之所以穷的原因。看了利息理论才恍然大悟。在落后之邦，民不聊生，生命短促，利息率比较高。就是不管通胀或交易费用，穷人原意付较高的利息，不是因为没有钱，而是因为前路茫茫，来日无多，于是原意付出较高的的早一点享受之价。大部分贫困的政策都是短期的啊，消费行为是由长期的估计而决定。
0	N
0	P
