label	text_a
0	花了两个月读完，至始至终都没有入过戏....
1	想象力爆棚！
1	拜访朋友多绕路显得庄重，矗立冰雪中的赫尔佐格行思敏捷，健步如飞。
0	谁的童年没点荒唐和疼痛？谁的成人世界不压抑和苦闷？谁的心理没点毛病？当我们剖开内心，似乎都是如此灰蒙蒙，找不到一点鲜红的血。以后这种追忆呻吟的文，还是要少看。
0	又是迟来的一分～唐抄抄…你加油抄啊最好让你的臭名远扬
1	外行研究也可以让人眼前一亮。用自然科学模型重构历史或许不是最有说服力的办法，但较言语论证更清晰准确，大有可为。
0	举了好多有的没的的无聊的例子，隐性动机是些我们都知道的废话，结论是多做实验，哦，谢谢你哟。
0	这种表达方式，这种心里动不动就一颤一乱一慌一惊一动，不得心脏病也是奇迹了。艾玛，咱能不这么矫情吗？？？
1	不错的入门书；只是通篇的“Blade
0	后半本就像历史教科书，枯燥乏味，看不下去了。作者擅长地理地点的考据，但放在书里，除非是搞研究的，我这种闲暇时翻翻的实在无心再往下看。
1	书本把上个世纪以每十年为一个阶段切分成十个时间段，每个十年又由两部分组成，分别是电影在美国和世界其他地区的发展状况。介绍每个十年的时候，书本都会简单介绍当时的时代背景，承接着这个背景再详细介绍那个十年有哪些著名的导演以及他们了不得的作品。虽然有些有些导演可能读者完全没有听说过，但是当你看到你热衷的导演出现在影史中时，将会欣喜若狂，并且随着对陌生导演的了解不断深入而变得不再陌生时，你也将取得显著的进步。书本以这样的思路完成了从上个世纪初开始至上世纪末为止的百年电影史的写作，简要概括了电影在这百年发展中的方方面面。对于门外汉来说，这是一本相当不错的入门读物。
1	还有一星的进步空间，深入浅出条理清晰，逻辑分明，作者不再是我们熟悉的笑眯眯不着四六的沙哥，而是一位真正严肃认真，探讨学术“奇爱博士”，加油，像强者学习
0	读书强迫症让我不得不把它读完，厌恶这样的絮絮叨叨，她说自己与生俱来是悲哀的，但她又何尝不是觉得所有人都比她更悲哀且该死呢。不会再看她的书
1	亦舒还是给笔下人留了几分情面，前半部一气呵成，后半部落了俗套。通篇所写，也是势利人势利事，倒也过瘾。我也找到新的消遣，心情不佳时便看本毒舌女人书，两三百本足够看上许多年。
1	今年电影节有他的影展？
0	书名比内容美。
0	完全没有兴趣读下去
1	我心深处有孤独
1	从一个侧面来分析经济，是让人觉得新颖的，其实作者完全可以只阐述道理就可以了，不用罗列一大堆数字来证明自己的观点，毕竟不是一本论文。前面70%的内容已经很完整了，后面30%感觉作者已经自己陶醉在自己的观点里无法自拔了，任何观点有一点儿杂音反而会更加生动……
1	实在的写法。
0	不是我喜欢的类型，因为连续剧太火了所以勉强看了第一部，没什么推理的成分，感觉就是一个向往平静生活的大男孩被所谓的大义和组织给坑了，这是什么样的价值观？难道人只是想安定的生活不可以吗？凭什么逼着人当卧底？？
1	我只希望我的片子能顺产……帮到很多，谢谢作者大大了；n；
0	关于一个小镇。讲了些无聊的家常和社会琐事，从barry的死延伸到每个人的利益相关。相当无聊，以至于没读完。（脑残粉大概会过来骂我“没读完你有什么资格打分！必须看五遍读懂读透才有发言权！”呵呵）
0	看了3%，觉得不行，想要放弃。
1	英文书还是读原版。与保尔森、伯南克的书互为印证
1	太多悲愤的语言已经从别人的口中说出，用别人的文字记录，只想说这是每一个国人都该去读并记住的一本书。
0	看到“气候”“全球史”之类就觉得审美疲劳。我还偏偏就不喜欢什么“新视角”“新观点”
0	本来一篇文章，就能说明白的事，硬是编成了一本书
0	两星吧，对于那种默默爱了n年最后还是挨不过自己的内心还是不能只当朋友的奇葩感情接受不能！人生苦短何必这样！（生活不能因为雷而雷啊啊啊！）
1	满满的惊喜。就像你在我面前说着你的故事
0	一点不虐，不好看，白开水，老梗，作，浪费时间
0	油滑过了头
0	这个文笔烂，剧情扯，实在看不下去
1	《品三国》的原本
0	几首普希金的诗选得不错,但是这情节真的看不下去…
0	起码可以砍掉一半内容、去除一半主角的书，心理活动描写量和自白旁白量都是惊人的，很难想象英文原本有多么冗长拉杂。好吧，毕竟字数即美元。
0	前三篇文笔诡异：“父亲完成了两次中风，最终塑造出离世前那左半身瘫痪的模样”“一起完成了对父亲的喂养和身体清洗”……看得我尴尬症都犯了。后面写朋友的那几篇，字里行间遮掩不住的高人一等，表面客观或遗憾，实则透露出恶意。有句话他自己倒说的没错，他写的每个人身上都有自己的影子，小小文展厚朴，每个人都是一部分的作者自身。
1	相比兰亭序密码和璇玑图密码，格局大了很多，作者不仅考证周到笔力也见长。期待第四部
1	一个在狂妄自大和极度敏感脆弱之间反复切换的胖子，言谈间充满了各种毒舌吐槽、奇闻轶事、花边八卦、信口开河、政治不正确，以及真知灼见。面对这样的一个人，即便你常常无法赞同甚至要高声抗议，但还是会忍不住折服于他的魅力，迈不开脚步。
1	他的几部电影都看过了，现在看他本心得体会，尽管据他只表达了一部分，很多体悟不能表达出来，仍能从字里行间透露出的真挚，感谢他的文字带给我的感悟。
1	这就是为什么硅谷对华尔街是抱着向往又厌恶的心态，金融资本家才是真正的吸血鬼，所以的消费金融（房贷）都是对人民的剥削，更别提将次级贷款再包装衍生出新的金融衍生品，再生成新的金融衍生品……
1	影迷必读
1	好多八卦😂
1	前一大半当真是刀与星辰，电影也离不了prototype和typology。到唐卡那里就太魔怔了
1	翔实
0	可能是作者自己也意识到了上一本书写的很业余，就在这一本书中故作学术强调，生硬的不能再生硬了，好尴尬。打五星的都是拖吧
1	这本比《爱情笔记》多了不少经典观点的引用，却少了切身体会的洞见。经作者介绍，我才了解到一个非常对我口味的画家“爱德华·霍珀”，这是个不小的收获！
1	2004年Iris
0	5算太好睇
1	这是让我看着挺快乐的一本传记
0	完全无法读下去
0	我的天啊！烂的可以~~
1	作者的文笔是一部比一部好，故事也越来越精彩，都在为大结局做铺垫了
0	看的第一部小说，现在想来，鬼扯
0	太做作
0	我只能orz
1	我的层次还不够
0	当男主乘着直升飞机降落校园的时候，年幼的我笑了=_,=
1	主要从中国自身的发展脉络来写，改变费正清的冲击回应范式；挖掘满清政府的统治技艺及其成就，颠覆中国革命派的历史叙事；注重传教士和日本的史料，所谓从民族国家拯救历史；吸取社会科学的理论，将中国置于比较的视野之中。当下能写出来的最佳著作。
1	“去向死亡的长途奔波里，你再次一马当先，绝尘而去，并不会错过什么。”电影好，书也好。文字精巧，该说的都说了。电影荡气回肠，未点明的都留给了观众。
0	哄哄小姑娘吧也就，虚无空洞的内容，为什么评价这么高。
1	可悲可叹
0	看了《满满的都是我对你的爱》，对顾西爵很期待，看了这本很失望。实在看不下去，女主真是矫情得要死。
1	中国可能还没有所谓的专业影评！
1	被书名吸引了，开始还以为是一本小暖文，最后一看，原来是讲电影的。其中推荐的电影值得电影迷去看看，影评也写的很棒。
1	尼尔盖曼的奇幻(?)显然比较有现代感，非常给力。
0	【2015.4.15~4.17】
0	好吧，真心不能理解他。不过没有他们，就没有牛津字典，贡献总是不可否认的。
0	两星半，男女主在一起得太突然，欠点火候。文笔很无聊，强打起精神才看完的
0	N
0	额
1	略萨的处女长篇就这么强悍啊。简直对他的后者造成了多么大的压力。略萨目的就是让他的读者们感到惶恐，他不断转换着节奏和词语，不断转换声音。故事里的人都是压抑和扭曲，都仿佛需要黑暗一样。唯一能够有所谓的亮光的就是博阿吧。那是核心之一。略萨真他妈的咄咄逼人。呵呵。
1	冷静的审视,很有力量,值得一读
1	花了大半个月才把这本看完，内容极其丰富庞杂。芒福德尽力描绘5000多年城市发展的历史，揭示城市发展与文明进步、城市与政治经济文化宗教各种因素之间的相互关系，提倡有机城市建设的理念，也对生态城市建设付出了巨大的贡献。论述中有很多独特的想法，比如对隐藏在当今城市中的文化现象追溯到远古时代人类的生活习惯。不过对于中国城市的发展较少涉及，也是作者自己的一大遗憾。
1	前半截超级超级精彩
1	承铎。
1	翻译的很好!
1	可爱的老家伙
1	今天为了读东晋门阀政治，于是抽出这一套的5-7册来复习前后相关事件～这套书写得真是很棒，没有用所谓的唯物史观来束缚孩子们的头脑，相反经常举一些适合小朋友的例子来启迪思维～虽然是台湾人写的但也并没有浓重的台湾腔～值得一读的一套书～
1	描述事实，理清头绪，看清真相
1	德意志民族国家崛起之日，也是普鲁士多民族国家灭亡之日，读到后面有一丝伤感，作者必是爱普鲁士精神之人
1	我喜欢的：叫我乔，，乐匠，神的九十亿个名字，艺术之作，乘客，世界底下的隧道，异星歧途，脸值。BEST：“你们这些还魂尸——”，黑皮肤，黄眼睛，无常之月，沙王，空战，雪，旅行者
0	时过4年，是我已经长大还是明晓溪已经不是以前那个明晓溪了？
1	虽不白学，但够百合。书里的驻唱歌手最后唱了森田童子的《ぼくたちの失敗》：君のやさしさに、うもれていたぼくは、弱虫だったんだヨネ（沉浸在你的温柔里的我，是个胆小鬼）。
1	其实没看完，超细腻的李安会详细讲述他十年里所有电影创作的方方面面。前段灰暗的六年，那件灰绿色鸭绒衣，那把自己结婚新房里所有东西都拿到电影里一下砸掉的气魄，那种说创作不是求生而是求死的态度，是整本书最引人入胜的部分。后面慢慢走上正轨，渐渐就偏向于创作领域的思考，没前面那么揪心，就没那么动情。或者说，我太有受虐心，闻不到死神气息就走神。这六年，于这本书或李安导演本身，都是最重要的六年。
1	祥瑞御免，诚意手打。亲王殿下果然实力强劲，在真实历史的架构下巧妙构造了这样一个精彩的故事。人物刻画也各有特点，只是阴谋家司马懿有这样的兄弟情谊有点不大合理
0	推演实在太不严谨。
0	作者口口声声说要标榜自己的思想
1	看来这辈子注定是专业不了了
1	每个人的生命都是通向自我的征途，是对一条路道的尝试，是一条小径的悄然召唤。
0	读着就发现索然无味。。。
0	废话真多
0	索然无味，不知道高分怎么来的。行文和故事极其啰嗦，设定太过中二，真不适合成年人阅读。
1	幸福是什么？幸福在哪里？你幸福吗？
0	刘某预言的正确之处在于常识，相信老刘，已足够蠢，是刘粉却无一技傍身因而跑路不成，真乃”德性匹下“
1	谢寂寥老安利，石挥是天才。另里面有一篇《与李少春谈戏》，诸位票友可以找了看看。爱问共享有pdf
0	书一般性啊。
0	在豆瓣阅读看到标签是推理就买了。从头到尾，我一直在推理这本书哪里有推理…
0	我真心讨厌这本书，讨厌这个作者。以前看的书不够不敢评论，现在看多了，看到自己喜欢的佩服的，再回过头来看围城，果然还是觉得很难看呢！
1	Spencer对的起他的中文名字：史景迁！张岱，张岱，你才是正宗的富二代呀！你来看看天朝现在的富二代都成什么样了！~
1	你不需要去‘相信’它，你只要去信仰它，就像一个隐喻
0	垃圾
0	初中。。
1	快出电影吧！
1	比电视剧更细腻
0	弃之。。女主玛丽苏，文字太花哨。
1	感觉挺在理
1	看完后看到书腰上说“献给想了解你父亲的人，你们终会彼此理解”，我觉得是“献给想了解你父亲的男人”。非常纯净美妙的父与子的童话，噢不，用书中父亲的话来说应该是，父与子的，隐喻。我不能成为“儿子”，或许能变做游走的大鱼（蛤蟆）。
0	这书本身就在钓愚啊，是个纯粹的营销作品。毫无内容、毫无见地、毫无新意、充满了卫道士的味道。
1	为了纪念抗战中被遗忘的国军兄弟和千万无辜百姓
0	越写越玛丽苏
1	博大精深，外国的视角看中国
1	多数评论中肯，并非矫情褒奖
0	太假了~
1	好看爆了！
1	作为给美国大学生写的教科书，本书以不同国家为例子，涵盖了政治学的很多内容，并且横向进行了对比，作者可以说是对于各个国家的国情和历史都了如指掌，娓娓道来，英文版还有中国和巴西两个国家的分析，貌似中文版被删减了。
1	后记看出作者性格
0	黄书一本=。=
1	“那粗糙、苍老、布满皱纹的躯体，与他们年轻、紧实的身体一样充满渴望。”《生命最后的读书会》推荐(P234)。
1	法国人的想象力，浪漫，讽刺，每一个都太精彩了，戳到我得萌点，果然还是喜欢超现实什么的呢•﹏•，比起这本，雷蒙德卡佛瞬间就没什么意思了。。。
0	科科。
0	去你妈的
1	写得非常好
0	翻译很差
0	午餐/逃脱；换成卡佛，绝对会把毛姆的每个短篇缩写在百字以内。目录结尾惊现董某，开始没敢看，后来看了没觉得他和陆某谈出个什么。看的篇目有限，最大感觉是注水写法，屁大点儿事情和感悟，闲扯出长篇累牍且毫无意义。封底我仿佛看到有某人的FEEL很"ENGLISH"，并且认为这是极好的，我真的想吐一口痰在这货的脸上或者嘴里，用很"ENGLISH"的厚重底气，并且对之竖V指。品位真TM烂！
0	……寒少的书里最崩溃的一本
1	各种意义上的雄文，只是我知识储备有限，好多地方得重新研究才能搞明白到底发生了什么……不知道谁给他起的“总设计师”，按照书里的说法，他的主要工作应该是啥都不设计；有些部分的删节到情有可原，有的就很莫名其妙，再来看关于自由思想市场的讨论，难免就很呵呵了……
1	摘要与心得：http://book.douban.com/review/6801666/
1	初中时干过唯一的正事，在打群架之余。
0	tyfvyt
0	人怕排名书怕比
1	“保持低成本”，他能一直做到吗。
1	彻底变成波拉尼奥的粉。。。
1	我先看的激荡30年，再看的大败局，所以很多地方重复了，所以给的4星
0	没打一颗星是我的不对……
0	挺一般的，真是散散散文，最短的一篇还没有人家微博长，豆瓣上都是托吗
0	辣鸡。。。
1	在专业编剧那里口碑似乎一般，但对普通影迷来说，这本书是挺好的入门教材，让你快速总结出一部好莱坞商业电影成功或者失败的要点。有些点子还是挺启发人的。
0	没什么感觉。
0	Lousy.
0	什么烂书……这种水平也来写书简直了，游记都称不上，种学生日记流水账，文笔还不如中学生。
0	那些说这本书好的人纯是在装B
1	乌拉拉，真好看。中文书看起来果然毫不费力！八星推荐！快来看啊！@Cynthia
0	最后落入俗套...
0	这真是我看过韩寒的书中
0	两星。穿越到三国，男主是曹操，生下了曹冲。这样好吗？
1	读了一圈电影书下来，觉得悉德菲尔德的剧作书依然受用。直接上手让你参与案列，而不是一味啰嗦那些普遍的理论。在剧本之中体会剧本才是关键，否则永远做不出下一步。
0	如果网络小说的好与坏能从我能读到多少页做一个判断的话，这本69%弃。
1	自学好书
0	P
1	关于访谈与人物的部分很有意思
0	这大概是我读过最糟糕的茅盾文学奖获奖作品了。三十多万字，四百多页，全是上海话，来来回回就是偷情，但既没有美得惊心动魂也没有丑得惊心动魂，平淡无聊，琐碎黏腻。大概是想学金瓶梅，说说人生之悲凉大梦吧，但不是缺乏起伏就代表冷静，有的只是假装冷静而已。也许是我不懂文学吧，或者不懂上海。
1	双重生命
1	其实只读了看过的电影。
0	在没有希望的情景下等了七年。也就只有这样的小说楠竹做得到了。
0	我只说一句：10年忽悠我人民币要大贬值，换美元。现在我还是亏的。请问时老师，利息和差额给补吗？
1	麻布绿花朵总相宜
1	收获颇多，远超想象。设计伊斯兰的部分或许有删节？可以打六星
1	不读此书，不懂中国史。
1	也最好，因为我是他木有逻辑的脑残粉。
1	大二时研究香港电影时读过。可以说是对香港电影最全面的分析，但是偏艺术，产业方面的论述相对少。
0	快读不下去了，都跑到日本和朝鲜历史了....
0	很讨厌这种故作忧伤的假模假样。。
0	腻来腻去也就罢了，还轮番追逐，这样的感情可能存在么？作者人生的浅短真的是好容易从书里看出来，最近特别爱好这个。
1	透过中国数千年的文明演变，我们才能理解现代中国。
1	帮我解答了不少生活的疑惑。
0	没啥意思，闲书，随手翻翻
0	就是因为明史学者的懒惰，导致这么重要的问题根本没有人想去复盘，即使过去的观点如此错误不堪
1	没什么好说的，感谢布鲁斯·查特文，让我知道这个世界真的有人是这样生活，是这样思考，是这样如实地面对自我。
0	结构性不太强，大多只写彼此对话，有点小白文，功底还欠缺
1	太好看了有谁会不喜欢波拉尼奥呢
1	最棒的一卷！
1	作为无限宇宙大历史中完全可以被忽略并摒弃的一颗小微利，感觉自己更要活得有趣一点。
1	逻辑非常清晰的历史书，我读历史书喜欢一边看一边画图，这本书直接把逻辑和时间顺序给你画出来了，看的时候就想这要是当教材该多好，结果读完翻评论发现真的澳大利亚和好多欧洲国家作为教材。真羡慕。
0	当年刘国忠老师带我们读《通鉴》《东汉》部分，采用的就是陈垣史源学的方法，我至今受益匪浅。现在读辛老师这本书，问题也产生自原始史料，不过是上移至西汉而已。证明《汉武故事》非真实可信的史料，这没有错，但是文中其他考证过程似乎充满了为自己辩白而厚诬对手的不直。如果就汉武晚年和戾太子的政治路线以及西汉政治形势的分析，我宁愿采信田余庆先生。
1	尔曹身与名俱灭，不废江河万古流。
1	书本融合了最新全人类对地球对宇宙的认知，解答了很多从前遗留在我们心里的疑惑，内容科学深入浅出，值得全人类一起阅读！
1	实用~
0	是林少华代笔写的吗？ugh~
1	狂飙是我的心境，孤寂是我的色彩，
0	一遍又一遍的死而不成将这个本应该老境颓唐的具有千钧之力的故事生生写成了一个鸡汤文。而且文中的比喻好奇怪，有点为了比喻而比喻的感觉。
0	花了三个月的时间，终于断断续续把这么一本三百多页的书看完了……不容易啊！
0	我真是脑袋进水了
0	垃圾，网络起点流水账
1	虽然道理还是很浅显的，证明也略显低级，多重复，但在同类科普向书籍中还算很接地气的，也算符合其定位了。
1	终于系统得知道了以色列的建国史，也终于搞明白了新闻里的中东、阿以冲突、加沙地带、约旦河西岸等等到底是怎么回事。犹太民族是一个充满苦难的民族，在看到梅厄筹款演讲时看的掉眼泪。开始同情以色列在战争中挣扎着生存，后来又同情巴勒斯坦难民的流离失所。我们渴望和平，但阿以对峙却似乎没有尽头…
0	比较不喜欢的一本。
1	只要记住剪辑的六条原则就好
1	最喜欢他用若无其事的淡然笔触写惊心动魄的人性挑战。
0	甲骨文丛书质量也是参差不齐，有些失望
0	青山绿水，珍惜纸张。
1	不是专门的电影史，但概括了香港导演的基本面貌
0	很讨厌啊。
0	不明白评分为何这么高，作者很傲慢无知地在讲历史读了几页实在读不下去
1	布尔加科夫的书就看过这一本，魔幻色彩浓郁，作者的脑洞真大，不太符合我对俄罗斯文学的印象，喜欢。
0	捏着鼻子也看不下去……太有时代感，而文字没能超越时代感。
0	不太喜欢平淡的
0	因为名字相似，读错了小说。然后我居然刷完了这么一本无聊的yy小说。。。呵呵，呵呵
1	好得很好得很真好
0	作者在到达青春期的自我怜惜之后好像就不再成长，从此以一种忧伤的被损害的不可得感回味自己的和意淫他人的人生。
0	P
0	看到女主说自己前世因为身体不好就学习了古琴和古筝。。。。弃
0	唐七极其团队
0	可读性很差，内容无新意
1	最近工作琐事略多，就只是在通勤路上（两个礼拜）断断续续读完了整部《大唐狄公案》，得以一瞥大唐世俗与民风。最大的收获是认识了许许多多的生字和半官半古的表述，真是佩服这些个翻译！久闻其名，然而书中塑造的狄公也并非完人，时不时冒出来的封建腐朽气息，爱先入为主又执拗的个性和对女人的保守偏见有时候很让人头大o(╯□╰)o案件不复杂还好每次都将几个案子糅杂在一起。只能说单纯看推理是颇为无聊的到后面还有种一直在重复一个套路的感觉，还好我是每天看一点，并且借此体味一种也可以称为是异域风情的情怀吧……
1	写的非常好看!文字朴雅，古香弥纸。我想我就是做上十世中原人，下一世投到荷兰去估计也写不出这样好玩的侦探小说：）
0	我为什么要手欠。
1	出来如花，又被割下
1	读研期间第一本认真的反垄断法书就是在说反垄断法的弊端的
1	关键得有钱
0	就这种翻译水平？？！！！！！哎！几十块钱到没什么，关键是我的几晚时间啊！还有想买此书的人建议先到实体店浏览下再做决定！此意见仅供参考！！！！
1	原来这锅得让英国人背
0	./;kbjnkbv
1	花了很久才读完，对于市面上的小说来说，这本真的太深了。
1	适合作圣诞礼物。第一篇非常完美。可惜插画对我来说很没有灵魂
0	1.鄂温克语不分左右，书名起的好奇怪。2.跟那丹朱阿姨的神妻有一拼，能不能搞好翻译腔别弄一堆鄂温克语音译破坏美感啊。3.玛利亚·索的素材又被人搞了一遍，眼睛都要起茧子了。4.狼图腾的姊妹篇么？
0	啰啰唆唆
0	抒情性，只能感受不能论证。
0	果断2星，此书作为小说来说差极了
1	从旅途中的细节看出各种经济原理，还蛮小细节大道理的~
0	真会yy，钻石单身汉全球顶尖企业帅的一塌糊涂的男主就是为女主而活
0	只看了一点点，没耐心看不下去。学拍电影看书没怎么用。电影是做出来的。必须要动手练基本功。
0	恶臭女孩文学的入门类读物
0	几年前看过的，现在再看觉得越来越狗血了。还有抄袭可耻。
1	大师远去再无大师
1	我觉得是很好的书，作者很用心
0	字裡行間隨處可見文革式的批判詞彙，甚至還有不少私人洩憤式的語句，作為一本厚達一千多頁的通史而非個人博客，作者這種治史的態度令人驚訝。本來因為對這段歷史感興趣想硬著頭皮看下去，但是當看到作者把曾國藩鎮壓太平天國稱作“罪惡行徑”的時候就實在忍不住了。
0	上过概率论和数理统计这门课的人就不要看这本书了
0	我不敢相信这是我在推荐书目上看到的书，也不敢相信我花了一两周去找这本书。旅行见闻穿插回忆，不枯燥却也乏善可陈。在读的过程中，我一直在等待一个转折点或一个高潮…但我最后没等来。大概，这就是写给那种刚失恋死活走不出来的女生看的吧。
0	哎迈我看了一半实在读不下去了。啥是魔幻现实主义啊，我咋感觉这小说是更年期大婶写的呢？
1	构建了一个对中国史具有超强解释力的分析模型，致广大而尽精微，收获了金刘二师所期望的“清晰而简洁的美感”，唯一让人的担心是，有没有在不知不觉里用逻辑剪裁了历史。
0	豆瓣9.2的评分吓死我了，人们应该互相尊重，不应该有偏见，道理我都懂。但是用冗长的篇幅讲述什么小孩子过家家，玩游戏，什么成长历程……真的好无趣。以及你不应该杀死一只知更鸟，因为此鸟只唱歌给你听，从来没有破坏过你的庭院，也没有给你添麻烦……这价值观我竟无言以对。
0	看完才看到抄袭这么一回事，不管怎么着，我还是觉得对这书本身的失望更多，看都说好，但我真没觉得………就好像给女主带了一顶又神秘又重要又神圣的高帽子，然后在最后揭秘的时候，你才发现这个秘密其实并不很惊人，就像硬安上似的……越往后写越没劲……唯一让我觉得还行的地方，就是看到了很多古代外国的政治文化历史，其他的………不管是文笔还是人物都太脆弱，女主就是一个嘴炮白莲花…………
1	因为看不懂《云上的日子》所以...
1	全彩印刷很赞,
0	不好玩，没有天使红河岸好看，没看下去
0	结局太突兀，感觉作者像是要急着完稿才写完的，我完全不能明白梁满月这种性格的女主怎么会有那么多人喜欢，害我看完郁闷了好久
1	陈信宏t一定看过奥兰多
1	看到最后几十页还是读不下去了，其实这本书真的已经算条理清晰通俗易懂了……
1	梅长苏般安全感
0	看完都不想去了
0	挺幼稚的，作者年龄太小了吧，不过故事把握还好
1	好狗血=
1	终于读到她的文字了。采访她的节目倒都是很好看。
0	既然爱了那么多年
1	可以看到一些独到解读
0	真的很羡慕安妮大婶的生活状态。
1	有趣的故事，书本身的质量也可以，只是定价明显偏高~~
1	法斯宾德
0	一个艳冠群芳，贤良淑德的女子，再加上一位早逝的母亲，一位奸邪的姐姐，一位忠厚的父亲，一位一见倾心的富二代，以及一场突如其来的绝症，一位守护始终的医生，这是嘛？同学们，这是韩剧啊！
0	一本连序都没人愿意写的书，你可以想象能有多垃圾。不吐槽一下，对不起我被浪费的那几个小时。
1	电影的主题是政治，书的主题是友情。
0	真不是一星半点的难看。。。。要不是冲着主播播的好，早删了。。。。。
0	我想吐槽
1	不仅是一代人的代言人,更像是一类人的代言人。德米安总在前方。这本书的每一个字都无比宝贵。
0	和
0	沈墨Vs季黎：认错人引发的血案
0	这种书这种作者以及彭浩翔那种导演。。。。代表我厌恶的典型。
0	看不下去
1	“每部电影，拍摄者其实都希望最终能实现自己当初的想法，观众也都希望看完后能为它击掌叫好。如果你觉得某部电影是糟糕的，或者某部电影以并非光明磊落的方式赢得了观众，不错，这可以是一篇影评精彩的开始，但你必须记住，拍摄它的人和观看它的人都为它放弃了自己生命中的某一部分。”
0	这套算是捞钱系列么，翻译不通顺，译名很乱，连自问自答都不能自圆其说
0	在匪大的作品里，两颗不算少
1	谁对您说人世间没有忠贞，永久的真正爱情？撒这种谎的人，应该把他的舌头割掉！
1	先前读英译本尚有若干细节读得迷糊，在这本里得到满足~~没有炫丽的文采和技巧，没有玄妙的结构，就是踏实的叙述~~但是，波拉尼奥是讲故事的天才，篇篇讲得暗流涌动，篇篇喜欢！比较奇怪的是，同样的赵德明的翻译，《荒野侦探》和《2666》我读了十页就读不下去，这本尽是短句，读起来十分畅快，而且据说从西语直译，和英译本的调子竟然也八九不离十，刮目相看~~~《荒》和《2666》的中译改天买来再试着读读看~~
0	哎哟,实在不晓得有什么好看的
0	谁没有个一两段白痴的岁月╮(￣▽￣")╭
0	看不懂
0	乱入的网文到底踩到雷了。。。
0	把新现实主意阐述的过于通俗易懂
0	矫情逼
1	非常感人的故事，关于亲情，爱，失去与勇气
0	说实话，我以为上一本就够糟了，没想到这一本再次刷新了下限，动不动就太史公曰，曰你妹曰！
1	古典的自然权利本身是一个很危险的概念，因为在学术上已经被大量的理论替代了，如果把自然权利作为一种不可动摇的政治原则来发展，很容易架构起一座理论危楼。当然，自己非常欣赏自由主义者对人性的尊重。本书最大的问题无非是太多立场先行，拒绝逻辑思辨，以致于许多观点建立在不充分推导上便得到结论，这应当是热爱思考的人所忌讳的。作为通识读物，一是建议高中学力的同学就读即可，有相关基础的朋友不必在此书上浪费时间了；二是建议一定要重视关注其他政治哲学的立场，如此才能进行有意义的批判。我认为豆瓣上此书的评分有点虚高。
1	如童话般美好、如魔方般奇妙、如迷宫般精巧的关于骑士的故事。
1	一旦让人们尝到民主、自由的甜头，他们便会不顾一切的，去毁掉一个世界性的帝国。
1	这才叫论文。
0	描写知识分子们在新中国成立后第一次政治运动中遭遇和表现的小说，然而却仅仅停留在历史场景的复述和控诉上，缺乏深层次的批判和思考；写法手法上也没有太多的技巧可言。看完卡夫卡和昆德拉的作品，再来读这本《洗澡》，实在有味同嚼蜡的感觉。
0	确实很普通。随便翻翻吧。因为懒得翻微信了。
0	装帧是真不错，半散文半游记半小说三不像嫌疑过重，对其中情节始终将信将疑，副标题改作【一个亚洲学霸会计在巴黎读书遇到若干整天不务正业跳舞开爬梯但却饿不死得以吃饱饭没事干周游世界思考人生的土豪们继而发现了人生的意义在于及时行乐】，多了更上档次的品味，更熟练的铺垫，更朦胧的煽情，这究竟和小时代又有什么本质区别呢，不都是从头到尾铺陈强化一个单薄又陈词滥调的主题：是个土豪，谁都想和你做朋友啊！
1	用了一个星期总算读完。
1	20170620：实质是信息增长论，可看作信息简史后传。经济增长的本质是信息的增长，即物理秩序的增长。信息时代，就是让秩序形成，信息即秩序。秩序会带来效率，会形成生产力。
0	薄得吓人，这种怎么能成“书”呢？
1	情怀，启蒙，遥不可及又一触即发。【别装了我只想知道虎皮老师的太太是干什么的。
0	2015.3.2
1	纯理论，看一章睡三章，邵牧君的译文，可以放心阅读
1	在哈尔滨到上海的高铁上读完的，因《乡村牧师的日记》而喜欢布列松。书中对于声音与画面的剖析很精当，最重要的还是导演对真实的挖掘。
1	前面的幾個故事，有一種綿延悠長的感覺，一股淡淡的暖意縈繞心間。就好像，多年前的盛夏，自己曾經也經歷過一般。
0	整本书都在扯淡。其实就是在讲两件事：1、要用概率的思维方式，不要对未知妄下断言；2、贝叶斯定理（重要的不是去对既有的数据进行统计分析，而是通过新的数据修正先前的预测）。拜托，就这点东西有必要扯一本书的蛋么。直接在书店翻完第八章就行！信号与噪声，the
1	文学。性。暴力。政治。-----牛掰！
0	就是瞎扯
1	这本是在饥饿的盛世之后看的，盛世里的一个片段展开来又是一本皇皇巨著，从盛世到这本停滞的帝国到天朝的崩溃到正在读的中国近代史，无意之中做了一个主题阅读，感觉不错~
0	別再矯情了，好嗎好的；別再裝x了，好嗎好的；別再翻過來倒過去的灌這同一碗雞湯了，好嗎好的。蒼天啊這本真的好難看⋯
1	（没读完。。）嘿嘿
0	6.17。一本畅销小说，然而为什么法国会人手一本呢？好吧，是几乎>_<。
1	一点书外思考。故事的材质其实是一种“事实差”，是一种受众理解和故事事实之间的差别，只是这种差别由什么元素造成决定了这个故事呈现的终局是什么。
1	研究编剧没必要看，研究芦苇需要看。结尾附了一个
1	这是一个绝望到骨子里的人，她的绝望那样彻底，又那样真实。多面人格里或许也有一个她。
1	一个真实、执着而且偏激的布鲁埃尔。
