text_a	label
比 如 在 党 的 领 导 问 题 上 ， 他 强 调 坚 持 四 项 基 本 原 则 的 核 心 是 坚 持 党 的 领 导 ， 没 有 党 的 领 导 ， 就 没 有 现 代 中 国 的 一 切 ， 就 没 有 社 会 主 义 现 代 化 ， 而 为 了 坚 持 党 的 领 导 ， 他 同 时 又 强 调 必 须 努 力 改 善 党 的 领 导 ， 改 善 党 的 组 织 状 况 、 工 作 状 况 ， 改 革 党 和 国 家 的 领 导 制 度 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
这 个 数 字 离 普 及 的 任 务 还 相 距 甚 远 。	O O O O O O O O O O O O O O O O
若 引 渡 成 功 ， 他 将 成 为 近 年 来 第 二 位 从 阿 引 渡 回 国 的 纳 粹 战 犯 。	O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O
在 国 际 事 务 中 ， 两 国 相 互 支 持 ， 密 切 配 合 。	O O O O O O O O O O O O O O O O O O O
苏 州 医 疗 器 械 厂 热 心 为 眼 疾 患 者 服 务	B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O
这 些 说 法 ， 实 际 上 是 一 种 无 视 事 物 发 展 内 因 的 外 因 论 ， 因 而 不 被 广 大 学 者 所 赞 同 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2 、 北 京 大 学 天 津 校 友 会 为 母 校 百 年 华 诞 送 来 的 纪 念 礼 品 — — — 风 雨 百 年 石 ， 距 今 1 1 亿 年 ， 石 上 雕 有 1 0 0 个 雨 点 ， 象 征 北 大 1 0 0 年 中 风 风 雨 雨 走 过 的 光 辉 历 程 。	O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O
基 于 以 上 分 析 ， 路 甬 祥 加 重 语 气 表 示 ， 在 世 纪 之 交 扭 转 科 技 投 入 不 足 的 局 面 不 仅 完 全 可 能 ， 而 且 势 在 必 行 。	O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
本 报 讯 一 本 反 映 孙 中 山 与 宋 庆 龄 两 位 伟 人 的 思 想 与 实 践 以 及 人 格 魅 力 的 大 型 图 册 《 孙 中 山 与 宋 庆 龄 》 ， 近 日 由 广 东 人 民 出 版 社 出 版 。	O O O O O O O B-PER I-PER I-PER O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O B-PER I-PER I-PER O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O
不 久 前 上 映 的 美 国 大 片 《 泰 坦 尼 克 号 》 在 描 写 男 女 主 人 公 动 人 爱 情 故 事 和 惊 险 沉 船 场 面 的 同 时 ， 也 揭 示 了 泰 坦 尼 克 号 沉 没 的 原 因 。	O O O O O O B-LOC I-LOC O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O
九 冬 会 的 竞 赛 项 目 已 经 确 定 ， 共 设 速 度 滑 冰 、 短 道 速 滑 、 花 样 滑 冰 、 冰 球 、 越 野 滑 雪 、 高 山 滑 雪 、 跳 台 滑 雪 、 冬 季 两 项 、 自 由 式 滑 雪 9 大 项 ， 6 2 小 项 比 赛 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
』 从 人 生 的 角 度 来 看 ， 父 母 下 岗 ， 对 成 长 中 的 孩 子 来 说 ， 是 一 种 营 养 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
敦 煌 历 史 悠 久 ， 上 古 为 三 危 之 地 ， 春 秋 时 称 瓜 州 ， 到 了 汉 代 始 置 郡 谓 敦 煌 。	B-LOC I-LOC O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O B-LOC I-LOC O
悉 尼 是 一 个 绿 色 、 洁 净 的 现 代 化 城 市 。	B-LOC I-LOC O O O O O O O O O O O O O O O
孟 加 拉 国 外 交 部 官 员 今 天 对 记 者 说 ， 哈 西 娜 总 理 的 信 是 于 6 月 1 日 下 午 由 孟 外 交 部 分 别 转 交 给 印 度 和 巴 基 斯 坦 两 国 驻 达 卡 高 级 专 员 的 。	B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O B-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC O O O B-LOC I-LOC O O O O O O
想 想 当 初 就 业 之 时 ， 走 进 新 工 厂 ， 踏 上 新 岗 位 ， 展 现 在 你 面 前 的 ， 不 同 样 是 一 份 陌 生 的 工 作 吗 ？	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
孙 大 志 ， 6 0 年 代 毕 业 于 北 京 艺 术 学 院 ， 先 后 师 从 于 李 瑞 年 、 卫 天 霖 、 吴 冠 中 、 高 冠 华 、 罗 尔 纯 等 先 生 。	B-PER I-PER I-PER O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O B-PER I-PER I-PER O B-PER I-PER I-PER O B-PER I-PER I-PER O B-PER I-PER I-PER O B-PER I-PER I-PER O O O O
他 认 为 ， 中 美 首 脑 互 访 有 利 于 “ 让 美 国 人 了 解 崭 新 的 中 国 ” 。	O O O O B-LOC B-LOC O O O O O O O O O B-LOC I-LOC O O O O O O B-LOC I-LOC O O
他 说 ： “ 1 9 9 7 年 7 月 1 日 香 港 就 要 回 归 祖 国 了 ， 这 是 一 件 国 人 引 以 自 豪 、 为 之 振 奋 的 大 喜 事 ， 我 7 月 1 日 出 国 就 是 为 了 永 远 记 住 这 一 天 ， 也 是 表 达 我 对 香 港 回 归 祖 国 的 预 祝 。 ”	O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O
他 说 ， 中 方 在 会 上 还 特 别 提 醒 葡 方 ， 在 实 现 司 长 级 公 务 员 本 地 化 的 过 程 中 ， 要 提 高 以 中 文 为 母 语 的 澳 门 居 民 在 其 中 的 比 例 ， 为 落 实 联 合 声 明 的 有 关 规 定 创 造 条 件 。	O O O B-LOC O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O
伴 随 着 企 业 的 发 展 壮 大 ， 公 司 董 事 长 兼 总 经 理 郎 青 山 走 过 了 一 条 非 凡 的 创 业 之 路 。	O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O
此 次 扑 火 摇 把 子 发 挥 了 巨 大 作 用 。	O O O O O O O O O O O O O O O
东 北 师 大 3 0 0 0 多 名 “ 红 烛 志 愿 者 ” 还 走 进 军 营 ， 对 官 兵 进 行 智 力 拥 军 。	B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
应 该 说 ， 在 当 前 不 乏 粗 制 滥 造 、 误 人 子 弟 的 书 籍 市 场 中 ， “ 美 育 丛 书 ” 独 树 一 帜 ， 光 芒 耀 眼 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
今 天 ， 我 把 不 大 为 人 所 知 的 一 些 往 事 写 下 来 ， 作 为 对 先 生 深 切 的 悼 念 ！	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
在 人 大 常 委 会 和 人 大 民 委 工 作 上 的 许 多 重 要 问 题 ， 都 是 事 先 同 我 商 量 。	O B-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O
到 百 色 前 他 就 资 助 了 9 个 希 望 工 程 的 孩 子 ， 到 这 里 后 他 一 心 工 作 ， 春 节 也 没 回 家 ， 女 友 一 度 要 和 他 分 手 ， 他 亦 不 为 所 动 。	O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
他 孜 孜 不 倦 地 学 习 马 列 主 义 ， 全 心 全 意 地 为 人 民 服 务 ， 实 事 求 是 地 指 导 工 作 。	O O O O O O O O B-PER B-PER O O O O O O O O O O O O O O O O O O O O O O O O
1 9 9 5 年 ， 乌 兰 到 内 蒙 古 最 西 部 的 阿 拉 善 盟 了 解 情 况 ， 发 现 当 地 的 孪 井 滩 农 业 开 发 区 没 有 小 学 ， 孩 子 们 面 临 失 学 危 机 。	O O O O O O B-PER I-PER O B-LOC I-LOC I-LOC O O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O
马 来 西 亚 林 吉 特 由 上 周 五 的 3 ． 9 8 5 林 吉 特 兑 1 美 元 贬 到 3 ． 9 9 0 林 吉 特 兑 1 美 元 ； 新 加 坡 元 由 1 ． 6 9 3 4 元 兑 1 美 元 跌 到 1 ． 7 0 9 5 元 兑 1 美 元 ； 泰 铢 由 4 3 ． 1 2 铢 兑 1 美 元 跌 到 4 3 ． 9 5 铢 兑 1 美 元 。	B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
整 个 项 目 由 卫 生 部 承 贷 ， 并 得 到 了 国 家 发 展 计 划 委 员 会 、 对 外 贸 易 经 济 合 作 部 和 中 国 银 行 的 支 持 。	O O O O O B-ORG I-ORG I-ORG O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O O O O
如 他 晚 年 创 作 的 《 红 色 的 力 量 》 就 只 采 用 了 两 种 主 色 ， 以 绿 衬 红 ， 可 以 说 是 举 简 治 繁 ， 很 富 特 色 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
现 在 ， 国 有 企 业 正 在 进 行 调 整 结 构 ， 转 换 机 制 ， 减 员 增 效 ， 扭 亏 增 盈 的 战 略 性 调 整 ， 这 就 需 要 经 历 一 个 改 革 、 搞 活 的 过 程 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
他 联 络 村 里 的 泥 瓦 匠 整 修 了 校 舍 ， 而 后 逐 户 动 员 家 长 把 孩 子 送 进 学 校 ， 全 村 适 龄 儿 童 入 学 率 达 到 了 8 5 ％ 以 上 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
货 币 持 续 反 弹 是 本 地 区 金 融 形 势 趋 于 好 转 的 一 种 迹 象 。	O O O O O O O O O O O O O O O O O O O O O O O O
增 加 对 信 息 领 域 投 资 的 初 衷 是 ， 2 1 世 纪 是 信 息 社 会 ， 2 1 世 纪 的 汽 车 必 须 具 备 信 息 功 能 ， 以 此 满 足 消 费 者 对 汽 车 高 度 安 全 和 多 种 信 息 的 需 求 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
除 了 人 体 科 学 上 的 某 些 原 因 外 ， 我 所 知 道 的 是 如 下 三 点 ： 一 是 要 品 尝 少 时 熟 悉 的 环 境 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
他 边 说 边 走 到 身 边 的 柜 子 前 ， 拉 开 一 个 个 抽 屉 让 我 看 ， 里 面 放 满 了 分 类 后 的 登 记 表 … …	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
如 果 是 阅 读 军 旅 散 文 ， 除 了 这 些 之 外 ， 还 想 从 中 感 受 一 些 『 铁 马 秋 风 』 、 『 挑 灯 看 剑 』 的 气 韵 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
在 禁 毒 国 际 合 作 方 面 ， 中 国 政 府 首 先 是 支 持 并 积 极 参 与 联 合 国 麻 醉 品 委 员 会 、 联 合 国 禁 毒 署 的 工 作 ， 认 真 履 行 国 际 义 务 。	O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O
由 于 这 一 系 列 的 细 致 周 密 的 工 作 ， 去 年 只 有 两 条 船 被 扣 ， 仅 此 一 项 就 节 省 1 7 万 多 澳 元 的 修 理 费 ， 且 节 省 船 期 2 8 天 ， 而 每 误 一 天 船 期 要 耗 费 1 万 澳 元 的 费 用 ， 这 就 又 节 省 出 船 期 费 2 8 万 多 澳 元 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
目 前 ， 世 界 其 他 著 名 火 箭 以 其 发 射 次 数 、 发 射 频 率 和 发 射 成 功 率 构 成 的 竞 争 实 力 已 经 远 远 超 过 了 长 征 火 箭 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
作 为 为 拯 救 大 熊 猫 而 开 展 的 募 捐 活 动 之 一 ， 荷 兰 巴 恩 市 1 5 日 举 行 了 巨 幅 大 熊 猫 画 像 揭 幕 仪 式 。	O O O O O O O O O O O O O O O O O O O B-LOC I-LOC B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O
相 当 多 的 改 制 企 业 没 有 及 时 建 立 规 范 的 治 理 结 构 ， 在 那 里 ， 董 事 会 不 “ 懂 事 ” ， 监 事 会 不 “ 监 事 ” ， 形 同 虚 设 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
关 于 要 素 市 场 的 意 见 分 歧 ， 除 了 因 对 资 料 掌 握 的 差 异 外 ， 很 大 程 度 上 是 由 于 对 “ 市 场 ” 的 不 同 理 解 所 致 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
在 瑞 典 斯 德 哥 尔 摩 进 行 的 优 胜 者 杯 决 赛 是 欧 洲 三 大 杯 决 赛 中 唯 一 没 有 意 大 利 球 队 参 加 的 比 赛 。	O B-LOC I-LOC B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O
陈 宗 兴 组 织 的 班 子 正 在 进 行 全 面 论 证 ， 以 期 拿 出 一 个 全 省 统 筹 的 并 具 科 学 性 、 可 操 作 性 、 经 得 起 实 践 检 验 的 《 陕 西 省 高 校 管 理 体 制 改 革 规 划 与 实 施 方 案 》 。	B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O
我 走 上 前 ， 向 他 打 开 的 琴 盒 里 投 下 几 枚 硬 币 ， 又 是 一 个 突 然 ， “ 恶 狼 ” 用 中 文 问 我 ： “ 你 是 中 国 人 ？ ”	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O
土 耳 其 南 部 城 市 阿 达 纳 、 杰 伊 汉 及 附 近 地 区 2 7 日 下 午 发 生 里 氏 6 ． 3 级 地 震 。	B-LOC I-LOC I-LOC O O O O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O
他 们 表 示 ， 目 前 还 没 有 想 好 这 幅 云 石 巨 画 最 后 放 到 哪 里 。	O O O O O O O O O O O O O O O O O O O O O O O O O
8 0 年 代 中 期 以 前 ， 农 村 经 济 体 制 变 革 和 政 府 大 幅 度 提 高 农 产 品 收 购 价 格 ， 诱 发 了 农 业 的 超 常 规 增 长 ， 农 村 居 民 收 入 水 平 和 消 费 水 平 迅 速 提 高 ， 温 饱 问 题 逐 步 得 到 解 决 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
泰 国 王 储 玛 哈 · 哇 集 拉 隆 功 今 天 结 束 了 对 中 国 的 访 问 ， 离 沪 出 境 。	B-LOC I-LOC O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O B-LOC I-LOC O O O O O B-LOC O O O
协 议 生 效 后 ， 法 航 需 有 一 两 天 才 能 全 面 恢 复 正 常 ， 对 世 界 杯 赛 的 影 响 可 望 消 失 。	O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O
成 员 国 之 间 的 贸 易 从 1 9 9 0 年 的 1 3 ． 3 亿 美 元 增 加 到 1 9 9 7 年 的 5 5 ． 5 7 亿 美 元 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
从 今 天 起 ， 培 训 班 学 员 深 入 部 队 进 行 调 研 ， 坚 持 理 论 与 实 际 相 结 合 ， 探 索 全 军 高 科 技 知 识 学 习 和 运 用 的 成 功 途 径 ， 积 累 经 验 ， 用 以 指 导 和 推 动 全 军 的 学 习 和 运 用 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
从 去 年 底 以 来 ， 受 厄 尔 尼 诺 现 象 的 影 响 ， 越 南 大 部 分 地 区 出 现 高 温 少 雨 的 异 常 气 候 。	O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O
持 卡 者 可 享 受 到 就 医 、 手 术 、 住 院 预 约 、 电 话 医 疗 建 议 、 就 医 服 务 指 导 、 药 品 邮 寄 、 临 终 关 怀 、 心 理 咨 询 等 各 项 服 务 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
中 国 的 劳 动 力 成 本 比 较 低 ， 出 口 产 品 仍 然 有 一 定 的 竞 争 力 。	B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O
在 几 内 亚 ， 提 起 “ 世 纪 高 大 ” ， 几 乎 妇 孺 皆 知 ， 这 是 因 为 它 的 诞 生 有 着 不 平 凡 的 经 历 。	O B-LOC I-LOC I-LOC O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O
经 过 她 反 复 动 员 ， 死 者 家 属 的 思 想 工 作 终 于 做 通 了 。	O O O O O O O O O O O O O O O O O O O O O O O
伦 敦 一 家 叫 威 廉 · 希 尔 的 博 彩 公 司 声 称 他 们 已 经 收 到 1 亿 英 镑 的 投 注 ， 其 中 最 高 注 是 1 2 万 英 镑 ， 他 赌 荷 兰 队 捧 得 世 界 杯 。	B-LOC I-LOC O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O
同 时 ， 据 了 解 ， 相 当 多 厂 家 的 售 后 服 务 跟 踪 调 查 都 是 一 片 空 白 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
以 反 对 党 工 党 和 梅 雷 茨 党 则 对 总 统 的 要 求 表 示 热 烈 欢 迎 ， 说 反 对 党 将 在 议 会 提 出 议 案 ， 要 求 解 散 议 会 和 举 行 大 选 。	O O O O B-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O B-ORG I-ORG O O O O O O
虽 然 旧 货 交 易 是 整 个 社 会 商 品 流 通 的 一 小 部 分 ， 但 它 对 于 活 跃 商 品 流 通 仍 是 不 可 或 缺 的 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
此 处 放 的 是 轻 音 乐 ， 弹 的 是 钢 琴 。	O O O O O O O O O O O O O O O
可 以 说 ， “ 中 美 关 系 已 成 为 彼 此 最 重 要 的 双 边 关 系 之 一 ” 。	O O O O O B-LOC B-LOC O O O O O O O O O O O O O O O O O O O
经 河 南 省 司 法 厅 和 郑 州 市 二 七 区 委 、 区 政 府 调 查 了 解 ， 新 闻 单 位 的 报 道 完 全 属 实 。	O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O
有 些 主 管 部 门 不 让 经 济 效 益 好 的 企 业 进 行 改 制 ， 而 只 让 效 益 差 的 企 业 改 制 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
争 取 达 标 的 努 力 使 意 大 利 经 济 获 得 了 巨 大 的 推 动 力 ， 目 前 意 大 利 工 业 生 产 连 续 上 升 ， 经 济 形 势 继 续 好 转 。	O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O
某 日 下 “ 馆 子 ” ， 碰 到 一 个 有 趣 的 情 景 。	O O O O O O O O O O O O O O O O O O
快 1 0 年 了 ， 每 当 夜 幕 降 临 ， 黄 小 目 和 他 的 女 子 文 化 夜 校 就 这 样 迎 来 了 一 批 又 一 批 农 家 妇 女 。	O O O O O O O O O O O O O B-PER I-PER I-PER O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O
他 认 为 ， 在 经 济 日 益 全 球 化 的 今 天 ， 富 有 远 见 的 企 业 家 已 意 识 到 不 能 再 停 留 在 到 另 一 个 国 家 赚 了 钱 就 一 走 了 事 的 狭 隘 观 念 上 ， 只 有 深 深 植 根 于 这 个 国 家 、 社 会 和 人 民 心 中 ， 企 业 才 能 谋 求 持 久 的 发 展 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
“ 扔 包 袱 ” 和 “ 送 钱 包 ” 的 关 联 交 易 绝 非 公 平 的 市 场 行 为 。	O O O O O O O O O O O O O O O O O O O O O O O O O O
据 群 众 反 映 ， 庙 会 开 始 的 前 一 天 ， 干 部 就 开 始 在 包 定 的 饭 馆 吃 喝 ， 一 直 吃 到 5 天 庙 会 结 束 ， 每 天 少 则 几 桌 ， 多 则 几 十 桌 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
这 句 话 确 是 真 话 ， 吴 宓 先 生 不 说 假 话 。	O O O O O O O O B-PER I-PER O O O O O O O
纪 念 活 动 还 包 括 整 修 包 公 墓 园 、 包 公 祠 、 包 公 出 生 地 遗 迹 ， 新 建 青 天 阁 、 包 公 塑 像 、 孝 肃 亭 、 包 公 纪 念 馆 ， 并 举 办 包 公 文 化 研 讨 会 、 开 展 招 商 引 资 、 经 贸 洽 谈 。	O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O O O B-LOC I-LOC I-LOC O B-PER I-PER O O O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O
前 卫 寰 岛 队 主 场 与 四 川 全 兴 队 0 ∶ 0 握 手 言 和 。	B-ORG I-ORG I-ORG I-ORG I-ORG O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O
在 回 答 记 者 关 于 北 京 市 环 保 工 作 的 提 问 时 ， 解 振 华 说 ， 作 为 中 国 的 首 都 ， 北 京 的 空 气 质 量 的 确 不 能 令 人 满 意 ， 这 一 问 题 已 引 起 国 务 院 和 北 京 市 政 府 的 高 度 重 视 。	O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O B-PER I-PER I-PER O O O O B-LOC I-LOC O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC O O O O O O O O
在 陪 同 人 员 的 引 导 下 ， 我 们 小 心 翼 翼 地 走 进 了 紧 靠 “ 石 棺 ” 的 阴 冷 潮 湿 的 4 号 机 组 控 制 室 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
军 事 理 论 的 变 革 直 接 影 响 着 军 事 斗 争 的 变 革 。	O O O O O O O O O O O O O O O O O O O O
随 着 岁 月 的 流 逝 和 年 龄 距 离 的 拉 大 ， 住 读 学 生 对 丁 晓 莲 的 称 呼 也 从 “ 丁 姐 ” 变 成 了 “ 丁 姨 ” 。	O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O B-PER O O O O O O B-PER O O O
从 第 一 轮 看 ， 奥 地 利 队 的 戏 似 乎 不 大 。	O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O
在 北 大 百 年 校 庆 来 临 之 际 ， 记 者 走 访 了 北 大 中 文 系 教 授 、 《 老 北 大 的 故 事 》 （ 著 ） 和 《 北 大 旧 事 》 （ 与 夏 晓 虹 合 编 ） 两 书 的 作 者 陈 平 原 先 生 。	O B-ORG I-ORG O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O B-ORG I-ORG O O O O O O O O O B-ORG I-ORG O O O O O B-PER I-PER I-PER O O O O O O O O B-PER I-PER I-PER O O O
1 9 9 5 年 的 一 个 秋 日 ， 我 在 南 斯 拉 夫 的 首 都 贝 尔 格 莱 德 ， 聆 听 了 一 场 由 世 界 几 十 个 国 家 的 诗 人 们 举 行 的 街 头 诗 朗 诵 。	O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O O O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O
市 场 行 家 认 为 ， 日 元 贬 值 主 要 有 三 个 原 因 ： 一 是 日 本 是 印 尼 最 大 债 权 国 ， 印 尼 局 势 动 荡 牵 制 经 济 增 长 ， 进 而 影 响 日 本 债 权 回 收 ； 若 形 成 新 的 不 良 债 权 ， 又 将 给 日 本 经 济 投 下 阴 影 。	O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O
主 要 原 因 ： 一 是 城 镇 居 民 收 入 增 长 放 慢 。	O O O O O O O O O O O O O O O O O O
中 国 队 如 果 能 打 入 决 赛 圈 ， 他 们 一 定 会 给 我 们 去 助 威 。	B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O
此 次 交 响 音 乐 周 活 动 于 5 月 2 5 日 至 3 0 日 期 间 分 别 在 北 京 市 、 上 海 市 、 天 津 市 、 四 川 省 、 湖 北 省 、 陕 西 省 举 办 。	O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O O O
