label	text_a
2	口罩戴起来
2	让我们一起加油，勤洗手勤通风带口罩做消毒！哥哥，照顾好自己，看新番吧[爱你][爱你][爱你]//@华晨宇yu:#武汉加油#  我们一起打赢这场防疫战
2	武汉加油
0	隔离
2	//@军粉姐姐V:相信共产党，相信政府，万里长征我们都挺过来了，现在中国高科技和医疗水平，还有逆行的白衣战士在护佑着武汉，护佑着中国，万众一心，众志成城，中国加油！???
3	海南也[悲伤]//@Vista看天下:【#海南确诊4例新型肺炎病例#：患者均从武汉抵达海南】
2	要平安回来。
2	这个讲解的很详细了
2	[睡][弱][哼]肯定很精彩吧。。。哈哈哈。。。[好爱哦]
2	武汉要加油??
3	本来就没能团聚的春节还要因为肺炎人心惶惶//@Sounderoysters:一定会好的呀，大家这么努力，都会过去的，回到平常的热热闹闹//@小鱼今天还没喝奶茶:“只求这沉重压抑的日子快一点再快一点过去吧！”
1	//@h2so4kancel: 隔壁小区就有明知已传染还从武汉跑出来，昨天被抓了确诊的一家三口 ，还有一些明明从武汉出来还人多去哪儿的人，跟当年那些得了艾滋还扎别人各种炮的人一样，都私德败坏成啥样了。。我不好过非得绑架别人这到底怎么培养出来的垃圾人//@幽子酱_: 这种人为什么还不死
2	你们也是最可爱的人
0	#全国确诊新型肺炎病例#【美国国家卫生院宣布研发新型冠状病毒疫苗 预计三个月内开始人体试验】[威武]当地时间1月22日， 美国国家卫生研究院国家过敏和传染病研究所（NIAID) 所长安东尼·S·福西（Anthony S. Fauci）宣布， NIAID 正在与马萨诸塞州的剑桥生物技术公司Moderna Inc.合作开发新型冠状病毒的疫苗。希望在大约三个月的时间内，能够在人体中开始进行早期试验。福西表示，SARS和MERS积累的丰富经验帮助他们快速了解这种新型病毒。#疫情地图#
4	//@别是个沙雕吧:我的天，这就非常麻烦了…//@小奶糖妹妹:天啊[泪]//@电五小辣椒鸡涌兮:升级了
2	//@圆形废猫://@欧阳志刚逐梦演艺圈 :河南省省长尹弘之前是上海市委副书记，在上海干了二三十年吧。//@茅十七 :大河南牛逼
1	#徐州彭城书院#你说这不是神经吗 今天武汉就封城了 在封城之前这94人回来了给徐州带来了多大的安全隐患[跪了][跪了][跪了] ??
0	//@武志红:所以啥叫辟谣？现在还不是很清楚体系为什么总是去捂盖子，总是不能面对问题。这个问题要搞清楚，不仅意识层面，还包括潜意识层面，太好奇了。
2	好棒
2	[嘘][好喜欢]哈，真希望可以见到你[浩克][摊手]
2	#春晚抗肺炎朗诵看哭了#从头哭到尾 句句说到心里  主持人素质真的高  理智大气让人安心[泪]真棒 好希望成为这样的人 给人一种踏实的感觉 ??
2	感谢这些善良的人[心] 一线的白衣天使们，加油??
0	国家卫健委武汉肺炎专家组成员、王教授不幸被确诊患新型冠状病毒肺炎。 ?为前线医护人员祈福?? #国内确诊291例新型冠状病毒肺炎病例##黄冈新增12例新型肺炎##四川确诊首例新型肺炎# http://t.cn/A6vdliWn ??
2	[闭嘴]最受欢迎的宝宝，是偶像[奇异博士][挖鼻]仝
2	[good]//@烊家军:共克时艰，我们与武汉同在，愿平安！
0	来总最近好敢说//@Tiger公子://@来去之间:那当年为啥北京先换市长和卫生部长，而不是等到SARS过去以后？只有这样各级行政机构才能重视起来啊……//@清泉089:是啊，反思和追责的事儿还是留给疫情过去之后吧！
2	向一线战斗者们致敬[贊][贊]#致敬疫情前线医护人员#
0	【国家卫健委：#新型肺炎确诊440例死亡9例# 】国务院新闻办公室上午10时举行新闻发布会，国家卫生健康委员会副主任李斌介绍新型冠状病毒感染的肺炎防控工作有关情况。截至1月21日24时，国家卫健委收到国内13省(区、市)，累计报告新型冠状病毒感染的肺炎确诊病例440例，死亡9例。http://t.cn/A6ve1ozu ???
0	//@鹿晗工作室:警惕谣言，科学预防。新年团聚也要注意自我防护，愿大家平平安安。[心][心][心]大家出门一定要带医用外科口罩? 安全
2	??//@时代少年团-严浩翔:#致敬疫情前线医护人员# 致敬伟大的医护人员们//@时代少年团:#致敬疫情前线医护人员#  感谢所有的医务工作者们，希望大家都能健康平安[心]
1	打医生的臭傻逼，死了算了[胖红生气][胖红生气]//@呦小颜:给我死//@推迟放学:艹，是医生在救命啊//@北国佳人李春姬:无语了
4	[泪]真的很严重了，大家一定做好防护啊。
0	财新报道，12月8日收治首例病人。12月28号，武汉市卫健委通报27例肺炎疫情，初步认为是病毒性肺炎。但同时强调“未发现人传人现象”。言下之意，那27例不约而同全部动物传染？12月31日，华南海鲜市场商户：目前还在正常营业。1月1日，始关闭疫情策源地华南海鲜市场。直到1月16日，仍坚称武汉仅发现41例，无新增病例。与此同时，日本等周边国家相继发现相同病例，且原因都是病人去过武汉。国际舆论由此强烈质疑武汉“无新增病例”。于是，18、19两日，武汉新增病例激增，目前总共已逾二百多例，为国际舆论质疑前的五倍多。而且不止武汉，广东浙江北京一夜之间突然四面开花。而且不再坚持“没有人传人”，最新动向是由钟南山出面承认“有限人传人”——否则，已经公布的数百病例，难道全都因为吃动物？从12月8日收治首例病人到1月1日关闭疫情策源地华南海鲜市场，费时长达二十四天。多么宝贵的二十四天。令人痛心的二十四天。但也有赫赫战果，2019年12月30日之前，即关闭华南海鲜市场之前，我公安机关重拳出击，传唤8名据称传播疫情谣言的违法人员 ，并依法进行了处理。这方面的能力从来最强大，绝对不需要二十四天，可谓分秒必争。
2	#湖北医疗物资缺口亟待支援#我在“湖北省新型肺炎求支援”项目捐款成功！希望我小小的力量和@博肖爱心联盟 一起，在大大的世界里温暖更多人。@湖北省红十字基金会 http://t.cn/A6PwDwYE ??
2	疯狂转发！@紫鼠1 @染染不是柒柒qwq @夜阑Q私语
3	唉//@KT回归开心吃土的璇:艹。。。//@-PantomimeHorse-:天啊……//@beckbowie:#新型冠状病毒潜伏期也会传染#
4	#全国确诊新型肺炎病例# 现在各省出现了几例，可是我们并不知道武汉封城前有多少武汉人去往全国各地，例如我在青岛，关注昨日新闻中，在飞机停飞之前，有飞往青岛的客机安排起飞，看到顿时惶恐。山东共六例，我市占了三例，其中包含有偷偷到我市治疗的病患，这一路可想而知。这个病的潜伏期很长，我们现在并不知道，现在潜伏携带的人到底有多少，在关注武汉疫情的同时，希望各省市能够身边人的症状，有疑似现象就加上警惕。大家可一定都好好的，望平安。 http://t.cn/RDUBkfz青岛
2	//@UNIQ-王一博:#致敬疫情前线医护人员#你们辛苦了！愿平安！[心]
4	#云南新型冠状病毒#我真的怕 别来了行吗 病好了云南大门向你敞开 [淚][淚][淚]干啥啥不行 怕死第一名[淚][淚][淚] ??
2	#武汉加油# 加油！愿一切平安，//@UNIQ-王一博:#武汉加油#咱们一起打赢这场防疫战！祝福大家都平安！[心]
0	同志们，给我仔细看@我是周一的小哥哥啊  @梦__醒时见你_  @些许喜欢·
2	大家赶紧了解一下这个病毒，一定要注意保护好自己吧
2	#胡歌[超话]#[心]致敬[心]愿大家健康平安[心]@胡歌 //@胡歌:#致敬疫情前线医护人员# 致敬所有医护人员！愿大家健康平安??
2	#武汉加油#和肖战一起做公益 @X玖少年团肖战DAYTOY #肖战公益一路有你#
1	完全不知道为什么会这样…连我都12月中就听说了…//@Xxxhhhcccxxx:操，是我关注的那个博主吗。好像还真的是？？？红三代。//@如果我努力_今年考试都第一吧:我记得有个博主12月就有说有件大事不能说，很担心，xx海鲜市场。其实很早就有了我真的印象深刻
2	//@阿流的小玫瑰_:棒棒的
2	[鲜花]
2	祝福平安健康//@杨紫 :#致敬疫情前线医护人员# 希望大家一定要保护好自己，做好防护措施，愿所有人健康平安！向医护工作者们致敬[心]
2	//@捣蛋不给糖哦:我们一直在
1	//@来一杯草莓热牛奶吗://@樱外梨子://@深夜一只猫:既然已经宣布进入战时体制，就走战略物资的调度机制，立即大规模政府采购战略物资，将存货买空，再组织生产。平时天天说政府主导优越性，压缩市场和公益组织空间，应急的时候反而靠社会和市场，纯属耍流氓
2	[好喜欢][晕][好爱哦]这么好的东东，会一直用下去[哈哈]
3	[挖鼻][衰][沙尘暴]赞赞赞[摊手]
2	支持！???！
1	[闭嘴]支持你啊我转发了[鹰眼][哼]械
2	没有什么困难是客服不了的//@小个邓亚萍:#武汉加油#我们一起打赢这场防疫战！[拳头]
4	蝙蝠真的可怕了//@薄暮冰轮: 蝙蝠原来这么神奇的吗0.0//@妇女之友罗严塔://@吸兔:佩服蝙蝠啊…也是自然选择的奇妙。
2	加油加油！！！
3	//@中科院之声：不要再吃野生动物，不要与野生动物有过于亲密的接触。//@果壳:17年后的今天，我们回望那场浩劫，被卷入其中的病毒、蝙蝠、果子狸，似乎都没有“刻意”针对过人类。野生动物们被端上餐桌并成为中间宿主的命运，绝非它们自己的选择。
2	。//@冰可乐乊不加糖:#赵丽颖周翡# [心]//@把翡哥捧在手心的薄荷糖:#致敬疫情前线医护人员# 愿大家都健康平安??二组
0	上海确诊第2例输入性新型肺炎病例 另有4例疑似病例正在排查中http://t.cn/A6vussHA ??
2	优秀
0	把让所有人都看得起病这个承诺取消掉，就会慢慢改善啦
3	//@辞卑为怀:看得眼酸 湖北只有一个武汉 却也有不少武汉
2	感谢有你！#致敬疫情前线医护人员#?愿医护人员做好防护！注意安全！[作揖]//@肖战工作室:感谢有你！#致敬疫情前线医护人员#?愿医护人员做好防护！注意安全！[作揖]
2	#蒋申 上海时光# 我还是喜欢你，前世百次回眸
1	为了维稳，为了保住乌纱帽，把人命当赌注
0	记住了
2	//@Cr消觉7_ :加油！//@赵丽颖 :#致敬疫情前线医护人员# 向所有医护人员致敬！愿大家都健康平安??
0	塔罗牌共有78张，[小黄人得意][小黄人得意]武汉新型肺炎患者救治由政府买单塔罗牌占卜Sunny  塔罗牌占卜可以测试：感情（桃花 发展和复合）事业（工作 学业 考试）友情 人际关系等各种问题。每张塔罗都是智慧的象征。能反映出当事人内心的潜意识。帮助更好的解决问题，给出正确的指 ??
2	我看笑了[允悲] 不過家裡養了狗還是要注意一下//@阿银mercy: 真带不住我试过了 http://t.cn/A6PZebsd //@-Sweetfragrant_: 安心了，要不我都快给我家狗戴口罩了[允悲]
2	致敬！!!请一定保护好自己！平安归来！
0	肺炎早日结束
2	好的，哥哥你也是。要好好照顾自己[爱你]//@罗云熙Leo:大家一定要多多注意，戴好口罩，注意保暖，保护好自己，都平平安安回家过节???
2	樱绽太棒了，樱绽牛逼！
1	以后再吃野味的人即吃即死！！！！
2	[doge]一国一家一心 [心]
0	//@江宁婆婆:还是那句话，一切的恐惧来自于未知。尤其是包括我在内的很多人一开始由于各种原因接受到的信息不够全面导致对情况了解不够仔细的时候（这是我能想到的最客气的措辞了）
2	加油武汉//@UNIQ-王一博:#武汉加油#咱们一起打赢这场防疫战！祝福大家都平安！[心]
0	#雅安爆料[超话]#我市召开应对新型冠状病毒感染的肺炎疫情联防联控机制领导小组第二次会议雨城融媒http://t.cn/A6PwwXcJ http://t.cn/Rp7DhMM ??雅安
0	[bm流鼻涕]
0	怀化????
3	[泪]
2	[酷]
2	大家都要平平安安的??//@颜文字君:加油 (? ??o??)?一定会过去的！//@小小乔想瘦到88斤:加油加油 哭死我了
2	[哈哈]//@二八二五七__:渍渍渍
1	野味好啊野味妙野味吃完骨灰飘；喝了一碗蝙蝠汤，火葬场里睡得香；尝了一碟穿山甲，寿衣穿的要典雅，吃了一块鳄鱼肉，地府里开个人秀；别人在家过新年，吃野味的数冥钱；今天野味吃下肚，明天就在棺材住；反正住了没人哭，因为他们没父母；尘归尘土归土 医闹不配有父母，别人在家过除夕 医闹全家过头七
2	后援会好棒
1	全民炒股演变成全民抗肺炎，在疾病面前任何事情都不重要的，生命最大，人类没了还炒鸡毛股 ??
2	陈妍希大宝贝你也得健康平安呀[心]@陳妍希michelle//@陳妍希michelle:大家都要健康平安[心]
2	作为一名急诊科护士我自豪[赞]//@陈立农:#致敬疫情前线医护人员# 辛苦了！做好个人的卫生防护措施，注意防范，保护自己和家人，少去人多的地方。愿所有人一切平安健康！
1	真尼玛恶心，连这都吃，是人干的事? #全国确诊新型肺炎病例# #野味肺炎#
2	#江西确诊2例新型肺炎病例#祝平安[悲伤] http://t.cn/RJLyXdf ??萍乡
0	野味肺炎?#野味肺炎# ??
2	84岁钟南山行程曝光 致敬这群疫情中的逆行者 http://t.cn/A6vejP2D ??
1	一个肺炎，黄金上下洗盘[费解] ??
2	//@liliyink:保护好自己@秦俊杰 ，大家都要健健康康的//@秦俊杰:#致敬疫情前线医护人员# 你们辛苦了，愿平安，大家都健健康康！
2	评论30?//@小家伙看镜头:1.22 照顾好自己，平平安安的//@Mr_凡先生:致敬[心]大家出门记得戴口罩
2	[允悲]//@葉夜叶yu:#武汉加油# 和华晨宇一起加油//@华晨宇yu:#武汉加油#  我们一起打赢这场防疫战
1	谣言比病毒更可怕! #全国确诊新型肺炎病例# ??
2	真的加油挺住 [淚]
2	希望安全！???
2	#武汉封城#武汉加油！全国人民一起陪你们度过难关！[泪] ??
3	对于长辈在这次的冠性肺炎所表现的冷漠无视以及嗤之以鼻真的让小辈觉得难过！ ??
2	[嘘][好喜欢][浮云]喜欢你没道理，么么[嘻嘻]
1	深井冰吗！
2	平安健康[心][心]//@TFBOYS-易烊千玺:#致敬疫情前线医护人员#向所有医护人员致敬！希望大家都做好防护措施，愿所有人都平安健康。//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心]
2	共克时艰 码头与你们同在 [心]#n95口罩# 跨境供货 严控价格今天一早紧急供货，全球买手线上集结，支援中国，官方提供专项补贴，绝不允许买手涨价 老大发话：不配合 下架暂停！[拳头][拳头][拳头]别怕，我们都在为你保驾护航[抱抱]#新型冠状病毒#  #新型冠状病毒来源是野生动物#
0	//@赵所生:《现汉》还未收“冠状病毒”词条，但“冠状动脉”的“冠”读阴平，可以参考。
2	恁啥嘞，快回家吧你！//@三口解说:哈哈哈哈冷漠！//@爱文具的小土豆:真的！中老年人标准教科书！！！河南这次真的到位//@乐乐妞儿:请全国爸爸妈妈姥姥姥爷爷爷奶奶了解学习！！！这位姥爷真的是宝藏！！！
2	呜呜呜呜呜我们山争哥哥！！！爱你！（马上下载今日头条
2	[怒骂][摊手]不仅能摄影，还能做导演，简直太棒了[跪了][微笑]部
2	//@杨洋:#武汉加油# 一起打赢这场防疫战！ ????加油，我们都在[心]
1	#全国确诊新型肺炎病例#真不知道那些人怎么想的，大鱼大肉不够吃嘛？非要去吃什么山珍野味，现在好了吃出病了。那些无良商贩也是，你卖啥不好非卖这些东西现在惹事了看谁给你们擦屁股 ??
2	#武汉加油#  朱一龙加油 @朱一龙 ????????//@朱一龙 :#武汉加油# 我们在一起[心]
2	加油[泪]好害怕[泪][泪][泪]
2	啵啵你要戴口罩啊，远离人群密集的地方，请大家也不要去堵王一博了，谢谢，大家平安
1	求求你们一家做个人吧！！！！天都看不过去了
2	[晕][打脸][爱你]就喜欢这个，赞一个[NO]
2	武汉加油！！！[拳头][拳头]
0	远离野生动物
2	愿平安[心][心]
2	教授你一定要戴好口罩啊！！！
2	//@陈思诚:电影有电影的命，同人生同国运。作为创作者我们能做的就是把戏拍好把宣发做好，不干折损同行的事为产业尽所能……目前人心惶惶人言可畏我们唯有祈福……剩下的，对疫情相信国家，对电影相信观众。//@陈思诚:#唐探3烧脑海报# 《唐探3》将继续给大家呈现一场“烧脑”盛宴。大年初一，电影院见
2	武汉加油[加油][加油]
0	//@爷最烦装逼的人:#跟着王俊凯益起来#
4	//@Exodus_616:曾教授，希望您向中央建议，立即启动将防治工作下沉到农村的行动。这几天是农村走亲访友、赶集宴请的高发时节，尤其是农村以老年人居多，没有什么防范意识，且外出返乡务工人员很多，很有可能造成疾病大规模传播，请务必重视
1	…………这是人?
2	[加油]??
0	#国内确诊291例新型冠状病毒肺炎病例# · 出门戴口罩，勤洗手。· 咳嗽或打喷嚏时捂住口鼻。· 将肉蛋彻底做熟。· 避免与呼吸道患者密切接触。· 避免近距离接触野生动物或活牲畜。· 不要随地吐痰。. 不要去人多的地方凑热闹。 ??
1	噢好厉害呢真有本事
2	[心]
2	加油！！
0	[憧憬]时间就是速度，时间就是力量。郭沫若[闭嘴][吐]糯
0	这个2逼好像抖音挺火
2	//@只是叭呐呐:这条重要 来见转[威武]//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！
2	只公布人数不公布传染细节治愈细节死亡细节，也不允许任何媒体报道，跟瞒报人数同样是瞒报疫情//@看起来兔兔的:应当公布此人是在何种情况下被传染的。如果他是在有防护的条件下仍被传染，那么居民的口罩又当如何？
0	辟谣！这些关于新型冠状病毒的说法，别信！ http://t.cn/A6vdKfqS ??
1	：“孙老实时号UID593别生气，不过我可是受害者，总得讨个说法吧？”     孙慈素看了眼许邓。。凭借多年老辣的眼力，自是看出 #口罩商3倍工资让回厂加班##湖北新型肺炎累计444例死亡17例##美国爆发乙型流感# ??
2	不放弃，我们这边也封城了，今天下午下达的命令！//@Miya明明:天不会塌，我们也不会被放弃！
2	武汉加油//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！
2	//@大头酱i://@Norah_限定嘎嘎乐://@三千弱水九重天_:太好了太好了太好了加油加油加油加油加油加油加油加油加油加油加油
4	艹我好害怕
2	江苏挺住
2	大家都要平安健康[给你小心心][给你小心心]
0	河伯的公告大家看一下！当然还是希望大家安全第一，尽可能的少去人流量大的密闭空间。过年期间洛博在初五会开启直播，让大家足不出户欣赏文物感受历史！
1	//@努力快乐的番茄:还有说是封路，结果高速没封，媒体报道之后才封高速。不让用公共交通工具，结果医生回不去了
2	向一线医护人员致敬
0	#国内确诊291例新型冠状病毒肺炎病例# ??
2	真的不敢相信2020才过去了20多天....武汉加油啊！！
1	安徽的给我清醒一点！！！//@不上相爷热门不改名:安徽政府有在做防控，但是普通人员不知道[允悲][允悲][允悲]求求zf让信息透明叭，让乡镇的人员老年人小朋友们都注意起来啊
2	@朱一龙 我永远支持你！我们一起拿下 #明星势力榜# 第一名！//@朱一龙:#武汉加油#我们在一起[心]
2	狗哥新年快乐呀??//@犬来八荒:姥爷太可爱了！！
0	【#武汉市长回应万家宴#：对这件事预警不够】1月21日，武汉市市长周先旺在接受记者采访时，就1月19日百步亭社区办万家宴一事回答道：“百步亭是中国群众自治非常好的一个样本，他们每年春节前都有万家宴的习惯。今年之所以继续举办这个活动，是基于之前我们对这一次疫情传播是对人与人之间有限性传播的这个判断，所以对这件事预警不够。后来确认人与人的传播已经出现了，就迅速采取各种措施，要求各种活动‘非必须不举办’。这一次百步亭聚集活动，虽然目前还没有交叉感染的情况，但确实给我们敲响了警钟。对这件事预警不够。”@看看新闻KNEWS?http://t.cn/A6veFDpx
1	说谎权垄断，于是官方说什么就是什么，官方叙事是唯一真理。//@嘶风老马:刚刚看到的一个总结：不信谣不传谣这口号的本质是垄断说谎权
2	//@一枝南南:[作揖][作揖][作揖]致敬英雄
2	//@杨幂:#武汉加油# 咱们一起，打赢这场防疫战！
1	http://t.cn/A6vKirwX。敬一丹的家风：造假道歉不用！诬陷了周秀云！敬一丹多从容！http://t.cn/RZraRin。http://t.cn/Rq2XwFQ。http://t.cn/RqZCjWZ。2020-1-17 21:32古正华为敬一丹惋惜，敬一丹对此完全无视！《我遇到你》装蒜续造假！胡扯安全帽足鉴卑鄙！http://t.cn/RZexl0D。//@之唔耶: 家风 奉献 担当 梦想 坚持；类比四代乡村教师胡清汝一家 阅兵场上宋杰与外祖父共同圆梦。印象最深的是非典时期早上爸爸看《东方时空》 当时还是敬一丹主持 说到了“钟南山”这个名字 我当时脑海里反应了一句“采菊东篱下 悠然见南山”…这么多年过去了 我现在会反应“疫情来临时 依然见南山”[心]//@股市女人: 看到84岁的钟南山院士对着镜头说“爸爸，现在我已经80多岁了，你的愿望我初步实现了，但是我还不会满足”的那一刻，我的心都被融化了。钟南山院士的父亲是著名的儿科专家，他75岁的时候，眼疾已经非常严重了，他还是捂着一只眼睛完成了40万字的医学著作。院士在接受采访时说到，父亲带给他的最多的是鞭策。正因为父亲跟他说“一个人要在这世界上留下一点东西，那么他这辈子就算没白活了”，所以他传承父亲的嘱托，并为努力达到父亲的要求而攻坚克难、矢志不渝。这应该就是优良的家风所在吧？因为有这样的父亲，所以有这样的儿子，也才有了在病毒肆虐的今天毅然出山、坐镇疫区担任总指挥的钟南山。感谢钟南山的父亲，他不仅养育了孝顺听话的好儿子，也为国家培养了舍己为人、不计安危的好医者，他的儿子是大家的楷模，也是他一生的骄傲。#钟南山# 收起全文dk收起f查看大图m向左旋转n向右旋转转发 711评论 329 11582今天09:10 28分钟前  来自 iPhone客户端收藏转发评论
4	一边很害怕看到哪里又确诊一例的消息 每过一段时间就刷新一次 一边却又相信官方发布的每一条消息 相信疫情真的可控 相信中国人民一定可以挺过这道难关你看 大灾大难面前 人类就是这么渺小和脆弱 ??
4	白岩松+钟南山 嗯 事儿不小 春运大迁徙 防护工作要到位 ???????
0	#全国确诊新型肺炎病例#
2	#武汉加油# 大家都要平安//@UNIQ-王一博:#武汉加油#咱们一起打赢这场防疫战！祝福大家都平安！[心]
1	全都在给他唱赞歌呵呵 疫情期间刷了一大波好感，岂止名利双收 ，字节跳动出钱买了电影，影院出钱宣传，真是个好买卖。//@韩鱼灵溪:说实话，影院真是赔了夫人又折兵，徐峥出于这种国难的情况下，把版权卖掉，名利双收，以后为了减少成本，这种情况应该会不断发生，影业行业寒冬可能真的要来了。
4	[感冒][感冒][感冒]
2	好//@羅志祥:朋友們 出门戴口罩，勤洗手 咳嗽或打喷嚏时捂住口鼻 避免与呼吸道感染患者密切接触 避免近距离接触野生动物 不要去人多的地方凑热闹！照顾好自己 醫護人員 辛苦了！
4	重视起来啊重视起来啊，武汉周边城市慌得一批?
2	#封城日记#昨天和老妈出去了一趟。主要是去超市屯点物资，顺便看看一路的药店还有没有酒精口罩?发现口罩涨价现象还是有，不涨价的就要搭配别的东西购买。还有很多老人抢购板蓝根，有好事者在关门的药店外大呼“抢口罩哦”[哼]今天下雨，一天没出门，看看视频，打打电话。希望疫情快点过去，加油！ ??
2	武汉加油啊！加油啊！挺住啊！//@彭冠英:致敬奋战在前线的医护人员！希望你们一定要保护好自己！[心][心][心]
2	//@深夜一只猫:帅呆了，看得我鼻酸
1	武汉也有逃跑的 我疯求了 什么傻逼啊
0	是我
3	俺好难过[失望]//@划动变组气:嘤嘤嘤
2	愿所有人平安健康[心]//@TFBOYS-易烊千玺:#致敬疫情前线医护人员#向所有医护人员致敬！希望大家都做好防护措施，愿所有人都平安健康。//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心]
2	我不管，我就是支持你
2	我们一起打赢疫情防控战//@朱一龙:#武汉加油#我们在一起[心]
1	本荷兰人被土到
4	明天就买口罩[ok]
1	#广东确诊17例新型肺炎病例#不想回江西了，但是公公拍着胸脯跟我们说他保证江西不会有传染性肺炎[doge]，我心想大罗金仙也不敢这么说啊，早上一刷微博，这下好了，江西两例，刚好在老家附近 ??
0	#有医务人员被传染新型冠状病毒肺炎# 1、确认可以人传人，基于武汉和广东案例。 2、有医务人员被传染。 3、源头目前不清楚，但可能是竹鼠、獾这种野生动物（尽量别去碰野味）。 4、如无必要，近期不要去武汉。武汉的也不要出门5、有发热及时就医。 6、买不到N95，普通口罩也可以起到阻止飞沫传播的作用（该戴口罩戴口罩）。
2	?都要平安健康啊//@TFBOYS-易烊千玺:#致敬疫情前线医护人员#向所有医护人员致敬！希望大家都做好防护措施，愿所有人都平安健康。//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心]
2	今年过年，有人在外地打拼，有人在一线战斗，有人在医院值班，而我还在坐月子回不了家[难过]九零后的我们已不再是那个需要保护的小孩，我们也要为爱的人撑起一片天了，愿新的一年一切安好，疫情早日驱散，所有家庭都健康平安[福] ??
1	搞笑了 忙好了晚会现在终于想起来还有这么多人没法看病吗
3	刑不上大夫，但是病毒上[摊手][摊手][摊手]
1	... 人口老龄化也解决了//@_Silver_lining:这次疫情一过，武汉就实现全面小康了[太开心]
2	这个图hhhhh
0	//@王俊凯_Pikaichu资源博:#王俊凯[超话]##王俊凯碧浪代言人# #王俊凯 回家过年# 饭制小贴士一则！大家多注意。@TFBOYS-王俊凯
2	天佑中华 天佑武汉
2	#钟南山任疫情应急科研攻关组长#辛苦了，真的。希望你们都能平安，中国挺住！ ? ??
2	#湖北医疗物资缺口亟待支援# 为爱前行，我一直在路上。我在“湖北省新型肺炎求支援”项目捐款成功！@湖北省红十字基金会http://t.cn/A6PwiNR8 ??
4	#来抄河南的作业# #恳请安徽政府宣传疫情防范#
2	注意防范 不必恐慌
1	你妹的[doge][doge][doge]
3	//@满眼112:请武汉也重视一下流浪汉这一群体！！许多流浪汉神志不清，根本不知道发烧咳嗽要去就诊！！万一这一群体有感染源也是很容易传播的！
0	[小仙女]不保护就是一种保护，过度保护反而是一种伤害。[偷笑][浩克]戳
2	[允悲]五官长得那么美美的，是我心目中偶像[怒骂][睡]纠
2	//@MorningGlory_肖战资源博:#武汉加油# 加油！我们一直都在！//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！
0	1月29日是邓丽君小姐的生日，我和各位君迷朋友在网上有个约会。第一是为了纪念。我特别准备了邓小姐生前“与君同乐”的珍贵影像和合唱桥段。第二是为了祝福。祝福大家有个更好的2020年。第三是为了祈福。在疫情日益严重的武汉，到处都弥漫着紧张的情绪，希望我的歌声可以给大家带去慰藉。欢迎各位在大年初五晚上，与我们一道与君同乐。感谢“君临天下”提供网络演出平台。@中国邓丽君歌友会 http://t.cn/RQeFDcc恩施市
1	//@小墨观娱:为众人抱薪者，岂能寒乎？！
2	//@让我想想想想想想颖:姐//@十月青城:四组1.23 [心][话筒]//@赵丽颖:#致敬疫情前线医护人员# 向所有医护人员致敬！愿大家都健康平安??
2	肺炎快快过去！
3	//@林嘎嘎儿:我这个被封城的武汉人 明天只能在家里嗨皮了[允悲]
0	@赞熙tizzy @米苏苏苏苏苏m @烧死妖言惑众的巫女
2	#武汉加油# 武汉加油?//@UNIQ-王一博:#武汉加油#咱们一起打赢这场防疫战！祝福大家都平安！[心]
0	#新型肺炎撞上艺考呼吁适当延迟校考#
1	不知死活的混人，还有不顾他人安危的混蛋
0	只是戴口罩估计效果有效，病毒传染途径不定。对于肺炎来说，过年时节，人员流动，走动接触，聚餐合餐，去公共场合，都会增加传播风险。第一，可能病毒携带者，传染给别人。第二，可能被传染。
2	//@让我想想想想想想颖:姐//@十月青城:四组1.23 [心][话筒]//@赵丽颖:#致敬疫情前线医护人员# 向所有医护人员致敬！愿大家都健康平安??
0	『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL ??
2	真正的英雄[心]//@缭白_炎色六連:致敬医者仁心，要平安。//@和老林隐婚的墨渊渊渊:要平安。
0	@弋然:无话可说//@熊阿姨:这篇太狠了：现在检验盒不够，隔离病房也不够，病人正因为无法收治在家和医院来回活动。「曾经通过社交媒体等渠道，对这轮肺炎疫情表示担心的医生，被约谈。」「现在他所在的医院很难接受新来的病人了，因为现有病人已经使得医院在超负荷运转了，医护人员被感染的人数并不少。
2	//@X玖少年团肖战DAYTOY :#武汉加油# 加油！我们一直都在！
2	[中国赞]看了这么多，还是觉得我家的最美美的，最迷人，最吸引我了[委屈][哈哈]此
2	#朱一龙央视春晚# 朱一龙新年快乐
2	加油！//@R1SE-张颜齐:致敬！
3	[失望]
2	//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！
